Single Point Calculation
Total volume 4731.07278
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3286
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65035	  -0.00014	   0.00003	   0.00003	  -0.00006
  electron	         1	   0.65038	   0.00016	   0.00015	  -0.00013	   0.00007
  electron	        -1	   0.64977	   0.00014	   0.00007	   0.00008	  -0.00010
  electron	         1	   0.65499	   0.00003	  -0.00007	   0.00012	   0.00005
  electron	        -1	   0.65086	   0.00001	  -0.00006	  -0.00003	  -0.00027
  electron	         1	   0.65103	  -0.00001	   0.00006	  -0.00003	   0.00023
  electron	        -1	   0.65501	  -0.00003	   0.00007	  -0.00006	   0.00003
  electron	         1	   0.65115	  -0.00012	   0.00001	   0.00003	   0.00009
  electron	        -1	   0.64426	  -0.00005	  -0.00013	   0.00015	   0.00010
  electron	         1	   0.64418	   0.00004	   0.00013	  -0.00003	  -0.00016
  electron	        -1	   0.65118	  -0.00006	  -0.00001	  -0.00015	   0.00023
  electron	         1	   0.64742	   0.00009	   0.00013	  -0.00003	  -0.00005
  electron	        -1	   0.65137	   0.00005	  -0.00002	   0.00002	   0.00000
  electron	         1	   0.65141	   0.00012	   0.00003	   0.00002	   0.00013
  electron	        -1	   0.64742	  -0.00008	   0.00004	  -0.00003	  -0.00005
  electron	         1	   0.64743	  -0.00004	  -0.00006	  -0.00001	   0.00008
  electron	        -1	   0.65428	   0.00008	  -0.00002	  -0.00008	  -0.00002
  electron	         1	   0.65428	   0.00009	   0.00019	   0.00010	  -0.00002
  electron	        -1	   0.64743	   0.00005	   0.00006	  -0.00000	   0.00008
  electron	         1	   0.65162	   0.00000	  -0.00001	  -0.00012	   0.00017
  electron	        -1	   0.64692	   0.00013	   0.00005	  -0.00006	  -0.00011
  electron	         1	   0.64696	  -0.00013	  -0.00005	  -0.00005	   0.00002
  electron	        -1	   0.65163	  -0.00000	   0.00001	   0.00006	   0.00016
  electron	         1	   0.64829	  -0.00008	   0.00005	   0.00009	  -0.00018
  electron	        -1	   0.65126	   0.00009	  -0.00009	  -0.00013	   0.00008
  electron	         1	   0.65119	  -0.00009	  -0.00009	   0.00005	  -0.00019
  electron	        -1	   0.64840	   0.00008	  -0.00023	   0.00009	   0.00021
  electron	         1	   0.65176	   0.00015	   0.00002	  -0.00018	   0.00006
  electron	        -1	   0.64491	  -0.00010	   0.00004	  -0.00011	   0.00012
  electron	         1	   0.64486	  -0.00007	  -0.00003	   0.00006	  -0.00000
  electron	        -1	   0.65171	   0.00002	   0.00015	  -0.00000	  -0.00006
  electron	         1	   0.64674	  -0.00009	   0.00009	   0.00004	   0.00037
  electron	        -1	   0.65497	  -0.00002	   0.00006	  -0.00010	   0.00010
  electron	         1	   0.65487	   0.00002	   0.00012	  -0.00010	  -0.00014
  electron	        -1	   0.64664	   0.00009	  -0.00009	   0.00004	   0.00013
  electron	         1	   0.64616	  -0.00018	  -0.00013	  -0.00014	  -0.00024
  electron	        -1	   0.65138	  -0.00018	   0.00001	  -0.00011	  -0.00004
  electron	         1	   0.65144	  -0.00000	  -0.00019	  -0.00011	   0.00007
  electron	        -1	   0.64625	  -0.00000	  -0.00005	  -0.00014	   0.00000
  electron	         1	   0.65659	  -0.00012	   0.00008	  -0.00010	   0.00006
  electron	        -1	   0.65248	   0.00013	   0.00002	  -0.00003	  -0.00015
  electron	         1	   0.65253	   0.00004	  -0.00001	  -0.00003	  -0.00002
  electron	        -1	   0.65660	  -0.00005	   0.00009	  -0.00010	   0.00006
  electron	         1	   0.64506	  -0.00002	  -0.00007	  -0.00009	  -0.00007
  electron	        -1	   0.65081	  -0.00005	  -0.00009	   0.00007	   0.00019
  electron	         1	   0.65073	  -0.00013	  -0.00009	  -0.00011	  -0.00007
  electron	        -1	   0.64510	   0.00002	  -0.00010	  -0.00010	   0.00006
  electron	         1	   0.65305	  -0.00009	   0.00002	  -0.00009	  -0.00012
  electron	        -1	   0.65214	   0.00003	   0.00009	  -0.00014	   0.00013
  electron	         1	   0.65210	   0.00014	  -0.00009	   0.00004	   0.00001
  electron	        -1	   0.65300	  -0.00008	  -0.00002	   0.00009	  -0.00024
  electron	         1	   0.64950	   0.00010	   0.00001	   0.00007	   0.00010
  electron	        -1	   0.65068	  -0.00010	   0.00017	  -0.00009	   0.00015
  electron	         1	   0.65068	   0.00010	  -0.00017	  -0.00009	   0.00016
  electron	        -1	   0.64946	   0.00007	  -0.00001	   0.00007	  -0.00002
  electron	         1	   0.64299	   0.00002	  -0.00000	   0.00014	  -0.00007
  electron	        -1	   0.65273	   0.00003	   0.00009	   0.00003	  -0.00005
  electron	         1	   0.65273	  -0.00003	   0.00009	  -0.00015	  -0.00005
  electron	        -1	   0.64299	  -0.00002	   0.00001	  -0.00003	  -0.00007
  electron	         1	   0.65343	   0.00013	   0.00013	   0.00004	  -0.00017
  electron	        -1	   0.65157	   0.00009	   0.00007	  -0.00006	   0.00019
  electron	         1	   0.65153	  -0.00008	  -0.00006	  -0.00006	   0.00006
  electron	        -1	   0.65343	   0.00004	   0.00004	   0.00004	  -0.00016
  electron	         1	  -0.02583	  -0.00000	   0.00002	   0.00001	  -0.00000
  electron	        -1	  -0.02583	   0.00000	  -0.00002	   0.00001	  -0.00000
  electron	         1	  -0.02504	   0.00002	  -0.00001	   0.00001	  -0.00000
  electron	        -1	  -0.02504	  -0.00002	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03513	   0.00001	  -0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03513	  -0.00001	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02258	   0.00002	  -0.00002	  -0.00000	   0.00001
  electron	        -1	  -0.02257	  -0.00002	   0.00002	  -0.00000	   0.00002
  electron	        -1	  -0.02611	  -0.00003	   0.00001	  -0.00003	   0.00000
  electron	         1	  -0.02611	   0.00003	  -0.00001	  -0.00003	   0.00001
  electron	         1	  -0.03196	   0.00002	  -0.00000	   0.00002	   0.00000
  electron	        -1	  -0.03196	  -0.00002	   0.00000	   0.00002	   0.00000
  electron	        -1	  -0.02015	  -0.00001	  -0.00001	   0.00001	  -0.00000
  electron	         1	  -0.02015	   0.00001	   0.00001	   0.00001	  -0.00000
  electron	        -1	  -0.02778	   0.00004	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02778	  -0.00004	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03264	  -0.00001	   0.00003	   0.00001	   0.00000
  electron	         1	  -0.03265	   0.00001	  -0.00003	   0.00001	  -0.00001
  electron	        -1	  -0.02863	   0.00001	   0.00001	   0.00002	   0.00001
  electron	         1	  -0.02863	  -0.00001	  -0.00001	   0.00002	   0.00001
  electron	         1	  -0.02511	  -0.00001	   0.00001	   0.00001	  -0.00002
  electron	        -1	  -0.02511	   0.00001	  -0.00001	   0.00001	  -0.00001
  electron	        -1	  -0.03181	  -0.00002	  -0.00002	  -0.00002	   0.00000
  electron	         1	  -0.03181	   0.00002	   0.00002	  -0.00002	   0.00000
  electron	        -1	  -0.03049	  -0.00002	   0.00003	   0.00000	  -0.00000
  electron	         1	  -0.03049	   0.00002	  -0.00003	   0.00000	  -0.00001
  electron	        -1	  -0.02456	   0.00001	   0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02456	  -0.00001	  -0.00000	  -0.00002	  -0.00000
  electron	         1	  -0.02776	  -0.00001	  -0.00000	  -0.00003	   0.00000
  electron	        -1	  -0.02776	   0.00001	   0.00000	  -0.00003	   0.00000
  electron	        -1	  -0.02814	  -0.00000	  -0.00003	  -0.00001	   0.00000
  electron	         1	  -0.02814	   0.00000	   0.00003	  -0.00001	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.422067055


-197.422067055
Timing: 13.63844 s
