0.000000000000000000e+00 -1.653696000000000055e+01 -8.268480000000000274e+00
0.000000000000000000e+00 -1.653696000000000055e+01 0.000000000000000000e+00
0.000000000000000000e+00 -1.653696000000000055e+01 8.268480000000000274e+00
0.000000000000000000e+00 -1.653696000000000055e+01 1.653696000000000055e+01
0.000000000000000000e+00 -1.653696000000000055e+01 2.480544000000000082e+01
0.000000000000000000e+00 -8.268480000000000274e+00 -2.480544000000000082e+01
0.000000000000000000e+00 -8.268480000000000274e+00 -1.653696000000000055e+01
0.000000000000000000e+00 -8.268480000000000274e+00 -8.268480000000000274e+00
0.000000000000000000e+00 -8.268480000000000274e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.268480000000000274e+00 8.268480000000000274e+00
0.000000000000000000e+00 -8.268480000000000274e+00 1.653696000000000055e+01
0.000000000000000000e+00 -8.268480000000000274e+00 2.480544000000000082e+01
0.000000000000000000e+00 0.000000000000000000e+00 -2.480544000000000082e+01
0.000000000000000000e+00 0.000000000000000000e+00 -1.653696000000000055e+01
0.000000000000000000e+00 0.000000000000000000e+00 -8.268480000000000274e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.268480000000000274e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.653696000000000055e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.480544000000000082e+01
0.000000000000000000e+00 8.268480000000000274e+00 -2.480544000000000082e+01
0.000000000000000000e+00 8.268480000000000274e+00 -1.653696000000000055e+01
0.000000000000000000e+00 8.268480000000000274e+00 -8.268480000000000274e+00
0.000000000000000000e+00 8.268480000000000274e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.268480000000000274e+00 8.268480000000000274e+00
0.000000000000000000e+00 8.268480000000000274e+00 1.653696000000000055e+01
0.000000000000000000e+00 8.268480000000000274e+00 2.480544000000000082e+01
0.000000000000000000e+00 1.653696000000000055e+01 -2.480544000000000082e+01
0.000000000000000000e+00 1.653696000000000055e+01 -1.653696000000000055e+01
0.000000000000000000e+00 1.653696000000000055e+01 -8.268480000000000274e+00
0.000000000000000000e+00 1.653696000000000055e+01 0.000000000000000000e+00
0.000000000000000000e+00 1.653696000000000055e+01 8.268480000000000274e+00
0.000000000000000000e+00 1.653696000000000055e+01 1.653696000000000055e+01
0.000000000000000000e+00 1.653696000000000055e+01 2.480544000000000082e+01
0.000000000000000000e+00 2.480544000000000082e+01 -2.480544000000000082e+01
0.000000000000000000e+00 2.480544000000000082e+01 -1.653696000000000055e+01
0.000000000000000000e+00 2.480544000000000082e+01 -8.268480000000000274e+00
0.000000000000000000e+00 2.480544000000000082e+01 0.000000000000000000e+00
0.000000000000000000e+00 2.480544000000000082e+01 8.268480000000000274e+00
0.000000000000000000e+00 2.480544000000000082e+01 1.653696000000000055e+01
0.000000000000000000e+00 2.480544000000000082e+01 2.480544000000000082e+01
8.268480000000000274e+00 -2.480544000000000082e+01 -2.480544000000000082e+01
8.268480000000000274e+00 -2.480544000000000082e+01 -1.653696000000000055e+01
8.268480000000000274e+00 -2.480544000000000082e+01 -8.268480000000000274e+00
8.268480000000000274e+00 -2.480544000000000082e+01 0.000000000000000000e+00
8.268480000000000274e+00 -2.480544000000000082e+01 8.268480000000000274e+00
8.268480000000000274e+00 -2.480544000000000082e+01 1.653696000000000055e+01
8.268480000000000274e+00 -2.480544000000000082e+01 2.480544000000000082e+01
8.268480000000000274e+00 -1.653696000000000055e+01 -2.480544000000000082e+01
8.268480000000000274e+00 -1.653696000000000055e+01 -1.653696000000000055e+01
8.268480000000000274e+00 -1.653696000000000055e+01 -8.268480000000000274e+00
8.268480000000000274e+00 -1.653696000000000055e+01 0.000000000000000000e+00
8.268480000000000274e+00 -1.653696000000000055e+01 8.268480000000000274e+00
8.268480000000000274e+00 -1.653696000000000055e+01 1.653696000000000055e+01
8.268480000000000274e+00 -1.653696000000000055e+01 2.480544000000000082e+01
8.268480000000000274e+00 -8.268480000000000274e+00 -2.480544000000000082e+01
8.268480000000000274e+00 -8.268480000000000274e+00 -1.653696000000000055e+01
8.268480000000000274e+00 -8.268480000000000274e+00 -8.268480000000000274e+00
8.268480000000000274e+00 -8.268480000000000274e+00 0.000000000000000000e+00
8.268480000000000274e+00 -8.268480000000000274e+00 8.268480000000000274e+00
8.268480000000000274e+00 -8.268480000000000274e+00 1.653696000000000055e+01
8.268480000000000274e+00 -8.268480000000000274e+00 2.480544000000000082e+01
8.268480000000000274e+00 0.000000000000000000e+00 -2.480544000000000082e+01
8.268480000000000274e+00 0.000000000000000000e+00 -1.653696000000000055e+01
8.268480000000000274e+00 0.000000000000000000e+00 -8.268480000000000274e+00
8.268480000000000274e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.268480000000000274e+00 0.000000000000000000e+00 8.268480000000000274e+00
8.268480000000000274e+00 0.000000000000000000e+00 1.653696000000000055e+01
8.268480000000000274e+00 0.000000000000000000e+00 2.480544000000000082e+01
8.268480000000000274e+00 8.268480000000000274e+00 -2.480544000000000082e+01
8.268480000000000274e+00 8.268480000000000274e+00 -1.653696000000000055e+01
8.268480000000000274e+00 8.268480000000000274e+00 -8.268480000000000274e+00
8.268480000000000274e+00 8.268480000000000274e+00 0.000000000000000000e+00
8.268480000000000274e+00 8.268480000000000274e+00 8.268480000000000274e+00
8.268480000000000274e+00 8.268480000000000274e+00 1.653696000000000055e+01
8.268480000000000274e+00 8.268480000000000274e+00 2.480544000000000082e+01
8.268480000000000274e+00 1.653696000000000055e+01 -2.480544000000000082e+01
8.268480000000000274e+00 1.653696000000000055e+01 -1.653696000000000055e+01
8.268480000000000274e+00 1.653696000000000055e+01 -8.268480000000000274e+00
8.268480000000000274e+00 1.653696000000000055e+01 0.000000000000000000e+00
8.268480000000000274e+00 1.653696000000000055e+01 8.268480000000000274e+00
8.268480000000000274e+00 1.653696000000000055e+01 1.653696000000000055e+01
8.268480000000000274e+00 1.653696000000000055e+01 2.480544000000000082e+01
8.268480000000000274e+00 2.480544000000000082e+01 -2.480544000000000082e+01
8.268480000000000274e+00 2.480544000000000082e+01 -1.653696000000000055e+01
8.268480000000000274e+00 2.480544000000000082e+01 -8.268480000000000274e+00
8.268480000000000274e+00 2.480544000000000082e+01 0.000000000000000000e+00
8.268480000000000274e+00 2.480544000000000082e+01 8.268480000000000274e+00
8.268480000000000274e+00 2.480544000000000082e+01 1.653696000000000055e+01
8.268480000000000274e+00 2.480544000000000082e+01 2.480544000000000082e+01
1.653696000000000055e+01 -2.480544000000000082e+01 -2.480544000000000082e+01
1.653696000000000055e+01 -2.480544000000000082e+01 -1.653696000000000055e+01
1.653696000000000055e+01 -2.480544000000000082e+01 -8.268480000000000274e+00
1.653696000000000055e+01 -2.480544000000000082e+01 0.000000000000000000e+00
1.653696000000000055e+01 -2.480544000000000082e+01 8.268480000000000274e+00
1.653696000000000055e+01 -2.480544000000000082e+01 1.653696000000000055e+01
1.653696000000000055e+01 -2.480544000000000082e+01 2.480544000000000082e+01
1.653696000000000055e+01 -1.653696000000000055e+01 -2.480544000000000082e+01
1.653696000000000055e+01 -1.653696000000000055e+01 -1.653696000000000055e+01
1.653696000000000055e+01 -1.653696000000000055e+01 -8.268480000000000274e+00
1.653696000000000055e+01 -1.653696000000000055e+01 0.000000000000000000e+00
1.653696000000000055e+01 -1.653696000000000055e+01 8.268480000000000274e+00
1.653696000000000055e+01 -1.653696000000000055e+01 1.653696000000000055e+01
1.653696000000000055e+01 -1.653696000000000055e+01 2.480544000000000082e+01
1.653696000000000055e+01 -8.268480000000000274e+00 -2.480544000000000082e+01
1.653696000000000055e+01 -8.268480000000000274e+00 -1.653696000000000055e+01
1.653696000000000055e+01 -8.268480000000000274e+00 -8.268480000000000274e+00
1.653696000000000055e+01 -8.268480000000000274e+00 0.000000000000000000e+00
1.653696000000000055e+01 -8.268480000000000274e+00 8.268480000000000274e+00
1.653696000000000055e+01 -8.268480000000000274e+00 1.653696000000000055e+01
1.653696000000000055e+01 -8.268480000000000274e+00 2.480544000000000082e+01
1.653696000000000055e+01 0.000000000000000000e+00 -2.480544000000000082e+01
1.653696000000000055e+01 0.000000000000000000e+00 -1.653696000000000055e+01
1.653696000000000055e+01 0.000000000000000000e+00 -8.268480000000000274e+00
1.653696000000000055e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.653696000000000055e+01 0.000000000000000000e+00 8.268480000000000274e+00
1.653696000000000055e+01 0.000000000000000000e+00 1.653696000000000055e+01
1.653696000000000055e+01 0.000000000000000000e+00 2.480544000000000082e+01
1.653696000000000055e+01 8.268480000000000274e+00 -2.480544000000000082e+01
1.653696000000000055e+01 8.268480000000000274e+00 -1.653696000000000055e+01
1.653696000000000055e+01 8.268480000000000274e+00 -8.268480000000000274e+00
1.653696000000000055e+01 8.268480000000000274e+00 0.000000000000000000e+00
1.653696000000000055e+01 8.268480000000000274e+00 8.268480000000000274e+00
1.653696000000000055e+01 8.268480000000000274e+00 1.653696000000000055e+01
1.653696000000000055e+01 8.268480000000000274e+00 2.480544000000000082e+01
1.653696000000000055e+01 1.653696000000000055e+01 -2.480544000000000082e+01
1.653696000000000055e+01 1.653696000000000055e+01 -1.653696000000000055e+01
1.653696000000000055e+01 1.653696000000000055e+01 -8.268480000000000274e+00
1.653696000000000055e+01 1.653696000000000055e+01 0.000000000000000000e+00
1.653696000000000055e+01 1.653696000000000055e+01 8.268480000000000274e+00
1.653696000000000055e+01 1.653696000000000055e+01 1.653696000000000055e+01
1.653696000000000055e+01 1.653696000000000055e+01 2.480544000000000082e+01
1.653696000000000055e+01 2.480544000000000082e+01 -2.480544000000000082e+01
1.653696000000000055e+01 2.480544000000000082e+01 -1.653696000000000055e+01
1.653696000000000055e+01 2.480544000000000082e+01 -8.268480000000000274e+00
1.653696000000000055e+01 2.480544000000000082e+01 0.000000000000000000e+00
1.653696000000000055e+01 2.480544000000000082e+01 8.268480000000000274e+00
1.653696000000000055e+01 2.480544000000000082e+01 1.653696000000000055e+01
1.653696000000000055e+01 2.480544000000000082e+01 2.480544000000000082e+01
2.480544000000000082e+01 -2.480544000000000082e+01 -2.480544000000000082e+01
2.480544000000000082e+01 -2.480544000000000082e+01 -1.653696000000000055e+01
2.480544000000000082e+01 -2.480544000000000082e+01 -8.268480000000000274e+00
2.480544000000000082e+01 -2.480544000000000082e+01 0.000000000000000000e+00
2.480544000000000082e+01 -2.480544000000000082e+01 8.268480000000000274e+00
2.480544000000000082e+01 -2.480544000000000082e+01 1.653696000000000055e+01
2.480544000000000082e+01 -2.480544000000000082e+01 2.480544000000000082e+01
2.480544000000000082e+01 -1.653696000000000055e+01 -2.480544000000000082e+01
2.480544000000000082e+01 -1.653696000000000055e+01 -1.653696000000000055e+01
2.480544000000000082e+01 -1.653696000000000055e+01 -8.268480000000000274e+00
2.480544000000000082e+01 -1.653696000000000055e+01 0.000000000000000000e+00
2.480544000000000082e+01 -1.653696000000000055e+01 8.268480000000000274e+00
2.480544000000000082e+01 -1.653696000000000055e+01 1.653696000000000055e+01
2.480544000000000082e+01 -1.653696000000000055e+01 2.480544000000000082e+01
2.480544000000000082e+01 -8.268480000000000274e+00 -2.480544000000000082e+01
2.480544000000000082e+01 -8.268480000000000274e+00 -1.653696000000000055e+01
2.480544000000000082e+01 -8.268480000000000274e+00 -8.268480000000000274e+00
2.480544000000000082e+01 -8.268480000000000274e+00 0.000000000000000000e+00
2.480544000000000082e+01 -8.268480000000000274e+00 8.268480000000000274e+00
2.480544000000000082e+01 -8.268480000000000274e+00 1.653696000000000055e+01
2.480544000000000082e+01 -8.268480000000000274e+00 2.480544000000000082e+01
2.480544000000000082e+01 0.000000000000000000e+00 -2.480544000000000082e+01
2.480544000000000082e+01 0.000000000000000000e+00 -1.653696000000000055e+01
2.480544000000000082e+01 0.000000000000000000e+00 -8.268480000000000274e+00
2.480544000000000082e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.480544000000000082e+01 0.000000000000000000e+00 8.268480000000000274e+00
2.480544000000000082e+01 0.000000000000000000e+00 1.653696000000000055e+01
2.480544000000000082e+01 0.000000000000000000e+00 2.480544000000000082e+01
2.480544000000000082e+01 8.268480000000000274e+00 -2.480544000000000082e+01
2.480544000000000082e+01 8.268480000000000274e+00 -1.653696000000000055e+01
2.480544000000000082e+01 8.268480000000000274e+00 -8.268480000000000274e+00
2.480544000000000082e+01 8.268480000000000274e+00 0.000000000000000000e+00
2.480544000000000082e+01 8.268480000000000274e+00 8.268480000000000274e+00
2.480544000000000082e+01 8.268480000000000274e+00 1.653696000000000055e+01
2.480544000000000082e+01 8.268480000000000274e+00 2.480544000000000082e+01
2.480544000000000082e+01 1.653696000000000055e+01 -2.480544000000000082e+01
2.480544000000000082e+01 1.653696000000000055e+01 -1.653696000000000055e+01
2.480544000000000082e+01 1.653696000000000055e+01 -8.268480000000000274e+00
2.480544000000000082e+01 1.653696000000000055e+01 0.000000000000000000e+00
2.480544000000000082e+01 1.653696000000000055e+01 8.268480000000000274e+00
2.480544000000000082e+01 1.653696000000000055e+01 1.653696000000000055e+01
2.480544000000000082e+01 1.653696000000000055e+01 2.480544000000000082e+01
2.480544000000000082e+01 2.480544000000000082e+01 -2.480544000000000082e+01
2.480544000000000082e+01 2.480544000000000082e+01 -1.653696000000000055e+01
2.480544000000000082e+01 2.480544000000000082e+01 -8.268480000000000274e+00
2.480544000000000082e+01 2.480544000000000082e+01 0.000000000000000000e+00
2.480544000000000082e+01 2.480544000000000082e+01 8.268480000000000274e+00
2.480544000000000082e+01 2.480544000000000082e+01 1.653696000000000055e+01
2.480544000000000082e+01 2.480544000000000082e+01 2.480544000000000082e+01
