----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69266	  -0.00748	  -0.00000	   0.00000	   0.10999
  electron	         1	   0.69266	   0.00748	   0.00000	   0.00000	   0.10999
  electron	        -1	   0.69266	  -0.00748	  -0.00000	  -0.00000	   0.10999
  electron	         1	   0.69557	   0.00000	   0.00748	  -0.00000	   0.09665
  electron	        -1	   0.68975	  -0.00000	  -0.00748	   0.00000	   0.12333
  electron	         1	   0.68975	   0.00000	   0.00748	   0.00000	   0.12333
  electron	        -1	   0.69557	  -0.00000	  -0.00748	  -0.00000	   0.09665
  electron	         1	   0.69121	   0.00748	   0.00748	   0.00000	   0.11666
  electron	        -1	   0.69412	  -0.00748	  -0.00748	  -0.00000	   0.10332
  electron	         1	   0.69412	   0.00748	   0.00748	  -0.00000	   0.10332
  electron	        -1	   0.69121	  -0.00748	  -0.00748	   0.00000	   0.11666
  electron	         1	   0.69121	   0.00000	  -0.00748	  -0.00748	   0.11666
  electron	        -1	   0.69412	  -0.00000	   0.00748	   0.00748	   0.10332
  electron	         1	   0.69412	   0.00000	  -0.00748	   0.00748	   0.10332
  electron	        -1	   0.69121	  -0.00000	   0.00748	  -0.00748	   0.11666
  electron	         1	   0.69557	   0.00748	  -0.00000	  -0.00000	   0.09665
  electron	        -1	   0.68975	  -0.00748	   0.00000	   0.00000	   0.12333
  electron	         1	   0.68975	   0.00748	  -0.00000	   0.00000	   0.12333
  electron	        -1	   0.69557	  -0.00748	   0.00000	  -0.00000	   0.09665
  electron	         1	   0.69266	   0.00748	  -0.00748	   0.00748	   0.10999
  electron	        -1	   0.69266	  -0.00748	   0.00748	  -0.00748	   0.10999
  electron	         1	   0.69266	   0.00748	  -0.00748	  -0.00748	   0.10999
  electron	        -1	   0.69266	  -0.00748	   0.00748	   0.00748	   0.10999
  electron	         1	   0.69557	  -0.00000	  -0.00748	   0.00000	   0.09665
  electron	        -1	   0.68975	  -0.00000	   0.00748	  -0.00000	   0.12333
  electron	         1	   0.68975	  -0.00000	  -0.00748	  -0.00000	   0.12333
  electron	        -1	   0.69557	  -0.00000	   0.00748	   0.00000	   0.09665
  electron	         1	   0.69266	   0.00748	   0.00000	   0.00000	   0.10999
  electron	        -1	   0.69266	  -0.00748	  -0.00000	  -0.00000	   0.10999
  electron	         1	   0.69266	   0.00748	   0.00000	  -0.00000	   0.10999
  electron	        -1	   0.69266	  -0.00748	  -0.00000	   0.00000	   0.10999
  electron	         1	   0.69121	  -0.00748	   0.00000	   0.00748	   0.11666
  electron	        -1	   0.69412	   0.00748	  -0.00000	  -0.00748	   0.10332
  electron	         1	   0.69412	  -0.00748	   0.00000	  -0.00748	   0.10332
  electron	        -1	   0.69121	   0.00748	  -0.00000	   0.00748	   0.11666
  electron	         1	   0.69121	  -0.00000	   0.00000	  -0.00000	   0.11666
  electron	        -1	   0.69412	   0.00000	  -0.00000	   0.00000	   0.10332
  electron	         1	   0.69412	  -0.00000	   0.00000	   0.00000	   0.10332
  electron	        -1	   0.69121	   0.00000	  -0.00000	  -0.00000	   0.11666
  electron	         1	   0.69121	  -0.00748	   0.00000	  -0.00748	   0.11666
  electron	        -1	   0.69412	   0.00748	  -0.00000	   0.00748	   0.10332
  electron	         1	   0.69412	  -0.00748	   0.00000	   0.00748	   0.10332
  electron	        -1	   0.69121	   0.00748	  -0.00000	  -0.00748	   0.11666
  electron	         1	   0.69121	  -0.00000	  -0.00000	   0.00000	   0.11666
  electron	        -1	   0.69412	   0.00000	   0.00000	  -0.00000	   0.10332
  electron	         1	   0.69412	  -0.00000	  -0.00000	  -0.00000	   0.10332
  electron	        -1	   0.69121	   0.00000	   0.00000	   0.00000	   0.11666
  electron	         1	   0.69121	  -0.00748	  -0.00000	   0.00748	   0.11666
  electron	        -1	   0.69412	   0.00748	   0.00000	  -0.00748	   0.10332
  electron	         1	   0.69412	  -0.00748	  -0.00000	  -0.00748	   0.10332
  electron	        -1	   0.69121	   0.00748	   0.00000	   0.00748	   0.11666
  electron	         1	   0.68975	  -0.00748	  -0.00000	  -0.00000	   0.12333
  electron	        -1	   0.69557	   0.00748	   0.00000	   0.00000	   0.09665
  electron	         1	   0.69557	  -0.00748	  -0.00000	   0.00000	   0.09665
  electron	        -1	   0.68975	   0.00748	   0.00000	  -0.00000	   0.12333
  electron	         1	   0.69266	   0.00000	  -0.00000	  -0.00748	   0.10999
  electron	        -1	   0.69266	   0.00000	   0.00000	   0.00748	   0.10999
  electron	         1	   0.69266	   0.00000	  -0.00000	   0.00748	   0.10999
  electron	        -1	   0.69266	   0.00000	   0.00000	  -0.00748	   0.10999
  electron	         1	  -0.01728	   0.00514	   0.01028	   0.00508	   0.02044
  electron	        -1	  -0.01728	  -0.00515	  -0.01029	   0.00508	   0.02044
  electron	         1	  -0.01512	   0.00514	   0.01022	  -0.00521	   0.01472
  electron	        -1	  -0.01512	  -0.00515	  -0.01035	  -0.00521	   0.01472
  electron	         1	  -0.02158	   0.01536	   0.01028	  -0.00508	   0.03167
  electron	        -1	  -0.02158	  -0.01549	  -0.01029	  -0.00508	   0.03167
  electron	         1	  -0.01297	  -0.00001	   0.01542	   0.00521	   0.00914
  electron	        -1	  -0.01297	  -0.00001	  -0.01543	   0.00521	   0.00914
  electron	        -1	  -0.01512	  -0.00007	   0.01029	  -0.00007	   0.01472
  electron	         1	  -0.01512	  -0.00007	  -0.01028	  -0.00007	   0.01472
  electron	         1	  -0.01944	   0.01542	  -0.01022	  -0.00515	   0.02609
  electron	        -1	  -0.01944	  -0.01543	   0.01035	  -0.00515	   0.02609
  electron	        -1	  -0.01082	  -0.01029	   0.01029	   0.00007	   0.00349
  electron	         1	  -0.01082	   0.01028	  -0.01028	   0.00007	   0.00349
  electron	        -1	  -0.01728	  -0.01035	   0.01543	  -0.00514	   0.02044
  electron	         1	  -0.01728	   0.01022	  -0.01542	  -0.00514	   0.02044
  electron	        -1	  -0.02374	   0.00515	  -0.00521	  -0.00001	   0.03739
  electron	         1	  -0.02374	  -0.00514	   0.00508	  -0.00001	   0.03739
  electron	        -1	  -0.01943	   0.00515	  -0.00007	  -0.00521	   0.02602
  electron	         1	  -0.01943	  -0.00514	  -0.00007	  -0.00521	   0.02602
  electron	         1	  -0.01512	  -0.01536	   0.00508	   0.00001	   0.01472
  electron	        -1	  -0.01512	   0.01549	  -0.00521	   0.00001	   0.01472
  electron	        -1	  -0.02158	   0.00001	  -0.00521	   0.00521	   0.03167
  electron	         1	  -0.02158	   0.00001	   0.00508	   0.00521	   0.03167
  electron	        -1	  -0.02158	   0.00007	   0.00521	   0.00514	   0.03167
  electron	         1	  -0.02158	   0.00007	  -0.00508	   0.00514	   0.03167
  electron	        -1	  -0.01512	   0.01543	   0.00007	  -0.00521	   0.01472
  electron	         1	  -0.01512	  -0.01542	   0.00007	  -0.00521	   0.01472
  electron	         1	  -0.01728	  -0.01028	  -0.00508	   0.00515	   0.02044
  electron	        -1	  -0.01728	   0.01029	   0.00521	   0.00515	   0.02044
  electron	        -1	  -0.01726	   0.01035	   0.00521	   0.00521	   0.02029
  electron	         1	  -0.01726	  -0.01022	  -0.00508	   0.00521	   0.02029


---------------
 Total Energy  
---------------


Etot =	 -197.283943211


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42757	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42757	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42776	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42776	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42789	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42789	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42737	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42737	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42737	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42737	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42730	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42730	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64386	   0.01655	  -0.01700	  -0.00013	  -0.02241
  electron	        -1	   0.63613	  -0.01628	   0.01640	   0.00000	  -0.02585
  electron	         1	   0.63613	   0.01628	  -0.01639	   0.00000	  -0.02585
  electron	        -1	   0.64386	  -0.01655	   0.01700	  -0.00013	  -0.02241
  electron	         1	   0.64000	  -0.01668	  -0.00007	   0.00022	  -0.02447
  electron	        -1	   0.64000	   0.01658	   0.00022	  -0.00005	  -0.02447
  electron	         1	   0.64000	  -0.01658	  -0.00022	  -0.00005	  -0.02447
  electron	        -1	   0.64000	   0.01668	   0.00007	   0.00022	  -0.02447
  electron	         1	   0.64782	  -0.00020	  -0.01709	   0.00012	  -0.02090
  electron	        -1	   0.63209	   0.00022	   0.01630	  -0.00001	  -0.02700
  electron	         1	   0.63209	  -0.00022	  -0.01630	  -0.00001	  -0.02700
  electron	        -1	   0.64782	   0.00020	   0.01709	   0.00012	  -0.02090
  electron	         1	   0.63598	  -0.01645	  -0.01644	  -0.00020	  -0.02549
  electron	        -1	   0.64396	   0.01680	   0.01709	   0.00007	  -0.02283
  electron	         1	   0.64396	  -0.01680	  -0.01709	   0.00007	  -0.02283
  electron	        -1	   0.63598	   0.01645	   0.01644	  -0.00020	  -0.02549
  electron	         1	   0.63597	  -0.00018	   0.01646	   0.01638	  -0.02548
  electron	        -1	   0.64399	   0.00024	  -0.01694	  -0.01673	  -0.02297
  electron	         1	   0.64399	  -0.00024	   0.01694	  -0.01673	  -0.02297
  electron	        -1	   0.63597	   0.00018	  -0.01646	   0.01638	  -0.02548
  electron	         1	   0.64786	  -0.01704	   0.00016	   0.00023	  -0.02095
  electron	        -1	   0.63209	   0.01622	  -0.00012	  -0.00004	  -0.02689
  electron	         1	   0.63209	  -0.01622	   0.00012	  -0.00004	  -0.02689
  electron	        -1	   0.64786	   0.01704	  -0.00016	   0.00023	  -0.02095
  electron	         1	   0.63996	  -0.01692	   0.01655	  -0.01662	  -0.02385
  electron	        -1	   0.64001	   0.01674	  -0.01684	   0.01649	  -0.02400
  electron	         1	   0.64001	  -0.01674	   0.01684	   0.01649	  -0.02400
  electron	        -1	   0.63996	   0.01692	  -0.01655	  -0.01662	  -0.02385
  electron	         1	   0.64787	   0.00002	   0.01723	  -0.00018	  -0.02083
  electron	        -1	   0.63210	   0.00003	  -0.01630	   0.00008	  -0.02677
  electron	         1	   0.63210	  -0.00003	   0.01629	   0.00008	  -0.02677
  electron	        -1	   0.64787	  -0.00002	  -0.01723	  -0.00018	  -0.02083
  electron	         1	   0.63993	  -0.01636	  -0.00007	  -0.00011	  -0.02488
  electron	        -1	   0.63997	   0.01647	   0.00008	   0.00003	  -0.02503
  electron	         1	   0.63997	  -0.01647	  -0.00008	   0.00003	  -0.02503
  electron	        -1	   0.63993	   0.01635	   0.00007	  -0.00011	  -0.02488
  electron	         1	   0.63609	   0.01640	  -0.00008	  -0.01636	  -0.02593
  electron	        -1	   0.64387	  -0.01686	   0.00020	   0.01662	  -0.02264
  electron	         1	   0.64387	   0.01686	  -0.00020	   0.01662	  -0.02264
  electron	        -1	   0.63609	  -0.01640	   0.00008	  -0.01636	  -0.02593
  electron	         1	   0.63599	   0.00013	  -0.00009	   0.00009	  -0.02586
  electron	        -1	   0.64401	  -0.00030	   0.00006	  -0.00005	  -0.02335
  electron	         1	   0.64401	   0.00029	  -0.00005	  -0.00005	  -0.02335
  electron	        -1	   0.63599	  -0.00013	   0.00009	   0.00009	  -0.02586
  electron	         1	   0.63607	   0.01646	  -0.00011	   0.01636	  -0.02604
  electron	        -1	   0.64385	  -0.01679	   0.00018	  -0.01661	  -0.02274
  electron	         1	   0.64385	   0.01679	  -0.00017	  -0.01661	  -0.02274
  electron	        -1	   0.63607	  -0.01646	   0.00011	   0.01636	  -0.02604
  electron	         1	   0.63607	   0.00012	   0.00001	  -0.00007	  -0.02628
  electron	        -1	   0.64390	  -0.00030	  -0.00014	   0.00006	  -0.02313
  electron	         1	   0.64390	   0.00030	   0.00014	   0.00006	  -0.02313
  electron	        -1	   0.63607	  -0.00012	  -0.00001	  -0.00007	  -0.02628
  electron	         1	   0.63599	   0.01627	   0.00010	  -0.01627	  -0.02561
  electron	        -1	   0.64397	  -0.01698	  -0.00018	   0.01670	  -0.02296
  electron	         1	   0.64397	   0.01698	   0.00018	   0.01670	  -0.02295
  electron	        -1	   0.63599	  -0.01627	  -0.00010	  -0.01627	  -0.02561
  electron	         1	   0.63207	   0.01638	   0.00003	   0.00003	  -0.02676
  electron	        -1	   0.64789	  -0.01728	  -0.00011	  -0.00010	  -0.02096
  electron	         1	   0.64789	   0.01728	   0.00011	  -0.00010	  -0.02096
  electron	        -1	   0.63207	  -0.01638	  -0.00003	   0.00003	  -0.02676
  electron	         1	   0.64000	  -0.00007	   0.00019	   0.01651	  -0.02458
  electron	        -1	   0.64000	  -0.00008	  -0.00010	  -0.01647	  -0.02459
  electron	         1	   0.64000	   0.00008	   0.00010	  -0.01647	  -0.02458
  electron	        -1	   0.64000	   0.00007	  -0.00019	   0.01651	  -0.02458
  electron	         1	  -0.01879	   0.00508	   0.01062	   0.00521	   0.01133
  electron	        -1	  -0.01879	  -0.00508	  -0.01064	   0.00521	   0.01134
  electron	         1	  -0.01602	   0.00515	   0.01033	  -0.00515	   0.00778
  electron	        -1	  -0.01602	  -0.00516	  -0.01033	  -0.00515	   0.00778
  electron	         1	  -0.02491	   0.01618	   0.01088	  -0.00533	   0.01901
  electron	        -1	  -0.02491	  -0.01618	  -0.01089	  -0.00533	   0.01901
  electron	         1	  -0.01318	  -0.00003	   0.01561	   0.00511	   0.00427
  electron	        -1	  -0.01318	   0.00002	  -0.01563	   0.00511	   0.00427
  electron	        -1	  -0.01602	   0.00012	   0.01054	  -0.00000	   0.00777
  electron	         1	  -0.01602	   0.00005	  -0.01052	  -0.00000	   0.00777
  electron	         1	  -0.02189	   0.01634	  -0.01063	  -0.00534	   0.01522
  electron	        -1	  -0.02189	  -0.01636	   0.01062	  -0.00534	   0.01522
  electron	        -1	  -0.01040	  -0.01032	   0.01029	  -0.00006	   0.00081
  electron	         1	  -0.01040	   0.01030	  -0.01028	  -0.00006	   0.00081
  electron	        -1	  -0.01890	  -0.01041	   0.01615	  -0.00550	   0.01144
  electron	         1	  -0.01890	   0.01041	  -0.01614	  -0.00550	   0.01144
  electron	        -1	  -0.02768	   0.00564	  -0.00547	  -0.00001	   0.02267
  electron	         1	  -0.02768	  -0.00564	   0.00547	  -0.00001	   0.02267
  electron	        -1	  -0.02168	   0.00533	   0.00020	  -0.00528	   0.01495
  electron	         1	  -0.02168	  -0.00531	  -0.00003	  -0.00528	   0.01495
  electron	         1	  -0.01605	  -0.01569	   0.00491	   0.00001	   0.00782
  electron	        -1	  -0.01605	   0.01569	  -0.00491	   0.00001	   0.00782
  electron	        -1	  -0.02472	  -0.00022	  -0.00529	   0.00536	   0.01881
  electron	         1	  -0.02472	   0.00023	   0.00529	   0.00536	   0.01881
  electron	        -1	  -0.02473	  -0.00005	   0.00536	   0.00557	   0.01882
  electron	         1	  -0.02473	  -0.00012	  -0.00536	   0.00557	   0.01882
  electron	        -1	  -0.01603	   0.01573	  -0.00022	  -0.00501	   0.00779
  electron	         1	  -0.01603	  -0.01571	   0.00006	  -0.00501	   0.00779
  electron	         1	  -0.01882	  -0.01068	  -0.00503	   0.00531	   0.01136
  electron	        -1	  -0.01882	   0.01069	   0.00502	   0.00531	   0.01136
  electron	        -1	  -0.01893	   0.01035	   0.00509	   0.00511	   0.01139
  electron	         1	  -0.01893	  -0.01035	  -0.00510	   0.00511	   0.01139


---------------
 Total Energy  
---------------


Etot =	 -197.337532183


Ediff =  1.45823021083
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42979	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42979	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43002	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43002	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42996	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42996	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42945	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42945	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42968	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42968	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43011	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43011	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42982	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42982	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64527	  -0.03348	   0.03412	   0.00026	  -0.01984
  electron	        -1	   0.63795	   0.03271	  -0.03283	   0.00000	  -0.02225
  electron	         1	   0.63795	  -0.03271	   0.03283	   0.00000	  -0.02225
  electron	        -1	   0.64527	   0.03348	  -0.03412	   0.00026	  -0.01984
  electron	         1	   0.64181	   0.03350	   0.00005	  -0.00023	  -0.02104
  electron	        -1	   0.64182	  -0.03336	  -0.00024	   0.00008	  -0.02105
  electron	         1	   0.64182	   0.03336	   0.00024	   0.00008	  -0.02105
  electron	        -1	   0.64181	  -0.03350	  -0.00005	  -0.00023	  -0.02104
  electron	         1	   0.64916	   0.00032	   0.03454	  -0.00010	  -0.01859
  electron	        -1	   0.63370	  -0.00023	  -0.03246	  -0.00001	  -0.02303
  electron	         1	   0.63370	   0.00023	   0.03246	  -0.00001	  -0.02303
  electron	        -1	   0.64916	  -0.00031	  -0.03454	  -0.00010	  -0.01859
  electron	         1	   0.63757	   0.03288	   0.03293	   0.00028	  -0.02195
  electron	        -1	   0.64565	  -0.03385	  -0.03427	  -0.00003	  -0.01997
  electron	         1	   0.64565	   0.03385	   0.03428	  -0.00003	  -0.01997
  electron	        -1	   0.63757	  -0.03287	  -0.03293	   0.00028	  -0.02195
  electron	         1	   0.63755	   0.00014	  -0.03304	  -0.03285	  -0.02194
  electron	        -1	   0.64576	  -0.00040	   0.03407	   0.03381	  -0.02013
  electron	         1	   0.64576	   0.00039	  -0.03407	   0.03381	  -0.02013
  electron	        -1	   0.63755	  -0.00031	   0.03304	  -0.03285	  -0.02194
  electron	         1	   0.64925	   0.03445	  -0.00021	  -0.00024	  -0.01867
  electron	        -1	   0.63367	  -0.03245	   0.00010	   0.00010	  -0.02296
  electron	         1	   0.63367	   0.03245	  -0.00010	   0.00010	  -0.02296
  electron	        -1	   0.64925	  -0.03445	   0.00020	  -0.00024	  -0.01867
  electron	         1	   0.64147	   0.03387	  -0.03327	   0.03344	  -0.02085
  electron	        -1	   0.64160	  -0.03357	   0.03369	  -0.03320	  -0.02102
  electron	         1	   0.64160	   0.03357	  -0.03369	  -0.03320	  -0.02102
  electron	        -1	   0.64147	  -0.03387	   0.03327	   0.03344	  -0.02085
  electron	         1	   0.64922	   0.00004	  -0.03476	   0.00033	  -0.01857
  electron	        -1	   0.63363	  -0.00010	   0.03246	  -0.00018	  -0.02284
  electron	         1	   0.63363	   0.00010	  -0.03247	  -0.00018	  -0.02284
  electron	        -1	   0.64922	  -0.00004	   0.03476	   0.00033	  -0.01857
  electron	         1	   0.64185	   0.03315	   0.00004	   0.00011	  -0.02134
  electron	        -1	   0.64198	  -0.03321	  -0.00017	  -0.00012	  -0.02151
  electron	         1	   0.64198	   0.03321	   0.00017	  -0.00012	  -0.02151
  electron	        -1	   0.64185	  -0.03315	  -0.00004	   0.00011	  -0.02134
  electron	         1	   0.63793	  -0.03281	   0.00018	   0.03288	  -0.02228
  electron	        -1	   0.64541	   0.03406	  -0.00030	  -0.03370	  -0.01991
  electron	         1	   0.64541	  -0.03406	   0.00030	  -0.03370	  -0.01991
  electron	        -1	   0.63793	   0.03281	  -0.00018	   0.03288	  -0.02228
  electron	         1	   0.63773	  -0.00010	   0.00016	  -0.00016	  -0.02204
  electron	        -1	   0.64596	   0.00043	  -0.00007	   0.00007	  -0.02009
  electron	         1	   0.64596	  -0.00043	   0.00007	   0.00007	  -0.02009
  electron	        -1	   0.63773	   0.00010	  -0.00016	  -0.00016	  -0.02204
  electron	         1	   0.63794	  -0.03302	   0.00011	  -0.03287	  -0.02236
  electron	        -1	   0.64543	   0.03387	  -0.00018	   0.03372	  -0.01999
  electron	         1	   0.64543	  -0.03387	   0.00018	   0.03372	  -0.01999
  electron	        -1	   0.63794	   0.03302	  -0.00011	  -0.03287	  -0.02236
  electron	         1	   0.63804	  -0.00009	   0.00002	   0.00003	  -0.02231
  electron	        -1	   0.64568	   0.00046	   0.00023	  -0.00006	  -0.01998
  electron	         1	   0.64568	  -0.00046	  -0.00023	  -0.00006	  -0.01998
  electron	        -1	   0.63804	   0.00009	  -0.00002	   0.00003	  -0.02232
  electron	         1	   0.63764	  -0.03274	  -0.00014	   0.03272	  -0.02208
  electron	        -1	   0.64571	   0.03414	   0.00034	  -0.03369	  -0.02009
  electron	         1	   0.64571	  -0.03414	  -0.00017	  -0.03369	  -0.02009
