Single Point Calculation
Total volume 4802.03770
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3406
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64992	  -0.00004	   0.00016	   0.00024	   0.00003
  electron	         1	   0.64988	   0.00021	  -0.00016	   0.00006	  -0.00010
  electron	        -1	   0.64928	   0.00016	  -0.00009	  -0.00006	   0.00001
  electron	         1	   0.65443	   0.00008	  -0.00004	   0.00006	  -0.00000
  electron	        -1	   0.65041	  -0.00016	  -0.00010	  -0.00006	   0.00005
  electron	         1	   0.65036	   0.00016	   0.00009	  -0.00006	  -0.00007
  electron	        -1	   0.65439	  -0.00008	  -0.00013	   0.00006	  -0.00012
  electron	         1	   0.65061	   0.00006	   0.00016	  -0.00002	  -0.00002
  electron	        -1	   0.64385	   0.00010	  -0.00013	   0.00011	  -0.00007
  electron	         1	   0.64381	   0.00007	  -0.00004	   0.00011	  -0.00019
  electron	        -1	   0.65060	  -0.00005	  -0.00016	   0.00015	  -0.00002
  electron	         1	   0.64696	   0.00021	  -0.00002	  -0.00001	  -0.00010
  electron	        -1	   0.65089	   0.00001	  -0.00004	  -0.00014	   0.00010
  electron	         1	   0.65086	  -0.00018	   0.00004	   0.00004	  -0.00003
  electron	        -1	   0.64704	  -0.00005	   0.00002	   0.00017	   0.00016
  electron	         1	   0.64699	  -0.00004	   0.00003	   0.00003	   0.00016
  electron	        -1	   0.65371	  -0.00013	   0.00009	  -0.00017	  -0.00017
  electron	         1	   0.65375	  -0.00003	   0.00009	  -0.00000	  -0.00005
  electron	        -1	   0.64700	   0.00021	  -0.00002	  -0.00014	   0.00015
  electron	         1	   0.65102	  -0.00018	   0.00000	   0.00020	  -0.00004
  electron	        -1	   0.64652	  -0.00032	   0.00007	   0.00008	  -0.00013
  electron	         1	   0.64661	   0.00013	   0.00011	  -0.00010	   0.00012
  electron	        -1	   0.65107	  -0.00017	   0.00018	   0.00002	   0.00007
  electron	         1	   0.64782	  -0.00013	  -0.00006	  -0.00005	  -0.00018
  electron	        -1	   0.65079	   0.00016	  -0.00014	  -0.00025	   0.00012
  electron	         1	   0.65079	   0.00002	  -0.00003	  -0.00007	   0.00012
  electron	        -1	   0.64782	   0.00014	   0.00005	   0.00012	  -0.00018
  electron	         1	   0.65120	  -0.00002	  -0.00017	   0.00021	  -0.00001
  electron	        -1	   0.64449	   0.00006	   0.00016	  -0.00026	  -0.00005
  electron	         1	   0.64458	   0.00011	   0.00002	  -0.00009	   0.00020
  electron	        -1	   0.65125	   0.00002	   0.00018	   0.00004	   0.00010
  electron	         1	   0.64615	   0.00004	   0.00007	   0.00006	  -0.00001
  electron	        -1	   0.65449	   0.00010	   0.00003	   0.00007	   0.00016
  electron	         1	   0.65444	   0.00024	  -0.00002	  -0.00011	   0.00004
  electron	        -1	   0.64611	  -0.00020	   0.00010	  -0.00012	  -0.00013
  electron	         1	   0.64588	  -0.00010	   0.00003	  -0.00015	   0.00019
  electron	        -1	   0.65088	  -0.00009	  -0.00002	   0.00020	  -0.00006
  electron	         1	   0.65092	  -0.00010	   0.00002	  -0.00013	   0.00007
  electron	        -1	   0.64585	  -0.00025	  -0.00021	   0.00018	   0.00006
  electron	         1	   0.65606	   0.00004	   0.00026	   0.00005	   0.00010
  electron	        -1	   0.65190	   0.00001	  -0.00017	  -0.00005	  -0.00016
  electron	         1	   0.65194	   0.00017	  -0.00017	   0.00012	  -0.00002
  electron	        -1	   0.65603	   0.00014	  -0.00009	   0.00006	  -0.00003
  electron	         1	   0.64475	  -0.00016	  -0.00006	   0.00010	   0.00022
  electron	        -1	   0.65028	  -0.00014	   0.00009	   0.00008	   0.00004
  electron	         1	   0.65022	   0.00031	   0.00025	   0.00008	  -0.00006
  electron	        -1	   0.64462	  -0.00017	  -0.00010	   0.00010	  -0.00015
  electron	         1	   0.65263	  -0.00004	   0.00003	  -0.00007	   0.00011
  electron	        -1	   0.65155	  -0.00008	  -0.00003	   0.00003	   0.00002
  electron	         1	   0.65150	  -0.00010	   0.00003	   0.00003	  -0.00011
  electron	        -1	   0.65263	  -0.00031	  -0.00020	  -0.00007	   0.00011
  electron	         1	   0.64907	   0.00011	  -0.00015	   0.00001	   0.00020
  electron	        -1	   0.65007	   0.00012	   0.00003	   0.00004	  -0.00012
  electron	         1	   0.65011	  -0.00011	  -0.00004	   0.00004	   0.00001
  electron	        -1	   0.64903	   0.00024	  -0.00020	   0.00001	   0.00007
  electron	         1	   0.64266	  -0.00016	   0.00001	  -0.00001	  -0.00003
  electron	        -1	   0.65221	   0.00004	  -0.00007	   0.00003	   0.00003
  electron	         1	   0.65217	  -0.00005	   0.00007	   0.00003	  -0.00010
  electron	        -1	   0.64269	  -0.00001	   0.00017	  -0.00001	   0.00010
  electron	         1	   0.65292	  -0.00004	  -0.00006	   0.00001	  -0.00011
  electron	        -1	   0.65101	  -0.00023	  -0.00007	   0.00029	   0.00014
  electron	         1	   0.65098	   0.00006	   0.00006	  -0.00005	   0.00001
  electron	        -1	   0.65296	   0.00021	  -0.00011	   0.00018	   0.00002
  electron	         1	  -0.02658	  -0.00000	   0.00002	   0.00001	   0.00000
  electron	        -1	  -0.02658	   0.00001	  -0.00002	   0.00001	   0.00001
  electron	         1	  -0.02581	   0.00002	  -0.00001	   0.00001	   0.00000
  electron	        -1	  -0.02581	  -0.00002	   0.00001	   0.00001	   0.00000
  electron	         1	  -0.03578	   0.00001	  -0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03578	  -0.00001	   0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02335	   0.00003	  -0.00002	  -0.00001	  -0.00000
  electron	        -1	  -0.02335	  -0.00003	   0.00002	  -0.00000	   0.00000
  electron	        -1	  -0.02688	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02688	   0.00004	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03266	   0.00002	  -0.00000	   0.00003	   0.00000
  electron	        -1	  -0.03266	  -0.00002	   0.00000	   0.00003	  -0.00001
  electron	        -1	  -0.02095	  -0.00001	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02094	   0.00001	   0.00001	   0.00002	   0.00001
  electron	        -1	  -0.02851	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02851	  -0.00005	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03328	  -0.00002	   0.00003	   0.00001	   0.00000
  electron	         1	  -0.03329	   0.00001	  -0.00003	   0.00001	  -0.00000
  electron	        -1	  -0.02936	   0.00001	   0.00001	   0.00003	  -0.00000
  electron	         1	  -0.02936	  -0.00001	  -0.00001	   0.00003	  -0.00001
  electron	         1	  -0.02587	  -0.00001	   0.00002	   0.00001	   0.00001
  electron	        -1	  -0.02587	   0.00001	  -0.00002	   0.00001	   0.00001
  electron	        -1	  -0.03250	  -0.00002	  -0.00002	  -0.00003	   0.00000
  electron	         1	  -0.03250	   0.00002	   0.00002	  -0.00003	   0.00000
  electron	        -1	  -0.03118	  -0.00003	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03119	   0.00003	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02533	   0.00002	   0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02533	  -0.00002	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02852	  -0.00001	  -0.00000	  -0.00004	   0.00000
  electron	        -1	  -0.02852	   0.00001	   0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02890	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02890	   0.00000	   0.00003	  -0.00002	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421921089


-197.421921089
Timing: 13.76435 s
