----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69066	  -0.00503	  -0.00000	   0.00000	   0.11609
  electron	         1	   0.69066	   0.00503	   0.00000	   0.00000	   0.11609
  electron	        -1	   0.69066	  -0.00503	  -0.00000	  -0.00000	   0.11609
  electron	         1	   0.69254	   0.00000	   0.00503	  -0.00000	   0.10703
  electron	        -1	   0.68878	  -0.00000	  -0.00503	   0.00000	   0.12515
  electron	         1	   0.68878	   0.00000	   0.00503	   0.00000	   0.12515
  electron	        -1	   0.69254	  -0.00000	  -0.00503	  -0.00000	   0.10703
  electron	         1	   0.68972	   0.00503	   0.00503	   0.00000	   0.12062
  electron	        -1	   0.69160	  -0.00503	  -0.00503	  -0.00000	   0.11156
  electron	         1	   0.69160	   0.00503	   0.00503	  -0.00000	   0.11156
  electron	        -1	   0.68972	  -0.00503	  -0.00503	   0.00000	   0.12062
  electron	         1	   0.68972	   0.00000	  -0.00503	  -0.00503	   0.12062
  electron	        -1	   0.69160	  -0.00000	   0.00503	   0.00503	   0.11156
  electron	         1	   0.69160	   0.00000	  -0.00503	   0.00503	   0.11156
  electron	        -1	   0.68972	  -0.00000	   0.00503	  -0.00503	   0.12062
  electron	         1	   0.69254	   0.00503	  -0.00000	  -0.00000	   0.10703
  electron	        -1	   0.68878	  -0.00503	   0.00000	   0.00000	   0.12515
  electron	         1	   0.68878	   0.00503	  -0.00000	   0.00000	   0.12515
  electron	        -1	   0.69254	  -0.00503	   0.00000	  -0.00000	   0.10703
  electron	         1	   0.69066	   0.00503	  -0.00503	   0.00503	   0.11609
  electron	        -1	   0.69066	  -0.00503	   0.00503	  -0.00503	   0.11609
  electron	         1	   0.69066	   0.00503	  -0.00503	  -0.00503	   0.11609
  electron	        -1	   0.69066	  -0.00503	   0.00503	   0.00503	   0.11609
  electron	         1	   0.69254	  -0.00000	  -0.00503	   0.00000	   0.10703
  electron	        -1	   0.68878	  -0.00000	   0.00503	  -0.00000	   0.12515
  electron	         1	   0.68878	  -0.00000	  -0.00503	  -0.00000	   0.12515
  electron	        -1	   0.69254	  -0.00000	   0.00503	   0.00000	   0.10703
  electron	         1	   0.69066	   0.00503	   0.00000	   0.00000	   0.11609
  electron	        -1	   0.69066	  -0.00503	  -0.00000	  -0.00000	   0.11609
  electron	         1	   0.69066	   0.00503	   0.00000	  -0.00000	   0.11609
  electron	        -1	   0.69066	  -0.00503	  -0.00000	   0.00000	   0.11609
  electron	         1	   0.68972	  -0.00503	   0.00000	   0.00503	   0.12062
  electron	        -1	   0.69160	   0.00503	  -0.00000	  -0.00503	   0.11156
  electron	         1	   0.69160	  -0.00503	   0.00000	  -0.00503	   0.11156
  electron	        -1	   0.68972	   0.00503	  -0.00000	   0.00503	   0.12062
  electron	         1	   0.68972	  -0.00000	   0.00000	  -0.00000	   0.12062
  electron	        -1	   0.69160	   0.00000	  -0.00000	   0.00000	   0.11156
  electron	         1	   0.69160	  -0.00000	   0.00000	   0.00000	   0.11156
  electron	        -1	   0.68972	   0.00000	  -0.00000	  -0.00000	   0.12062
  electron	         1	   0.68972	  -0.00503	   0.00000	  -0.00503	   0.12062
  electron	        -1	   0.69160	   0.00503	  -0.00000	   0.00503	   0.11156
  electron	         1	   0.69160	  -0.00503	   0.00000	   0.00503	   0.11156
  electron	        -1	   0.68972	   0.00503	  -0.00000	  -0.00503	   0.12062
  electron	         1	   0.68972	  -0.00000	  -0.00000	   0.00000	   0.12062
  electron	        -1	   0.69160	   0.00000	   0.00000	  -0.00000	   0.11156
  electron	         1	   0.69160	  -0.00000	  -0.00000	  -0.00000	   0.11156
  electron	        -1	   0.68972	   0.00000	   0.00000	   0.00000	   0.12062
  electron	         1	   0.68972	  -0.00503	  -0.00000	   0.00503	   0.12062
  electron	        -1	   0.69160	   0.00503	   0.00000	  -0.00503	   0.11156
  electron	         1	   0.69160	  -0.00503	  -0.00000	  -0.00503	   0.11156
  electron	        -1	   0.68972	   0.00503	   0.00000	   0.00503	   0.12062
  electron	         1	   0.68878	  -0.00503	  -0.00000	  -0.00000	   0.12515
  electron	        -1	   0.69254	   0.00503	   0.00000	   0.00000	   0.10703
  electron	         1	   0.69254	  -0.00503	  -0.00000	   0.00000	   0.10703
  electron	        -1	   0.68878	   0.00503	   0.00000	  -0.00000	   0.12515
  electron	         1	   0.69066	   0.00000	  -0.00000	  -0.00503	   0.11609
  electron	        -1	   0.69066	   0.00000	   0.00000	   0.00503	   0.11609
  electron	         1	   0.69066	   0.00000	  -0.00000	   0.00503	   0.11609
  electron	        -1	   0.69066	   0.00000	   0.00000	  -0.00503	   0.11609
  electron	         1	  -0.01659	   0.00360	   0.00721	   0.00358	   0.04540
  electron	        -1	  -0.01659	  -0.00361	  -0.00721	   0.00358	   0.04540
  electron	         1	  -0.01516	   0.00360	   0.00718	  -0.00363	   0.04115
  electron	        -1	  -0.01516	  -0.00361	  -0.00724	  -0.00363	   0.04115
  electron	         1	  -0.01945	   0.01079	   0.00721	  -0.00358	   0.05380
  electron	        -1	  -0.01945	  -0.01084	  -0.00721	  -0.00358	   0.05380
  electron	         1	  -0.01373	  -0.00000	   0.01081	   0.00363	   0.03697
  electron	        -1	  -0.01373	  -0.00000	  -0.01082	   0.00363	   0.03697
  electron	        -1	  -0.01516	  -0.00003	   0.00721	  -0.00003	   0.04115
  electron	         1	  -0.01516	  -0.00003	  -0.00721	  -0.00003	   0.04115
  electron	         1	  -0.01802	   0.01081	  -0.00718	  -0.00361	   0.04962
  electron	        -1	  -0.01802	  -0.01082	   0.00724	  -0.00361	   0.04962
  electron	        -1	  -0.01230	  -0.00721	   0.00721	   0.00003	   0.03276
  electron	         1	  -0.01230	   0.00721	  -0.00721	   0.00003	   0.03276
  electron	        -1	  -0.01659	  -0.00724	   0.01082	  -0.00360	   0.04540
  electron	         1	  -0.01659	   0.00718	  -0.01081	  -0.00360	   0.04540
  electron	        -1	  -0.02088	   0.00361	  -0.00363	  -0.00000	   0.05805
  electron	         1	  -0.02088	  -0.00360	   0.00358	  -0.00000	   0.05805
  electron	        -1	  -0.01802	   0.00361	  -0.00003	  -0.00363	   0.04959
  electron	         1	  -0.01802	  -0.00360	  -0.00003	  -0.00363	   0.04959
  electron	         1	  -0.01516	  -0.01079	   0.00358	   0.00000	   0.04115
  electron	        -1	  -0.01516	   0.01084	  -0.00363	   0.00000	   0.04115
  electron	        -1	  -0.01945	   0.00000	  -0.00363	   0.00363	   0.05380
  electron	         1	  -0.01945	   0.00000	   0.00358	   0.00363	   0.05380
  electron	        -1	  -0.01945	   0.00003	   0.00363	   0.00360	   0.05380
  electron	         1	  -0.01945	   0.00003	  -0.00358	   0.00360	   0.05380
  electron	        -1	  -0.01516	   0.01082	   0.00003	  -0.00363	   0.04115
  electron	         1	  -0.01516	  -0.01081	   0.00003	  -0.00363	   0.04115
  electron	         1	  -0.01659	  -0.00721	  -0.00358	   0.00361	   0.04540
  electron	        -1	  -0.01659	   0.00721	   0.00363	   0.00361	   0.04540
  electron	        -1	  -0.01658	   0.00724	   0.00363	   0.00363	   0.04534
  electron	         1	  -0.01658	  -0.00718	  -0.00358	   0.00363	   0.04534


---------------
 Total Energy  
---------------


Etot =	 -197.15102217


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.37225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37216	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37216	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37230	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37230	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37218	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37218	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37239	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37239	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37238	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37238	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37194	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37194	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.37205	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.61819	   0.01579	  -0.01618	  -0.00011	  -0.07397
  electron	        -1	   0.61154	  -0.01558	   0.01568	   0.00001	  -0.07844
  electron	         1	   0.61154	   0.01558	  -0.01568	   0.00001	  -0.07843
  electron	        -1	   0.61819	  -0.01579	   0.01618	  -0.00011	  -0.07397
  electron	         1	   0.61489	  -0.01591	  -0.00005	   0.00020	  -0.07643
  electron	        -1	   0.61489	   0.01583	   0.00019	  -0.00004	  -0.07643
  electron	         1	   0.61489	  -0.01583	  -0.00019	  -0.00004	  -0.07643
  electron	        -1	   0.61489	   0.01592	   0.00005	   0.00020	  -0.07643
  electron	         1	   0.62161	  -0.00016	  -0.01624	   0.00010	  -0.07187
  electron	        -1	   0.60802	   0.00019	   0.01560	  -0.00001	  -0.08035
  electron	         1	   0.60802	  -0.00019	  -0.01560	  -0.00001	  -0.08035
  electron	        -1	   0.62161	   0.00016	   0.01625	   0.00010	  -0.07187
  electron	         1	   0.61141	  -0.01573	  -0.01571	  -0.00017	  -0.07812
  electron	        -1	   0.61828	   0.01600	   0.01626	   0.00006	  -0.07434
  electron	         1	   0.61828	  -0.01600	  -0.01626	   0.00006	  -0.07434
  electron	        -1	   0.61141	   0.01573	   0.01571	  -0.00017	  -0.07812
  electron	         1	   0.61140	  -0.00016	   0.01573	   0.01566	  -0.07811
  electron	        -1	   0.61830	   0.00020	  -0.01613	  -0.01595	  -0.07447
  electron	         1	   0.61830	  -0.00020	   0.01613	  -0.01595	  -0.07447
  electron	        -1	   0.61140	   0.00016	  -0.01573	   0.01566	  -0.07811
  electron	         1	   0.62165	  -0.01620	   0.00013	   0.00019	  -0.07191
  electron	        -1	   0.60802	   0.01553	  -0.00011	  -0.00004	  -0.08025
  electron	         1	   0.60802	  -0.01553	   0.00011	  -0.00004	  -0.08025
  electron	        -1	   0.62165	   0.01620	  -0.00013	   0.00019	  -0.07191
  electron	         1	   0.61487	  -0.01613	   0.01579	  -0.01586	  -0.07591
  electron	        -1	   0.61490	   0.01596	  -0.01606	   0.01575	  -0.07604
  electron	         1	   0.61490	  -0.01596	   0.01606	   0.01575	  -0.07604
  electron	        -1	   0.61487	   0.01613	  -0.01580	  -0.01586	  -0.07591
  electron	         1	   0.62166	   0.00002	   0.01637	  -0.00015	  -0.07181
  electron	        -1	   0.60803	   0.00003	  -0.01560	   0.00008	  -0.08015
  electron	         1	   0.60803	  -0.00003	   0.01560	   0.00008	  -0.08015
  electron	        -1	   0.62166	  -0.00002	  -0.01637	  -0.00015	  -0.07181
  electron	         1	   0.61482	  -0.01563	  -0.00005	  -0.00010	  -0.07678
  electron	        -1	   0.61486	   0.01574	   0.00007	   0.00002	  -0.07691
  electron	         1	   0.61486	  -0.01574	  -0.00007	   0.00002	  -0.07691
  electron	        -1	   0.61482	   0.01563	   0.00005	  -0.00010	  -0.07678
  electron	         1	   0.61150	   0.01568	  -0.00007	  -0.01565	  -0.07851
  electron	        -1	   0.61819	  -0.01606	   0.00016	   0.01585	  -0.07417
  electron	         1	   0.61819	   0.01606	  -0.00016	   0.01585	  -0.07417
  electron	        -1	   0.61150	  -0.01568	   0.00007	  -0.01565	  -0.07851
  electron	         1	   0.61141	   0.00010	  -0.00008	   0.00008	  -0.07842
  electron	        -1	   0.61831	  -0.00026	   0.00004	  -0.00004	  -0.07477
  electron	         1	   0.61831	   0.00026	  -0.00004	  -0.00004	  -0.07477
  electron	        -1	   0.61141	  -0.00010	   0.00008	   0.00008	  -0.07842
  electron	         1	   0.61149	   0.01574	  -0.00010	   0.01565	  -0.07860
  electron	        -1	   0.61818	  -0.01600	   0.00014	  -0.01584	  -0.07426
  electron	         1	   0.61818	   0.01599	  -0.00014	  -0.01584	  -0.07426
  electron	        -1	   0.61149	  -0.01574	   0.00010	   0.01565	  -0.07860
  electron	         1	   0.61148	   0.00011	   0.00001	  -0.00006	  -0.07879
  electron	        -1	   0.61821	  -0.00025	  -0.00012	   0.00005	  -0.07458
  electron	         1	   0.61821	   0.00025	   0.00012	   0.00005	  -0.07458
  electron	        -1	   0.61148	  -0.00011	  -0.00001	  -0.00006	  -0.07879
  electron	         1	   0.61142	   0.01557	   0.00009	  -0.01557	  -0.07823
  electron	        -1	   0.61828	  -0.01617	  -0.00015	   0.01592	  -0.07445
  electron	         1	   0.61828	   0.01617	   0.00015	   0.01592	  -0.07445
  electron	        -1	   0.61142	  -0.01557	  -0.00009	  -0.01557	  -0.07823
  electron	         1	   0.60800	   0.01567	   0.00003	   0.00003	  -0.08014
  electron	        -1	   0.62167	  -0.01641	  -0.00009	  -0.00009	  -0.07192
  electron	         1	   0.62167	   0.01641	   0.00009	  -0.00009	  -0.07192
  electron	        -1	   0.60800	  -0.01567	  -0.00003	   0.00003	  -0.08014
  electron	         1	   0.61488	  -0.00006	   0.00017	   0.01577	  -0.07653
  electron	        -1	   0.61488	  -0.00007	  -0.00008	  -0.01572	  -0.07653
  electron	         1	   0.61488	   0.00007	   0.00008	  -0.01573	  -0.07653
  electron	        -1	   0.61488	   0.00006	  -0.00017	   0.01577	  -0.07653
  electron	         1	  -0.02256	   0.00416	   0.00872	   0.00429	   0.02045
  electron	        -1	  -0.02256	  -0.00415	  -0.00873	   0.00429	   0.02045
  electron	         1	  -0.02016	   0.00423	   0.00847	  -0.00423	   0.01769
  electron	        -1	  -0.02016	  -0.00422	  -0.00847	  -0.00423	   0.01769
  electron	         1	  -0.02787	   0.01332	   0.00894	  -0.00440	   0.02653
  electron	        -1	  -0.02787	  -0.01332	  -0.00895	  -0.00440	   0.02653
  electron	         1	  -0.01769	  -0.00003	   0.01279	   0.00420	   0.01494
  electron	        -1	  -0.01769	   0.00002	  -0.01280	   0.00420	   0.01494
  electron	        -1	  -0.02016	   0.00009	   0.00864	  -0.00002	   0.01768
  electron	         1	  -0.02016	   0.00002	  -0.00863	  -0.00002	   0.01768
  electron	         1	  -0.02524	   0.01344	  -0.00873	  -0.00438	   0.02353
  electron	        -1	  -0.02524	  -0.01345	   0.00873	  -0.00438	   0.02353
  electron	        -1	  -0.01527	  -0.00844	   0.00842	  -0.00003	   0.01226
  electron	         1	  -0.01527	   0.00843	  -0.00841	  -0.00003	   0.01226
  electron	        -1	  -0.02265	  -0.00854	   0.01327	  -0.00454	   0.02054
  electron	         1	  -0.02265	   0.00854	  -0.01326	  -0.00454	   0.02054
  electron	        -1	  -0.03027	   0.00464	  -0.00452	  -0.00001	   0.02939
  electron	         1	  -0.03027	  -0.00465	   0.00452	  -0.00001	   0.02939
  electron	        -1	  -0.02507	   0.00436	   0.00016	  -0.00435	   0.02329
  electron	         1	  -0.02507	  -0.00437	  -0.00005	  -0.00435	   0.02329
  electron	         1	  -0.02019	  -0.01288	   0.00402	   0.00000	   0.01772
  electron	        -1	  -0.02019	   0.01288	  -0.00402	   0.00000	   0.01772
  electron	        -1	  -0.02771	  -0.00020	  -0.00435	   0.00442	   0.02635
  electron	         1	  -0.02771	   0.00021	   0.00436	   0.00442	   0.02635
  electron	        -1	  -0.02772	  -0.00004	   0.00442	   0.00460	   0.02637
  electron	         1	  -0.02772	  -0.00008	  -0.00442	   0.00460	   0.02637
  electron	        -1	  -0.02017	   0.01290	  -0.00018	  -0.00411	   0.01770
  electron	         1	  -0.02017	  -0.01289	   0.00007	  -0.00411	   0.01770
  electron	         1	  -0.02259	  -0.00877	  -0.00412	   0.00435	   0.02047
  electron	        -1	  -0.02259	   0.00878	   0.00412	   0.00435	   0.02047
  electron	        -1	  -0.02269	   0.00849	   0.00419	   0.00420	   0.02053
  electron	         1	  -0.02269	  -0.00849	  -0.00419	   0.00420	   0.02053


---------------
 Total Energy  
---------------


Etot =	 -197.294546054


Ediff =  3.9054838055
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.41903	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41903	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41889	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41889	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41889	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41889	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41934	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41934	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41950	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41950	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41815	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41815	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41879	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41879	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41946	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41946	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41885	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64258	  -0.05011	   0.05089	   0.00027	  -0.01655
  electron	        -1	   0.63635	   0.04899	  -0.04914	   0.00002	  -0.01811
  electron	         1	   0.63635	  -0.04899	   0.04914	   0.00002	  -0.01811
  electron	        -1	   0.64258	   0.05011	  -0.05089	   0.00027	  -0.01655
  electron	         1	   0.63960	   0.05002	   0.00007	  -0.00037	  -0.01753
  electron	        -1	   0.63961	  -0.04993	  -0.00039	   0.00010	  -0.01754
  electron	         1	   0.63961	   0.04993	   0.00039	   0.00010	  -0.01754
  electron	        -1	   0.63961	  -0.05002	  -0.00007	  -0.00037	  -0.01753
  electron	         1	   0.64589	   0.00052	   0.05140	  -0.00029	  -0.01614
  electron	        -1	   0.63269	  -0.00035	  -0.04868	  -0.00003	  -0.01840
  electron	         1	   0.63269	   0.00035	   0.04868	  -0.00003	  -0.01840
  electron	        -1	   0.64589	  -0.00052	  -0.05140	  -0.00029	  -0.01614
  electron	         1	   0.63592	   0.04932	   0.04926	   0.00041	  -0.01790
  electron	        -1	   0.64297	  -0.05065	  -0.05119	  -0.00022	  -0.01670
  electron	         1	   0.64297	   0.05048	   0.05119	  -0.00022	  -0.01670
  electron	        -1	   0.63592	  -0.04932	  -0.04926	   0.00041	  -0.01790
  electron	         1	   0.63589	   0.00026	  -0.04937	  -0.04916	  -0.01790
  electron	        -1	   0.64311	  -0.00061	   0.05082	   0.05041	  -0.01675
  electron	         1	   0.64312	   0.00044	  -0.05082	   0.05041	  -0.01675
  electron	        -1	   0.63589	  -0.00027	   0.04937	  -0.04916	  -0.01790
  electron	         1	   0.64602	   0.05128	  -0.00040	  -0.00044	  -0.01610
  electron	        -1	   0.63266	  -0.04853	   0.00023	   0.00007	  -0.01832
  electron	         1	   0.63266	   0.04853	  -0.00023	   0.00007	  -0.01832
  electron	        -1	   0.64602	  -0.05128	   0.00040	  -0.00044	  -0.01610
  electron	         1	   0.63929	   0.05055	  -0.04986	   0.04997	  -0.01713
  electron	        -1	   0.63942	  -0.05013	   0.05034	  -0.04957	  -0.01732
  electron	         1	   0.63942	   0.05013	  -0.05034	  -0.04957	  -0.01732
  electron	        -1	   0.63929	  -0.05055	   0.04986	   0.04997	  -0.01713
  electron	         1	   0.64596	  -0.00013	  -0.05175	   0.00036	  -0.01611
  electron	        -1	   0.63263	  -0.00011	   0.04872	  -0.00015	  -0.01820
  electron	         1	   0.63263	   0.00011	  -0.04872	  -0.00015	  -0.01820
  electron	        -1	   0.64596	   0.00013	   0.05175	   0.00036	  -0.01611
  electron	         1	   0.63966	   0.04940	   0.00006	   0.00027	  -0.01776
  electron	        -1	   0.63983	  -0.04956	  -0.00015	  -0.00013	  -0.01781
  electron	         1	   0.63983	   0.04956	   0.00016	  -0.00013	  -0.01781
  electron	        -1	   0.63966	  -0.04940	  -0.00006	   0.00027	  -0.01776
  electron	         1	   0.63632	  -0.04912	   0.00014	   0.04917	  -0.01815
  electron	        -1	   0.64271	   0.05067	  -0.00050	  -0.05018	  -0.01664
  electron	         1	   0.64271	  -0.05067	   0.00050	  -0.05018	  -0.01664
  electron	        -1	   0.63632	   0.04912	  -0.00014	   0.04917	  -0.01815
  electron	         1	   0.63605	  -0.00031	   0.00015	  -0.00014	  -0.01817
  electron	        -1	   0.64326	   0.00055	  -0.00008	   0.00008	  -0.01703
  electron	         1	   0.64326	  -0.00055	   0.00008	   0.00008	  -0.01703
  electron	        -1	   0.63606	   0.00031	  -0.00015	  -0.00014	  -0.01817
  electron	         1	   0.63636	  -0.04931	   0.00025	  -0.04916	  -0.01811
  electron	        -1	   0.64273	   0.05051	  -0.00038	   0.05019	  -0.01674
  electron	         1	   0.64273	  -0.05051	   0.00038	   0.05019	  -0.01674
  electron	        -1	   0.63636	   0.04931	  -0.00025	  -0.04916	  -0.01812
  electron	         1	   0.63641	  -0.00021	   0.00000	   0.00018	  -0.01836
  electron	        -1	   0.64297	   0.00067	   0.00022	  -0.00006	  -0.01691
  electron	         1	   0.64297	  -0.00067	  -0.00022	  -0.00006	  -0.01691
  electron	        -1	   0.63641	   0.00021	  -0.00000	   0.00019	  -0.01836
  electron	         1	   0.63598	  -0.04891	  -0.00011	   0.04902	  -0.01806
  electron	        -1	   0.64306	   0.05089	   0.00037	  -0.05031	  -0.01671
  electron	         1	   0.64306	  -0.05089	  -0.00036	  -0.05031	  -0.01671
