----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69206	  -0.00679	  -0.00000	   0.00000	   0.11172
  electron	         1	   0.69206	   0.00679	   0.00000	   0.00000	   0.11172
  electron	        -1	   0.69206	  -0.00679	  -0.00000	  -0.00000	   0.11172
  electron	         1	   0.69467	   0.00000	   0.00679	  -0.00000	   0.09959
  electron	        -1	   0.68944	  -0.00000	  -0.00679	   0.00000	   0.12386
  electron	         1	   0.68944	   0.00000	   0.00679	   0.00000	   0.12386
  electron	        -1	   0.69467	  -0.00000	  -0.00679	  -0.00000	   0.09959
  electron	         1	   0.69075	   0.00679	   0.00679	   0.00000	   0.11779
  electron	        -1	   0.69336	  -0.00679	  -0.00679	  -0.00000	   0.10565
  electron	         1	   0.69336	   0.00679	   0.00679	  -0.00000	   0.10565
  electron	        -1	   0.69075	  -0.00679	  -0.00679	   0.00000	   0.11779
  electron	         1	   0.69075	   0.00000	  -0.00679	  -0.00679	   0.11779
  electron	        -1	   0.69336	  -0.00000	   0.00679	   0.00679	   0.10565
  electron	         1	   0.69336	   0.00000	  -0.00679	   0.00679	   0.10565
  electron	        -1	   0.69075	  -0.00000	   0.00679	  -0.00679	   0.11779
  electron	         1	   0.69467	   0.00679	  -0.00000	  -0.00000	   0.09959
  electron	        -1	   0.68944	  -0.00679	   0.00000	   0.00000	   0.12386
  electron	         1	   0.68944	   0.00679	  -0.00000	   0.00000	   0.12386
  electron	        -1	   0.69467	  -0.00679	   0.00000	  -0.00000	   0.09959
  electron	         1	   0.69206	   0.00679	  -0.00679	   0.00679	   0.11172
  electron	        -1	   0.69206	  -0.00679	   0.00679	  -0.00679	   0.11172
  electron	         1	   0.69206	   0.00679	  -0.00679	  -0.00679	   0.11172
  electron	        -1	   0.69206	  -0.00679	   0.00679	   0.00679	   0.11172
  electron	         1	   0.69467	  -0.00000	  -0.00679	   0.00000	   0.09959
  electron	        -1	   0.68944	  -0.00000	   0.00679	  -0.00000	   0.12386
  electron	         1	   0.68944	  -0.00000	  -0.00679	  -0.00000	   0.12386
  electron	        -1	   0.69467	  -0.00000	   0.00679	   0.00000	   0.09959
  electron	         1	   0.69206	   0.00679	   0.00000	   0.00000	   0.11172
  electron	        -1	   0.69206	  -0.00679	  -0.00000	  -0.00000	   0.11172
  electron	         1	   0.69206	   0.00679	   0.00000	  -0.00000	   0.11172
  electron	        -1	   0.69206	  -0.00679	  -0.00000	   0.00000	   0.11172
  electron	         1	   0.69075	  -0.00679	   0.00000	   0.00679	   0.11779
  electron	        -1	   0.69336	   0.00679	  -0.00000	  -0.00679	   0.10565
  electron	         1	   0.69336	  -0.00679	   0.00000	  -0.00679	   0.10565
  electron	        -1	   0.69075	   0.00679	  -0.00000	   0.00679	   0.11779
  electron	         1	   0.69075	  -0.00000	   0.00000	  -0.00000	   0.11779
  electron	        -1	   0.69336	   0.00000	  -0.00000	   0.00000	   0.10565
  electron	         1	   0.69336	  -0.00000	   0.00000	   0.00000	   0.10565
  electron	        -1	   0.69075	   0.00000	  -0.00000	  -0.00000	   0.11779
  electron	         1	   0.69075	  -0.00679	   0.00000	  -0.00679	   0.11779
  electron	        -1	   0.69336	   0.00679	  -0.00000	   0.00679	   0.10565
  electron	         1	   0.69336	  -0.00679	   0.00000	   0.00679	   0.10565
  electron	        -1	   0.69075	   0.00679	  -0.00000	  -0.00679	   0.11779
  electron	         1	   0.69075	  -0.00000	  -0.00000	   0.00000	   0.11779
  electron	        -1	   0.69336	   0.00000	   0.00000	  -0.00000	   0.10565
  electron	         1	   0.69336	  -0.00000	  -0.00000	  -0.00000	   0.10565
  electron	        -1	   0.69075	   0.00000	   0.00000	   0.00000	   0.11779
  electron	         1	   0.69075	  -0.00679	  -0.00000	   0.00679	   0.11779
  electron	        -1	   0.69336	   0.00679	   0.00000	  -0.00679	   0.10565
  electron	         1	   0.69336	  -0.00679	  -0.00000	  -0.00679	   0.10565
  electron	        -1	   0.69075	   0.00679	   0.00000	   0.00679	   0.11779
  electron	         1	   0.68944	  -0.00679	  -0.00000	  -0.00000	   0.12386
  electron	        -1	   0.69467	   0.00679	   0.00000	   0.00000	   0.09959
  electron	         1	   0.69467	  -0.00679	  -0.00000	   0.00000	   0.09959
  electron	        -1	   0.68944	   0.00679	   0.00000	  -0.00000	   0.12386
  electron	         1	   0.69206	   0.00000	  -0.00000	  -0.00679	   0.11172
  electron	        -1	   0.69206	   0.00000	   0.00000	   0.00679	   0.11172
  electron	         1	   0.69206	   0.00000	  -0.00000	   0.00679	   0.11172
  electron	        -1	   0.69206	   0.00000	   0.00000	  -0.00679	   0.11172
  electron	         1	  -0.01732	   0.00471	   0.00943	   0.00466	   0.02723
  electron	        -1	  -0.01732	  -0.00472	  -0.00944	   0.00466	   0.02723
  electron	         1	  -0.01536	   0.00471	   0.00938	  -0.00477	   0.02190
  electron	        -1	  -0.01536	  -0.00472	  -0.00949	  -0.00477	   0.02190
  electron	         1	  -0.02120	   0.01410	   0.00943	  -0.00466	   0.03770
  electron	        -1	  -0.02120	  -0.01421	  -0.00944	  -0.00466	   0.03770
  electron	         1	  -0.01342	  -0.00001	   0.01415	   0.00477	   0.01670
  electron	        -1	  -0.01342	  -0.00001	  -0.01416	   0.00477	   0.01670
  electron	        -1	  -0.01536	  -0.00005	   0.00944	  -0.00005	   0.02190
  electron	         1	  -0.01536	  -0.00005	  -0.00943	  -0.00005	   0.02190
  electron	         1	  -0.01927	   0.01415	  -0.00938	  -0.00472	   0.03250
  electron	        -1	  -0.01927	  -0.01416	   0.00949	  -0.00472	   0.03250
  electron	        -1	  -0.01147	  -0.00944	   0.00944	   0.00005	   0.01143
  electron	         1	  -0.01147	   0.00943	  -0.00943	   0.00005	   0.01143
  electron	        -1	  -0.01732	  -0.00949	   0.01416	  -0.00471	   0.02723
  electron	         1	  -0.01732	   0.00938	  -0.01415	  -0.00471	   0.02723
  electron	        -1	  -0.02316	   0.00472	  -0.00477	  -0.00001	   0.04303
  electron	         1	  -0.02316	  -0.00471	   0.00466	  -0.00001	   0.04303
  electron	        -1	  -0.01926	   0.00472	  -0.00005	  -0.00477	   0.03244
  electron	         1	  -0.01926	  -0.00471	  -0.00005	  -0.00477	   0.03244
  electron	         1	  -0.01536	  -0.01410	   0.00466	   0.00001	   0.02190
  electron	        -1	  -0.01536	   0.01421	  -0.00477	   0.00001	   0.02190
  electron	        -1	  -0.02120	   0.00001	  -0.00477	   0.00477	   0.03770
  electron	         1	  -0.02120	   0.00001	   0.00466	   0.00477	   0.03770
  electron	        -1	  -0.02120	   0.00005	   0.00477	   0.00471	   0.03770
  electron	         1	  -0.02120	   0.00005	  -0.00466	   0.00471	   0.03770
  electron	        -1	  -0.01536	   0.01416	   0.00005	  -0.00477	   0.02190
  electron	         1	  -0.01536	  -0.01415	   0.00005	  -0.00477	   0.02190
  electron	         1	  -0.01732	  -0.00943	  -0.00466	   0.00472	   0.02723
  electron	        -1	  -0.01732	   0.00944	   0.00477	   0.00472	   0.02723
  electron	        -1	  -0.01730	   0.00949	   0.00477	   0.00477	   0.02711
  electron	         1	  -0.01730	  -0.00938	  -0.00466	   0.00477	   0.02711


---------------
 Total Energy  
---------------


Etot =	 -197.261425657


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.41404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41408	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41408	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41431	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41431	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41384	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41384	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41386	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41386	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41384	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41425	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41425	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41372	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41372	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.63753	   0.01660	  -0.01703	  -0.00012	  -0.03462
  electron	        -1	   0.63006	  -0.01633	   0.01645	   0.00000	  -0.03861
  electron	         1	   0.63006	   0.01634	  -0.01645	   0.00000	  -0.03861
  electron	        -1	   0.63753	  -0.01660	   0.01703	  -0.00012	  -0.03462
  electron	         1	   0.63378	  -0.01672	  -0.00006	   0.00022	  -0.03700
  electron	        -1	   0.63378	   0.01663	   0.00021	  -0.00005	  -0.03700
  electron	         1	   0.63378	  -0.01663	  -0.00021	  -0.00005	  -0.03700
  electron	        -1	   0.63378	   0.01672	   0.00006	   0.00022	  -0.03700
  electron	         1	   0.64133	  -0.00019	  -0.01712	   0.00012	  -0.03290
  electron	        -1	   0.62614	   0.00021	   0.01635	  -0.00001	  -0.04009
  electron	         1	   0.62614	  -0.00021	  -0.01635	  -0.00001	  -0.04009
  electron	        -1	   0.64133	   0.00019	   0.01712	   0.00012	  -0.03290
  electron	         1	   0.62992	  -0.01650	  -0.01649	  -0.00019	  -0.03825
  electron	        -1	   0.63763	   0.01684	   0.01712	   0.00007	  -0.03503
  electron	         1	   0.63763	  -0.01684	  -0.01712	   0.00007	  -0.03503
  electron	        -1	   0.62992	   0.01650	   0.01649	  -0.00019	  -0.03825
  electron	         1	   0.62990	  -0.00017	   0.01651	   0.01644	  -0.03824
  electron	        -1	   0.63766	   0.00023	  -0.01697	  -0.01677	  -0.03517
  electron	         1	   0.63766	  -0.00023	   0.01697	  -0.01677	  -0.03517
  electron	        -1	   0.62990	   0.00018	  -0.01651	   0.01643	  -0.03824
  electron	         1	   0.64137	  -0.01707	   0.00016	   0.00022	  -0.03294
  electron	        -1	   0.62614	   0.01628	  -0.00012	  -0.00004	  -0.03999
  electron	         1	   0.62614	  -0.01628	   0.00012	  -0.00004	  -0.03999
  electron	        -1	   0.64137	   0.01707	  -0.00016	   0.00022	  -0.03294
  electron	         1	   0.63374	  -0.01696	   0.01660	  -0.01666	  -0.03640
  electron	        -1	   0.63379	   0.01678	  -0.01688	   0.01654	  -0.03655
  electron	         1	   0.63379	  -0.01678	   0.01688	   0.01654	  -0.03655
  electron	        -1	   0.63374	   0.01696	  -0.01660	  -0.01666	  -0.03640
  electron	         1	   0.64138	   0.00002	   0.01725	  -0.00018	  -0.03283
  electron	        -1	   0.62614	   0.00003	  -0.01635	   0.00008	  -0.03988
  electron	         1	   0.62614	  -0.00003	   0.01635	   0.00008	  -0.03988
  electron	        -1	   0.64138	  -0.00002	  -0.01725	  -0.00018	  -0.03283
  electron	         1	   0.63370	  -0.01641	  -0.00006	  -0.00011	  -0.03740
  electron	        -1	   0.63375	   0.01652	   0.00008	   0.00003	  -0.03754
  electron	         1	   0.63375	  -0.01653	  -0.00008	   0.00003	  -0.03754
  electron	        -1	   0.63370	   0.01641	   0.00006	  -0.00011	  -0.03740
  electron	         1	   0.63002	   0.01645	  -0.00008	  -0.01641	  -0.03869
  electron	        -1	   0.63754	  -0.01690	   0.00019	   0.01666	  -0.03484
  electron	         1	   0.63754	   0.01690	  -0.00019	   0.01666	  -0.03484
  electron	        -1	   0.63002	  -0.01645	   0.00008	  -0.01641	  -0.03869
  electron	         1	   0.62992	   0.00012	  -0.00009	   0.00008	  -0.03860
  electron	        -1	   0.63768	  -0.00029	   0.00005	  -0.00005	  -0.03553
  electron	         1	   0.63768	   0.00029	  -0.00005	  -0.00005	  -0.03553
  electron	        -1	   0.62992	  -0.00012	   0.00009	   0.00008	  -0.03860
  electron	         1	   0.63000	   0.01651	  -0.00011	   0.01642	  -0.03879
  electron	        -1	   0.63752	  -0.01683	   0.00017	  -0.01665	  -0.03494
  electron	         1	   0.63752	   0.01683	  -0.00017	  -0.01665	  -0.03495
  electron	        -1	   0.63000	  -0.01651	   0.00011	   0.01642	  -0.03879
  electron	         1	   0.63000	   0.00012	   0.00001	  -0.00007	  -0.03902
  electron	        -1	   0.63756	  -0.00029	  -0.00013	   0.00006	  -0.03532
  electron	         1	   0.63756	   0.00029	   0.00013	   0.00006	  -0.03532
  electron	        -1	   0.63000	  -0.00012	  -0.00001	  -0.00007	  -0.03902
  electron	         1	   0.62992	   0.01633	   0.00010	  -0.01633	  -0.03837
  electron	        -1	   0.63763	  -0.01702	  -0.00017	   0.01674	  -0.03515
  electron	         1	   0.63763	   0.01702	   0.00017	   0.01674	  -0.03515
  electron	        -1	   0.62992	  -0.01633	  -0.00010	  -0.01633	  -0.03837
  electron	         1	   0.62612	   0.01644	   0.00003	   0.00003	  -0.03986
  electron	        -1	   0.64140	  -0.01730	  -0.00011	  -0.00010	  -0.03296
  electron	         1	   0.64140	   0.01730	   0.00010	  -0.00010	  -0.03296
  electron	        -1	   0.62612	  -0.01644	  -0.00003	   0.00003	  -0.03986
  electron	         1	   0.63377	  -0.00007	   0.00018	   0.01656	  -0.03711
  electron	        -1	   0.63377	  -0.00008	  -0.00009	  -0.01651	  -0.03711
  electron	         1	   0.63377	   0.00008	   0.00009	  -0.01651	  -0.03711
  electron	        -1	   0.63377	   0.00007	  -0.00019	   0.01656	  -0.03711
  electron	         1	  -0.01973	   0.00482	   0.01006	   0.00494	   0.01440
  electron	        -1	  -0.01973	  -0.00480	  -0.01008	   0.00494	   0.01440
  electron	         1	  -0.01707	   0.00489	   0.00978	  -0.00488	   0.01112
  electron	        -1	  -0.01707	  -0.00487	  -0.00978	  -0.00488	   0.01112
  electron	         1	  -0.02563	   0.01534	   0.01031	  -0.00506	   0.02157
  electron	        -1	  -0.02563	  -0.01534	  -0.01032	  -0.00506	   0.02157
  electron	         1	  -0.01433	  -0.00003	   0.01478	   0.00484	   0.00786
  electron	        -1	  -0.01433	   0.00002	  -0.01479	   0.00484	   0.00786
  electron	        -1	  -0.01706	   0.00011	   0.00998	  -0.00001	   0.01110
  electron	         1	  -0.01706	   0.00004	  -0.00997	  -0.00001	   0.01110
  electron	         1	  -0.02271	   0.01549	  -0.01007	  -0.00505	   0.01803
  electron	        -1	  -0.02271	  -0.01551	   0.01007	  -0.00505	   0.01803
  electron	        -1	  -0.01165	  -0.00976	   0.00973	  -0.00005	   0.00465
  electron	         1	  -0.01165	   0.00975	  -0.00972	  -0.00005	   0.00465
  electron	        -1	  -0.01983	  -0.00985	   0.01530	  -0.00523	   0.01451
  electron	         1	  -0.01983	   0.00986	  -0.01529	  -0.00523	   0.01451
  electron	        -1	  -0.02829	   0.00534	  -0.00520	  -0.00001	   0.02497
  electron	         1	  -0.02829	  -0.00535	   0.00520	  -0.00001	   0.02497
  electron	        -1	  -0.02251	   0.00503	   0.00019	  -0.00501	   0.01777
  electron	         1	  -0.02252	  -0.00505	  -0.00004	  -0.00501	   0.01777
  electron	         1	  -0.01710	  -0.01486	   0.00465	   0.00000	   0.01115
  electron	        -1	  -0.01710	   0.01486	  -0.00464	   0.00000	   0.01115
  electron	        -1	  -0.02544	  -0.00021	  -0.00501	   0.00509	   0.02137
  electron	         1	  -0.02544	   0.00023	   0.00502	   0.00509	   0.02137
  electron	        -1	  -0.02545	  -0.00005	   0.00508	   0.00530	   0.02139
  electron	         1	  -0.02545	  -0.00011	  -0.00508	   0.00530	   0.02139
  electron	        -1	  -0.01708	   0.01489	  -0.00021	  -0.00474	   0.01112
  electron	         1	  -0.01708	  -0.01488	   0.00006	  -0.00474	   0.01112
  electron	         1	  -0.01976	  -0.01011	  -0.00476	   0.00501	   0.01443
  electron	        -1	  -0.01976	   0.01013	   0.00476	   0.00501	   0.01443
  electron	        -1	  -0.01987	   0.00980	   0.00482	   0.00484	   0.01447
  electron	         1	  -0.01987	  -0.00980	  -0.00483	   0.00484	   0.01447


---------------
 Total Energy  
---------------


Etot =	 -197.331004194


Ediff =  1.89332843863
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42473	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42473	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42440	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42440	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42442	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42442	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42478	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42478	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42497	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42497	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42386	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42386	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42431	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42431	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42467	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42467	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42448	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42448	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42438	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42438	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42494	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42494	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42455	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42455	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64331	  -0.04200	   0.04292	   0.00025	  -0.02176
  electron	        -1	   0.63629	   0.04099	  -0.04127	   0.00001	  -0.02412
  electron	         1	   0.63629	  -0.04099	   0.04127	   0.00001	  -0.02412
  electron	        -1	   0.64331	   0.04200	  -0.04292	   0.00025	  -0.02176
  electron	         1	   0.64001	   0.04195	   0.00005	  -0.00037	  -0.02295
  electron	        -1	   0.64002	  -0.04184	  -0.00038	   0.00008	  -0.02297
  electron	         1	   0.64002	   0.04184	   0.00039	   0.00008	  -0.02297
  electron	        -1	   0.64001	  -0.04195	  -0.00004	  -0.00037	  -0.02295
  electron	         1	   0.64703	   0.00030	   0.04338	  -0.00027	  -0.02070
  electron	        -1	   0.63220	  -0.00037	  -0.04087	  -0.00002	  -0.02481
  electron	         1	   0.63220	   0.00037	   0.04088	  -0.00002	  -0.02481
  electron	        -1	   0.64703	  -0.00030	  -0.04338	  -0.00027	  -0.02070
  electron	         1	   0.63585	   0.04131	   0.04137	   0.00041	  -0.02389
  electron	        -1	   0.64365	  -0.04251	  -0.04306	  -0.00020	  -0.02205
  electron	         1	   0.64365	   0.04251	   0.04306	  -0.00020	  -0.02205
  electron	        -1	   0.63585	  -0.04131	  -0.04137	   0.00024	  -0.02389
  electron	         1	   0.63584	   0.00029	  -0.04132	  -0.04130	  -0.02389
  electron	        -1	   0.64380	  -0.00038	   0.04270	   0.04229	  -0.02210
  electron	         1	   0.64380	   0.00038	  -0.04271	   0.04229	  -0.02210
  electron	        -1	   0.63584	  -0.00029	   0.04132	  -0.04130	  -0.02389
  electron	         1	   0.64712	   0.04311	  -0.00037	  -0.00040	  -0.02079
  electron	        -1	   0.63217	  -0.04071	   0.00024	   0.00009	  -0.02472
  electron	         1	   0.63217	   0.04071	  -0.00024	   0.00009	  -0.02472
  electron	        -1	   0.64712	  -0.04311	   0.00036	  -0.00040	  -0.02079
  electron	         1	   0.63965	   0.04246	  -0.04175	   0.04190	  -0.02272
  electron	        -1	   0.63982	  -0.04219	   0.04229	  -0.04168	  -0.02278
  electron	         1	   0.63982	   0.04220	  -0.04229	  -0.04168	  -0.02278
  electron	        -1	   0.63965	  -0.04246	   0.04175	   0.04190	  -0.02272
  electron	         1	   0.64709	   0.00004	  -0.04357	   0.00032	  -0.02068
  electron	        -1	   0.63213	  -0.00010	   0.04089	  -0.00017	  -0.02460
  electron	         1	   0.63213	   0.00010	  -0.04089	  -0.00017	  -0.02460
  electron	        -1	   0.64709	  -0.00004	   0.04357	   0.00032	  -0.02068
  electron	         1	   0.64008	   0.04148	   0.00004	   0.00009	  -0.02318
  electron	        -1	   0.64021	  -0.04169	  -0.00016	  -0.00012	  -0.02337
  electron	         1	   0.64021	   0.04169	   0.00016	  -0.00012	  -0.02337
  electron	        -1	   0.64008	  -0.04148	  -0.00004	   0.00009	  -0.02318
  electron	         1	   0.63626	  -0.04126	   0.00017	   0.04116	  -0.02415
  electron	        -1	   0.64340	   0.04270	  -0.00029	  -0.04222	  -0.02198
  electron	         1	   0.64340	  -0.04270	   0.00029	  -0.04222	  -0.02198
  electron	        -1	   0.63626	   0.04126	  -0.00017	   0.04116	  -0.02415
  electron	         1	   0.63604	  -0.00027	   0.00015	  -0.00015	  -0.02400
  electron	        -1	   0.64399	   0.00056	  -0.00006	   0.00007	  -0.02222
  electron	         1	   0.64399	  -0.00056	   0.00007	   0.00007	  -0.02222
  electron	        -1	   0.63604	   0.00027	  -0.00015	  -0.00015	  -0.02400
  electron	         1	   0.63631	  -0.04146	   0.00009	  -0.04115	  -0.02412
  electron	        -1	   0.64342	   0.04253	  -0.00034	   0.04223	  -0.02208
  electron	         1	   0.64342	  -0.04253	   0.00034	   0.04223	  -0.02208
  electron	        -1	   0.63631	   0.04146	  -0.00026	  -0.04115	  -0.02412
  electron	         1	   0.63639	  -0.00023	   0.00001	   0.00019	  -0.02420
  electron	        -1	   0.64370	   0.00060	   0.00021	  -0.00005	  -0.02209
  electron	         1	   0.64370	  -0.00061	  -0.00022	  -0.00005	  -0.02209
  electron	        -1	   0.63640	   0.00023	  -0.00002	   0.00019	  -0.02420
  electron	         1	   0.63596	  -0.04104	  -0.00013	   0.04100	  -0.02393
  electron	        -1	   0.64375	   0.04277	   0.00033	  -0.04236	  -0.02206
  electron	         1	   0.64375	  -0.04277	  -0.00033	  -0.04236	  -0.02206
