----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69178	  -0.00646	  -0.00000	   0.00000	   0.11253
  electron	         1	   0.69178	   0.00646	   0.00000	   0.00000	   0.11253
  electron	        -1	   0.69178	  -0.00646	  -0.00000	  -0.00000	   0.11253
  electron	         1	   0.69425	   0.00000	   0.00646	  -0.00000	   0.10097
  electron	        -1	   0.68931	  -0.00000	  -0.00646	   0.00000	   0.12410
  electron	         1	   0.68931	   0.00000	   0.00646	   0.00000	   0.12410
  electron	        -1	   0.69425	  -0.00000	  -0.00646	  -0.00000	   0.10097
  electron	         1	   0.69054	   0.00646	   0.00646	   0.00000	   0.11832
  electron	        -1	   0.69302	  -0.00646	  -0.00646	  -0.00000	   0.10675
  electron	         1	   0.69302	   0.00646	   0.00646	  -0.00000	   0.10675
  electron	        -1	   0.69054	  -0.00646	  -0.00646	   0.00000	   0.11832
  electron	         1	   0.69054	   0.00000	  -0.00646	  -0.00646	   0.11832
  electron	        -1	   0.69302	  -0.00000	   0.00646	   0.00646	   0.10675
  electron	         1	   0.69302	   0.00000	  -0.00646	   0.00646	   0.10675
  electron	        -1	   0.69054	  -0.00000	   0.00646	  -0.00646	   0.11832
  electron	         1	   0.69425	   0.00646	  -0.00000	  -0.00000	   0.10097
  electron	        -1	   0.68931	  -0.00646	   0.00000	   0.00000	   0.12410
  electron	         1	   0.68931	   0.00646	  -0.00000	   0.00000	   0.12410
  electron	        -1	   0.69425	  -0.00646	   0.00000	  -0.00000	   0.10097
  electron	         1	   0.69178	   0.00646	  -0.00646	   0.00646	   0.11253
  electron	        -1	   0.69178	  -0.00646	   0.00646	  -0.00646	   0.11253
  electron	         1	   0.69178	   0.00646	  -0.00646	  -0.00646	   0.11253
  electron	        -1	   0.69178	  -0.00646	   0.00646	   0.00646	   0.11253
  electron	         1	   0.69425	   0.00000	  -0.00646	   0.00000	   0.10097
  electron	        -1	   0.68931	   0.00000	   0.00646	  -0.00000	   0.12410
  electron	         1	   0.68931	  -0.00000	  -0.00646	  -0.00000	   0.12410
  electron	        -1	   0.69425	  -0.00000	   0.00646	   0.00000	   0.10097
  electron	         1	   0.69178	   0.00646	   0.00000	   0.00000	   0.11253
  electron	        -1	   0.69178	  -0.00646	  -0.00000	  -0.00000	   0.11253
  electron	         1	   0.69178	   0.00646	   0.00000	  -0.00000	   0.11253
  electron	        -1	   0.69178	  -0.00646	  -0.00000	   0.00000	   0.11253
  electron	         1	   0.69054	  -0.00646	   0.00000	   0.00646	   0.11832
  electron	        -1	   0.69302	   0.00646	  -0.00000	  -0.00646	   0.10675
  electron	         1	   0.69302	  -0.00646	   0.00000	  -0.00646	   0.10675
  electron	        -1	   0.69054	   0.00646	  -0.00000	   0.00646	   0.11832
  electron	         1	   0.69054	  -0.00000	   0.00000	  -0.00000	   0.11832
  electron	        -1	   0.69302	   0.00000	  -0.00000	   0.00000	   0.10675
  electron	         1	   0.69302	  -0.00000	   0.00000	   0.00000	   0.10675
  electron	        -1	   0.69054	   0.00000	  -0.00000	  -0.00000	   0.11832
  electron	         1	   0.69054	  -0.00646	   0.00000	  -0.00646	   0.11832
  electron	        -1	   0.69302	   0.00646	  -0.00000	   0.00646	   0.10675
  electron	         1	   0.69302	  -0.00646	   0.00000	   0.00646	   0.10675
  electron	        -1	   0.69054	   0.00646	  -0.00000	  -0.00646	   0.11832
  electron	         1	   0.69054	  -0.00000	  -0.00000	   0.00000	   0.11832
  electron	        -1	   0.69302	   0.00000	   0.00000	  -0.00000	   0.10675
  electron	         1	   0.69302	  -0.00000	  -0.00000	  -0.00000	   0.10675
  electron	        -1	   0.69054	   0.00000	   0.00000	   0.00000	   0.11832
  electron	         1	   0.69054	  -0.00646	  -0.00000	   0.00646	   0.11832
  electron	        -1	   0.69302	   0.00646	   0.00000	  -0.00646	   0.10675
  electron	         1	   0.69302	  -0.00646	  -0.00000	  -0.00646	   0.10675
  electron	        -1	   0.69054	   0.00646	   0.00000	   0.00646	   0.11832
  electron	         1	   0.68931	  -0.00646	  -0.00000	  -0.00000	   0.12410
  electron	        -1	   0.69425	   0.00646	   0.00000	   0.00000	   0.10097
  electron	         1	   0.69425	  -0.00646	  -0.00000	   0.00000	   0.10097
  electron	        -1	   0.68931	   0.00646	   0.00000	  -0.00000	   0.12410
  electron	         1	   0.69178	  -0.00000	  -0.00000	  -0.00646	   0.11253
  electron	        -1	   0.69178	  -0.00000	   0.00000	   0.00646	   0.11253
  electron	         1	   0.69178	   0.00000	  -0.00000	   0.00646	   0.11253
  electron	        -1	   0.69178	   0.00000	   0.00000	  -0.00646	   0.11253
  electron	         1	  -0.01728	   0.00451	   0.00903	   0.00456	   0.03049
  electron	        -1	  -0.01728	  -0.00451	  -0.00903	   0.00456	   0.03049
  electron	         1	  -0.01542	   0.00452	   0.00908	  -0.00456	   0.02535
  electron	        -1	  -0.01542	  -0.00452	  -0.00908	  -0.00456	   0.02535
  electron	         1	  -0.02097	   0.01350	   0.00903	  -0.00456	   0.04059
  electron	        -1	  -0.02097	  -0.01350	  -0.00903	  -0.00456	   0.04059
  electron	         1	  -0.01357	   0.00000	   0.01355	   0.00456	   0.02032
  electron	        -1	  -0.01357	  -0.00000	  -0.01355	   0.00456	   0.02032
  electron	        -1	  -0.01542	  -0.00005	   0.00903	   0.00005	   0.02535
  electron	         1	  -0.01542	   0.00005	  -0.00903	   0.00005	   0.02535
  electron	         1	  -0.01913	   0.01355	  -0.00908	  -0.00452	   0.03557
  electron	        -1	  -0.01913	  -0.01355	   0.00908	  -0.00452	   0.03557
  electron	        -1	  -0.01172	  -0.00903	   0.00903	  -0.00005	   0.01524
  electron	         1	  -0.01172	   0.00903	  -0.00903	  -0.00005	   0.01524
  electron	        -1	  -0.01728	  -0.00898	   0.01354	  -0.00451	   0.03049
  electron	         1	  -0.01728	   0.00898	  -0.01354	  -0.00451	   0.03049
  electron	        -1	  -0.02283	   0.00452	  -0.00447	   0.00000	   0.04573
  electron	         1	  -0.02283	  -0.00452	   0.00447	   0.00000	   0.04573
  electron	        -1	  -0.01912	   0.00451	   0.00005	  -0.00456	   0.03551
  electron	         1	  -0.01912	  -0.00451	  -0.00005	  -0.00456	   0.03551
  electron	         1	  -0.01542	  -0.01350	   0.00456	  -0.00000	   0.02535
  electron	        -1	  -0.01542	   0.01350	  -0.00456	  -0.00000	   0.02535
  electron	        -1	  -0.02097	  -0.00000	  -0.00447	   0.00456	   0.04059
  electron	         1	  -0.02097	   0.00000	   0.00447	   0.00456	   0.04059
  electron	        -1	  -0.02097	   0.00005	   0.00447	   0.00452	   0.04059
  electron	         1	  -0.02097	  -0.00005	  -0.00447	   0.00452	   0.04059
  electron	        -1	  -0.01542	   0.01354	  -0.00005	  -0.00456	   0.02535
  electron	         1	  -0.01542	  -0.01354	   0.00005	  -0.00456	   0.02535
  electron	         1	  -0.01728	  -0.00903	  -0.00456	   0.00451	   0.03049
  electron	        -1	  -0.01728	   0.00903	   0.00456	   0.00451	   0.03049
  electron	        -1	  -0.01726	   0.00898	   0.00447	   0.00456	   0.03038
  electron	         1	  -0.01726	  -0.00898	  -0.00447	   0.00456	   0.03038


---------------
 Total Energy  
---------------


Etot =	 -197.247262908


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.40701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40692	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40692	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40719	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40719	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40726	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40726	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40669	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40669	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.63426	   0.01660	  -0.01702	  -0.00012	  -0.04109
  electron	        -1	   0.62689	  -0.01634	   0.01645	   0.00000	  -0.04537
  electron	         1	   0.62689	   0.01634	  -0.01645	   0.00000	  -0.04537
  electron	        -1	   0.63426	  -0.01659	   0.01703	  -0.00012	  -0.04109
  electron	         1	   0.63056	  -0.01672	  -0.00006	   0.00021	  -0.04361
  electron	        -1	   0.63056	   0.01663	   0.00021	  -0.00005	  -0.04361
  electron	         1	   0.63056	  -0.01663	  -0.00021	  -0.00005	  -0.04361
  electron	        -1	   0.63056	   0.01672	   0.00006	   0.00021	  -0.04361
  electron	         1	   0.63801	  -0.00019	  -0.01711	   0.00012	  -0.03922
  electron	        -1	   0.62303	   0.00021	   0.01636	  -0.00001	  -0.04701
  electron	         1	   0.62303	  -0.00021	  -0.01636	  -0.00001	  -0.04701
  electron	        -1	   0.63801	   0.00019	   0.01711	   0.00012	  -0.03922
  electron	         1	   0.62676	  -0.01651	  -0.01649	  -0.00019	  -0.04502
  electron	        -1	   0.63436	   0.01684	   0.01711	   0.00007	  -0.04150
  electron	         1	   0.63436	  -0.01683	  -0.01711	   0.00007	  -0.04150
  electron	        -1	   0.62676	   0.01651	   0.01649	  -0.00019	  -0.04502
  electron	         1	   0.62674	  -0.00017	   0.01651	   0.01644	  -0.04501
  electron	        -1	   0.63439	   0.00023	  -0.01697	  -0.01677	  -0.04164
  electron	         1	   0.63439	  -0.00023	   0.01697	  -0.01677	  -0.04164
  electron	        -1	   0.62674	   0.00017	  -0.01651	   0.01644	  -0.04501
  electron	         1	   0.63806	  -0.01706	   0.00015	   0.00022	  -0.03927
  electron	        -1	   0.62307	   0.01628	  -0.00012	  -0.00004	  -0.04679
  electron	         1	   0.62307	  -0.01628	   0.00011	  -0.00004	  -0.04679
  electron	        -1	   0.63806	   0.01706	  -0.00015	   0.00022	  -0.03927
  electron	         1	   0.63053	  -0.01695	   0.01660	  -0.01666	  -0.04302
  electron	        -1	   0.63057	   0.01678	  -0.01688	   0.01654	  -0.04317
  electron	         1	   0.63057	  -0.01678	   0.01687	   0.01654	  -0.04317
  electron	        -1	   0.63053	   0.01696	  -0.01660	  -0.01666	  -0.04302
  electron	         1	   0.63807	   0.00002	   0.01724	  -0.00017	  -0.03916
  electron	        -1	   0.62308	   0.00003	  -0.01636	   0.00008	  -0.04668
  electron	         1	   0.62308	  -0.00003	   0.01636	   0.00008	  -0.04668
  electron	        -1	   0.63807	  -0.00002	  -0.01724	  -0.00017	  -0.03916
  electron	         1	   0.63049	  -0.01641	  -0.00006	  -0.00011	  -0.04401
  electron	        -1	   0.63053	   0.01653	   0.00008	   0.00003	  -0.04415
  electron	         1	   0.63053	  -0.01653	  -0.00008	   0.00003	  -0.04415
  electron	        -1	   0.63049	   0.01641	   0.00006	  -0.00011	  -0.04400
  electron	         1	   0.62686	   0.01645	  -0.00008	  -0.01642	  -0.04545
  electron	        -1	   0.63427	  -0.01689	   0.00019	   0.01666	  -0.04131
  electron	         1	   0.63427	   0.01689	  -0.00019	   0.01666	  -0.04132
  electron	        -1	   0.62686	  -0.01645	   0.00008	  -0.01642	  -0.04545
  electron	         1	   0.62676	   0.00012	  -0.00009	   0.00008	  -0.04537
  electron	        -1	   0.63440	  -0.00028	   0.00005	  -0.00005	  -0.04199
  electron	         1	   0.63440	   0.00028	  -0.00005	  -0.00005	  -0.04199
  electron	        -1	   0.62676	  -0.00012	   0.00009	   0.00008	  -0.04537
  electron	         1	   0.62684	   0.01652	  -0.00011	   0.01642	  -0.04555
  electron	        -1	   0.63425	  -0.01682	   0.00017	  -0.01665	  -0.04141
  electron	         1	   0.63425	   0.01682	  -0.00016	  -0.01665	  -0.04142
  electron	        -1	   0.62684	  -0.01652	   0.00011	   0.01642	  -0.04555
  electron	         1	   0.62684	   0.00012	   0.00001	  -0.00007	  -0.04578
  electron	        -1	   0.63429	  -0.00028	  -0.00013	   0.00006	  -0.04178
  electron	         1	   0.63429	   0.00028	   0.00013	   0.00006	  -0.04178
  electron	        -1	   0.62684	  -0.00012	  -0.00001	  -0.00007	  -0.04578
  electron	         1	   0.62676	   0.01633	   0.00010	  -0.01634	  -0.04514
  electron	        -1	   0.63436	  -0.01701	  -0.00017	   0.01674	  -0.04162
  electron	         1	   0.63436	   0.01701	   0.00017	   0.01674	  -0.04162
  electron	        -1	   0.62676	  -0.01633	  -0.00010	  -0.01634	  -0.04514
  electron	         1	   0.62305	   0.01644	   0.00003	   0.00003	  -0.04666
  electron	        -1	   0.63808	  -0.01729	  -0.00010	  -0.00010	  -0.03929
  electron	         1	   0.63808	   0.01729	   0.00010	  -0.00010	  -0.03929
  electron	        -1	   0.62305	  -0.01644	  -0.00003	   0.00003	  -0.04666
  electron	         1	   0.63055	  -0.00007	   0.00018	   0.01656	  -0.04372
  electron	        -1	   0.63056	  -0.00008	  -0.00009	  -0.01651	  -0.04372
  electron	         1	   0.63055	   0.00008	   0.00009	  -0.01651	  -0.04372
  electron	        -1	   0.63056	   0.00006	  -0.00018	   0.01656	  -0.04372
  electron	         1	  -0.02021	   0.00467	   0.00981	   0.00482	   0.01570
  electron	        -1	  -0.02021	  -0.00469	  -0.00982	   0.00482	   0.01570
  electron	         1	  -0.01759	   0.00475	   0.00953	  -0.00475	   0.01253
  electron	        -1	  -0.01759	  -0.00476	  -0.00953	  -0.00475	   0.01253
  electron	         1	  -0.02600	   0.01496	   0.01005	  -0.00493	   0.02264
  electron	        -1	  -0.02600	  -0.01496	  -0.01006	  -0.00493	   0.02264
  electron	         1	  -0.01490	  -0.00003	   0.01440	   0.00472	   0.00938
  electron	        -1	  -0.01490	   0.00002	  -0.01441	   0.00472	   0.00938
  electron	        -1	  -0.01759	   0.00011	   0.00972	  -0.00001	   0.01252
  electron	         1	  -0.01759	   0.00004	  -0.00971	  -0.00001	   0.01252
  electron	         1	  -0.02314	   0.01511	  -0.00982	  -0.00493	   0.01922
  electron	        -1	  -0.02314	  -0.01512	   0.00981	  -0.00493	   0.01922
  electron	        -1	  -0.01227	  -0.00951	   0.00948	  -0.00005	   0.00629
  electron	         1	  -0.01227	   0.00949	  -0.00947	  -0.00005	   0.00629
  electron	        -1	  -0.02031	  -0.00960	   0.01492	  -0.00509	   0.01581
  electron	         1	  -0.02031	   0.00960	  -0.01491	  -0.00508	   0.01581
  electron	        -1	  -0.02862	   0.00522	  -0.00507	  -0.00001	   0.02592
  electron	         1	  -0.02862	  -0.00521	   0.00507	  -0.00001	   0.02592
  electron	        -1	  -0.02294	   0.00492	   0.00018	  -0.00488	   0.01896
  electron	         1	  -0.02294	  -0.00491	  -0.00004	  -0.00488	   0.01896
  electron	         1	  -0.01762	  -0.01448	   0.00452	   0.00000	   0.01257
  electron	        -1	  -0.01762	   0.01448	  -0.00452	   0.00000	   0.01257
  electron	        -1	  -0.02582	  -0.00021	  -0.00489	   0.00496	   0.02244
  electron	         1	  -0.02582	   0.00022	   0.00489	   0.00496	   0.02244
  electron	        -1	  -0.02583	  -0.00005	   0.00496	   0.00515	   0.02246
  electron	         1	  -0.02583	  -0.00010	  -0.00496	   0.00515	   0.02246
  electron	        -1	  -0.01760	   0.01451	  -0.00021	  -0.00462	   0.01254
  electron	         1	  -0.01760	  -0.01450	   0.00007	  -0.00462	   0.01254
  electron	         1	  -0.02024	  -0.00986	  -0.00463	   0.00490	   0.01573
  electron	        -1	  -0.02024	   0.00987	   0.00463	   0.00490	   0.01573
  electron	        -1	  -0.02034	   0.00955	   0.00470	   0.00472	   0.01577
  electron	         1	  -0.02034	  -0.00955	  -0.00470	   0.00472	   0.01577


---------------
 Total Energy  
---------------


Etot =	 -197.326532341


Ediff =  2.15703114771
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42281	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42281	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42293	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42293	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42265	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42265	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42262	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42262	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42297	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42297	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42285	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42285	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42293	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42293	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42235	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42235	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42268	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42268	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42308	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42308	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42284	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42284	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64274	  -0.04519	   0.04593	   0.00025	  -0.02187
  electron	        -1	   0.63592	   0.04416	  -0.04428	   0.00001	  -0.02396
  electron	         1	   0.63592	  -0.04416	   0.04428	   0.00001	  -0.02396
  electron	        -1	   0.64274	   0.04519	  -0.04593	   0.00025	  -0.02187
  electron	         1	   0.63953	   0.04513	   0.00022	  -0.00036	  -0.02295
  electron	        -1	   0.63954	  -0.04502	  -0.00037	   0.00008	  -0.02297
  electron	         1	   0.63954	   0.04502	   0.00037	   0.00008	  -0.02297
  electron	        -1	   0.63954	  -0.04512	  -0.00022	  -0.00036	  -0.02296
  electron	         1	   0.64637	   0.00048	   0.04640	  -0.00027	  -0.02099
  electron	        -1	   0.63191	  -0.00035	  -0.04387	  -0.00002	  -0.02453
  electron	         1	   0.63191	   0.00036	   0.04387	  -0.00002	  -0.02453
  electron	        -1	   0.64637	  -0.00048	  -0.04640	  -0.00027	  -0.02098
  electron	         1	   0.63548	   0.04447	   0.04438	   0.00041	  -0.02372
  electron	        -1	   0.64313	  -0.04570	  -0.04624	  -0.00020	  -0.02204
  electron	         1	   0.64313	   0.04570	   0.04624	  -0.00020	  -0.02204
  electron	        -1	   0.63548	  -0.04447	  -0.04438	   0.00041	  -0.02372
  electron	         1	   0.63545	   0.00027	  -0.04449	  -0.04430	  -0.02371
  electron	        -1	   0.64323	  -0.00055	   0.04588	   0.04548	  -0.02222
  electron	         1	   0.64323	   0.00056	  -0.04588	   0.04548	  -0.02222
  electron	        -1	   0.63545	  -0.00027	   0.04449	  -0.04430	  -0.02371
  electron	         1	   0.64649	   0.04631	  -0.00037	  -0.00040	  -0.02094
  electron	        -1	   0.63180	  -0.04370	   0.00024	   0.00009	  -0.02469
  electron	         1	   0.63180	   0.04370	  -0.00024	   0.00009	  -0.02469
  electron	        -1	   0.64649	  -0.04631	   0.00037	  -0.00040	  -0.02094
  electron	         1	   0.63919	   0.04563	  -0.04494	   0.04491	  -0.02265
  electron	        -1	   0.63936	  -0.04520	   0.04545	  -0.04469	  -0.02272
  electron	         1	   0.63936	   0.04520	  -0.04545	  -0.04469	  -0.02272
  electron	        -1	   0.63919	  -0.04563	   0.04494	   0.04491	  -0.02265
  electron	         1	   0.64642	  -0.00013	  -0.04676	   0.00032	  -0.02094
  electron	        -1	   0.63176	  -0.00010	   0.04388	  -0.00016	  -0.02456
  electron	         1	   0.63176	   0.00010	  -0.04388	  -0.00016	  -0.02455
  electron	        -1	   0.64642	  -0.00004	   0.04676	   0.00032	  -0.02094
  electron	         1	   0.63960	   0.04451	   0.00022	   0.00026	  -0.02320
  electron	        -1	   0.63977	  -0.04470	  -0.00015	  -0.00012	  -0.02326
  electron	         1	   0.63977	   0.04470	   0.00015	  -0.00012	  -0.02326
  electron	        -1	   0.63960	  -0.04451	  -0.00021	   0.00026	  -0.02320
  electron	         1	   0.63588	  -0.04426	   0.00016	   0.04416	  -0.02400
  electron	        -1	   0.64283	   0.04572	  -0.00046	  -0.04524	  -0.02209
  electron	         1	   0.64283	  -0.04572	   0.00046	  -0.04524	  -0.02209
  electron	        -1	   0.63588	   0.04426	  -0.00015	   0.04416	  -0.02400
  electron	         1	   0.63565	  -0.00027	   0.00015	  -0.00014	  -0.02390
  electron	        -1	   0.64345	   0.00054	  -0.00007	   0.00007	  -0.02228
  electron	         1	   0.64345	  -0.00054	   0.00007	   0.00007	  -0.02228
  electron	        -1	   0.63565	   0.00027	  -0.00015	  -0.00014	  -0.02390
  electron	         1	   0.63594	  -0.04446	   0.00025	  -0.04415	  -0.02397
  electron	        -1	   0.64289	   0.04556	  -0.00034	   0.04526	  -0.02207
  electron	         1	   0.64289	  -0.04556	   0.00034	   0.04526	  -0.02207
  electron	        -1	   0.63594	   0.04446	  -0.00025	  -0.04415	  -0.02397
  electron	         1	   0.63600	  -0.00023	   0.00001	   0.00019	  -0.02410
  electron	        -1	   0.64312	   0.00060	   0.00021	  -0.00005	  -0.02227
  electron	         1	   0.64312	  -0.00061	  -0.00021	  -0.00005	  -0.02227
  electron	        -1	   0.63601	   0.00023	  -0.00001	   0.00019	  -0.02410
  electron	         1	   0.63558	  -0.04405	  -0.00012	   0.04401	  -0.02376
  electron	        -1	   0.64319	   0.04595	   0.00033	  -0.04538	  -0.02218
  electron	         1	   0.64319	  -0.04595	  -0.00033	  -0.04538	  -0.02218
