Single Point Calculation
Total volume 4766.46720
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3406
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65013	   0.00008	   0.00001	   0.00005	  -0.00002
  electron	         1	   0.65016	  -0.00008	  -0.00000	   0.00005	   0.00012
  electron	        -1	   0.64947	   0.00006	   0.00008	  -0.00007	  -0.00024
  electron	         1	   0.65472	  -0.00002	  -0.00006	   0.00009	   0.00001
  electron	        -1	   0.65069	   0.00009	  -0.00008	  -0.00004	   0.00008
  electron	         1	   0.65057	  -0.00009	   0.00007	   0.00013	  -0.00030
  electron	        -1	   0.65470	   0.00002	  -0.00012	  -0.00008	   0.00003
  electron	         1	   0.65085	  -0.00011	  -0.00000	   0.00000	  -0.00003
  electron	        -1	   0.64403	   0.00011	  -0.00013	   0.00013	  -0.00005
  electron	         1	   0.64400	   0.00005	   0.00013	  -0.00004	  -0.00017
  electron	        -1	   0.65089	  -0.00005	   0.00000	   0.00017	   0.00011
  electron	         1	   0.64712	   0.00015	  -0.00003	   0.00015	  -0.00026
  electron	        -1	   0.65110	  -0.00005	  -0.00003	   0.00003	   0.00000
  electron	         1	   0.65113	   0.00006	   0.00003	   0.00003	  -0.00003
  electron	        -1	   0.64733	   0.00003	   0.00003	   0.00015	   0.00037
  electron	         1	   0.64717	  -0.00004	  -0.00010	  -0.00008	  -0.00001
  electron	        -1	   0.65401	  -0.00011	  -0.00005	  -0.00013	  -0.00003
  electron	         1	   0.65406	   0.00011	   0.00023	   0.00005	   0.00009
  electron	        -1	   0.64722	   0.00004	   0.00011	   0.00010	   0.00011
  electron	         1	   0.65131	   0.00000	   0.00017	   0.00004	   0.00007
  electron	        -1	   0.64668	  -0.00000	   0.00007	  -0.00007	  -0.00024
  electron	         1	   0.64680	  -0.00000	   0.00011	  -0.00008	   0.00013
  electron	        -1	   0.65133	  -0.00000	   0.00001	  -0.00013	   0.00005
  electron	         1	   0.64814	  -0.00011	   0.00000	  -0.00015	   0.00015
  electron	        -1	   0.65088	   0.00004	   0.00006	  -0.00002	  -0.00035
  electron	         1	   0.65105	   0.00013	   0.00012	  -0.00019	   0.00016
  electron	        -1	   0.64812	  -0.00006	   0.00000	   0.00001	   0.00000
  electron	         1	   0.65145	  -0.00002	   0.00018	   0.00002	  -0.00003
  electron	        -1	   0.64463	  -0.00011	   0.00002	  -0.00010	  -0.00015
  electron	         1	   0.64467	   0.00011	  -0.00001	   0.00007	  -0.00002
  electron	        -1	   0.65141	   0.00002	  -0.00001	  -0.00015	  -0.00016
  electron	         1	   0.64635	  -0.00003	   0.00008	   0.00005	  -0.00006
  electron	        -1	   0.65465	   0.00004	   0.00004	  -0.00010	  -0.00005
  electron	         1	   0.65469	  -0.00004	   0.00013	   0.00007	   0.00008
  electron	        -1	   0.64632	   0.00002	  -0.00008	  -0.00012	  -0.00019
  electron	         1	   0.64600	  -0.00005	   0.00021	  -0.00006	  -0.00009
  electron	        -1	   0.65113	  -0.00004	   0.00000	  -0.00004	  -0.00005
  electron	         1	   0.65113	   0.00005	   0.00018	  -0.00003	  -0.00005
  electron	        -1	   0.64604	   0.00022	  -0.00003	   0.00011	   0.00003
  electron	         1	   0.65631	   0.00004	   0.00008	   0.00006	   0.00002
  electron	        -1	   0.65223	  -0.00001	   0.00001	  -0.00004	  -0.00002
  electron	         1	   0.65222	   0.00001	  -0.00001	  -0.00004	  -0.00001
  electron	        -1	   0.65623	  -0.00004	  -0.00008	  -0.00011	  -0.00024
  electron	         1	   0.64495	   0.00009	  -0.00006	   0.00000	   0.00020
  electron	        -1	   0.65057	   0.00008	   0.00009	  -0.00002	   0.00018
  electron	         1	   0.65052	  -0.00008	   0.00009	  -0.00002	   0.00006
  electron	        -1	   0.64490	   0.00009	   0.00007	   0.00000	   0.00008
  electron	         1	   0.65285	  -0.00006	   0.00003	   0.00009	   0.00007
  electron	        -1	   0.65178	   0.00006	  -0.00006	  -0.00014	  -0.00012
  electron	         1	   0.65187	  -0.00005	  -0.00011	   0.00003	   0.00013
  electron	        -1	   0.65291	   0.00024	   0.00014	  -0.00025	   0.00018
  electron	         1	   0.64924	  -0.00007	   0.00001	   0.00012	   0.00003
  electron	        -1	   0.65037	   0.00010	  -0.00016	  -0.00019	   0.00002
  electron	         1	   0.65037	   0.00008	  -0.00002	  -0.00002	   0.00002
  electron	        -1	   0.64924	   0.00007	  -0.00019	   0.00013	   0.00003
  electron	         1	   0.64280	   0.00002	   0.00000	  -0.00002	  -0.00011
  electron	        -1	   0.65246	   0.00004	  -0.00008	   0.00002	  -0.00001
  electron	         1	   0.65247	   0.00013	   0.00008	   0.00002	  -0.00001
  electron	        -1	   0.64284	  -0.00001	  -0.00000	  -0.00002	   0.00001
  electron	         1	   0.65319	  -0.00004	  -0.00005	   0.00011	  -0.00007
  electron	        -1	   0.65125	  -0.00007	   0.00009	   0.00003	   0.00003
  electron	         1	   0.65129	   0.00008	  -0.00009	   0.00002	   0.00016
  electron	        -1	   0.65320	   0.00021	  -0.00013	  -0.00006	  -0.00008
  electron	         1	  -0.02621	  -0.00000	   0.00002	   0.00001	   0.00000
  electron	        -1	  -0.02621	   0.00000	  -0.00002	   0.00001	   0.00000
  electron	         1	  -0.02543	   0.00002	  -0.00001	   0.00001	   0.00000
  electron	        -1	  -0.02543	  -0.00002	   0.00001	   0.00001	   0.00001
  electron	         1	  -0.03545	   0.00001	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03545	  -0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02297	   0.00003	  -0.00002	  -0.00000	  -0.00000
  electron	        -1	  -0.02297	  -0.00003	   0.00002	  -0.00000	  -0.00000
  electron	        -1	  -0.02650	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02650	   0.00004	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03231	   0.00002	  -0.00000	   0.00003	   0.00000
  electron	        -1	  -0.03231	  -0.00002	   0.00000	   0.00003	  -0.00000
  electron	        -1	  -0.02055	  -0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.02055	   0.00001	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02815	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02815	  -0.00005	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03297	  -0.00001	   0.00003	   0.00001	  -0.00000
  electron	         1	  -0.03297	   0.00001	  -0.00003	   0.00001	  -0.00000
  electron	        -1	  -0.02900	   0.00001	   0.00001	   0.00003	  -0.00000
  electron	         1	  -0.02900	  -0.00001	  -0.00001	   0.00003	  -0.00000
  electron	         1	  -0.02549	  -0.00001	   0.00002	   0.00001	   0.00001
  electron	        -1	  -0.02549	   0.00001	  -0.00002	   0.00001	   0.00001
  electron	        -1	  -0.03216	  -0.00002	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03216	   0.00002	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.03084	  -0.00002	   0.00004	   0.00001	   0.00000
  electron	         1	  -0.03084	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02495	   0.00002	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02495	  -0.00002	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02814	  -0.00001	  -0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02814	   0.00001	   0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02852	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02853	   0.00000	   0.00003	  -0.00002	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.422046461


-197.422046461
Timing: 13.84808 s
