Single Point Calculation
Total volume 4946.08937
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3430
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64902	   0.00021	   0.00021	  -0.00005	  -0.00008
  electron	         1	   0.64902	  -0.00003	  -0.00003	  -0.00005	  -0.00008
  electron	        -1	   0.64830	   0.00003	   0.00012	  -0.00000	   0.00005
  electron	         1	   0.65334	  -0.00014	   0.00002	  -0.00005	  -0.00011
  electron	        -1	   0.64936	  -0.00001	  -0.00017	  -0.00012	   0.00004
  electron	         1	   0.64932	  -0.00017	  -0.00018	   0.00006	  -0.00009
  electron	        -1	   0.65338	  -0.00004	  -0.00020	  -0.00005	   0.00002
  electron	         1	   0.64968	   0.00004	   0.00010	   0.00021	  -0.00005
  electron	        -1	   0.64321	  -0.00012	  -0.00015	  -0.00014	  -0.00006
  electron	         1	   0.64326	   0.00013	  -0.00020	   0.00003	   0.00007
  electron	        -1	   0.64969	   0.00014	  -0.00011	   0.00005	  -0.00005
  electron	         1	   0.64616	   0.00014	   0.00005	  -0.00013	   0.00005
  electron	        -1	   0.64986	   0.00006	  -0.00006	  -0.00013	  -0.00012
  electron	         1	   0.64985	  -0.00006	  -0.00011	   0.00006	  -0.00011
  electron	        -1	   0.64612	   0.00003	   0.00012	   0.00022	  -0.00007
  electron	         1	   0.64611	  -0.00003	  -0.00001	   0.00011	   0.00002
  electron	        -1	   0.65281	  -0.00006	  -0.00023	   0.00000	   0.00013
  electron	         1	   0.65273	  -0.00012	   0.00024	   0.00018	  -0.00012
  electron	        -1	   0.64610	   0.00002	   0.00018	   0.00029	   0.00003
  electron	         1	   0.64999	   0.00017	   0.00019	  -0.00004	  -0.00014
  electron	        -1	   0.64586	  -0.00018	  -0.00008	  -0.00002	   0.00007
  electron	         1	   0.64586	   0.00019	  -0.00009	  -0.00001	   0.00006
  electron	        -1	   0.65003	   0.00000	  -0.00002	   0.00031	  -0.00001
  electron	         1	   0.64697	  -0.00009	   0.00005	   0.00004	  -0.00008
  electron	        -1	   0.64981	  -0.00007	  -0.00005	   0.00019	  -0.00009
  electron	         1	   0.64990	  -0.00011	   0.00023	   0.00001	   0.00015
  electron	        -1	   0.64707	  -0.00009	   0.00012	  -0.00014	   0.00016
  electron	         1	   0.65017	   0.00013	   0.00011	   0.00031	  -0.00008
  electron	        -1	   0.64377	  -0.00029	  -0.00007	  -0.00004	  -0.00014
  electron	         1	   0.64377	   0.00012	   0.00008	  -0.00005	  -0.00015
  electron	        -1	   0.65021	  -0.00013	   0.00006	  -0.00004	   0.00004
  electron	         1	   0.64531	   0.00012	  -0.00015	   0.00010	   0.00010
  electron	        -1	   0.65352	  -0.00019	   0.00014	  -0.00012	  -0.00004
  electron	         1	   0.65352	   0.00001	  -0.00014	   0.00005	  -0.00004
  electron	        -1	   0.64526	  -0.00030	  -0.00002	  -0.00007	  -0.00003
  electron	         1	   0.64498	   0.00003	   0.00002	  -0.00002	  -0.00009
  electron	        -1	   0.64987	   0.00010	   0.00008	   0.00012	  -0.00009
  electron	         1	   0.64992	  -0.00027	  -0.00008	   0.00012	   0.00003
  electron	        -1	   0.64503	  -0.00003	  -0.00002	  -0.00002	   0.00003
  electron	         1	   0.65502	   0.00018	  -0.00008	   0.00001	   0.00000
  electron	        -1	   0.65087	  -0.00006	  -0.00023	   0.00007	   0.00005
  electron	         1	   0.65082	   0.00025	   0.00005	  -0.00010	  -0.00007
  electron	        -1	   0.65497	   0.00017	  -0.00010	   0.00000	  -0.00012
  electron	         1	   0.64393	   0.00024	   0.00028	  -0.00005	   0.00002
  electron	        -1	   0.64931	   0.00004	  -0.00007	  -0.00007	   0.00000
  electron	         1	   0.64935	   0.00014	  -0.00010	   0.00011	   0.00013
  electron	        -1	   0.64394	  -0.00006	  -0.00012	   0.00013	   0.00002
  electron	         1	   0.65168	   0.00005	  -0.00014	  -0.00021	   0.00003
  electron	        -1	   0.65037	   0.00003	  -0.00013	   0.00019	  -0.00022
  electron	         1	   0.65041	  -0.00020	  -0.00005	   0.00001	  -0.00010
  electron	        -1	   0.65169	   0.00012	  -0.00004	  -0.00022	   0.00003
  electron	         1	   0.64819	   0.00007	   0.00006	  -0.00012	   0.00008
  electron	        -1	   0.64914	  -0.00013	  -0.00006	  -0.00006	   0.00005
  electron	         1	   0.64906	  -0.00004	  -0.00011	   0.00012	  -0.00020
  electron	        -1	   0.64814	   0.00010	   0.00010	   0.00006	  -0.00003
  electron	         1	   0.64198	  -0.00003	  -0.00014	   0.00002	  -0.00006
  electron	        -1	   0.65112	  -0.00009	  -0.00004	   0.00005	  -0.00010
  electron	         1	   0.65120	  -0.00008	   0.00004	   0.00005	   0.00015
  electron	        -1	   0.64200	   0.00020	  -0.00003	   0.00002	  -0.00007
  electron	         1	   0.65190	   0.00016	   0.00006	   0.00010	  -0.00016
  electron	        -1	   0.64993	  -0.00014	  -0.00016	   0.00014	   0.00002
  electron	         1	   0.64999	  -0.00002	  -0.00019	  -0.00004	   0.00013
  electron	        -1	   0.65199	   0.00018	  -0.00008	  -0.00008	   0.00009
  electron	         1	  -0.02803	  -0.00001	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02803	   0.00001	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02730	   0.00003	  -0.00001	   0.00002	   0.00001
  electron	        -1	  -0.02730	  -0.00003	   0.00002	   0.00002	   0.00001
  electron	         1	  -0.03702	   0.00000	  -0.00001	  -0.00003	   0.00001
  electron	        -1	  -0.03702	  -0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02483	   0.00004	  -0.00002	  -0.00001	  -0.00001
  electron	        -1	  -0.02482	  -0.00004	   0.00002	  -0.00001	  -0.00000
  electron	        -1	  -0.02837	  -0.00005	   0.00002	  -0.00004	  -0.00000
  electron	         1	  -0.02837	   0.00006	  -0.00002	  -0.00004	  -0.00001
  electron	         1	  -0.03399	   0.00003	  -0.00000	   0.00003	  -0.00001
  electron	        -1	  -0.03399	  -0.00003	   0.00000	   0.00003	  -0.00000
  electron	        -1	  -0.02248	  -0.00001	  -0.00001	   0.00002	   0.00001
  electron	         1	  -0.02248	   0.00002	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02991	   0.00007	  -0.00001	  -0.00003	  -0.00000
  electron	         1	  -0.02991	  -0.00007	   0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.03451	  -0.00002	   0.00004	   0.00001	  -0.00001
  electron	         1	  -0.03451	   0.00001	  -0.00004	   0.00002	  -0.00001
  electron	        -1	  -0.03074	   0.00002	   0.00002	   0.00004	  -0.00000
  electron	         1	  -0.03074	  -0.00001	  -0.00002	   0.00004	  -0.00000
  electron	         1	  -0.02735	  -0.00002	   0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02735	   0.00002	  -0.00002	   0.00001	   0.00001
  electron	        -1	  -0.03381	  -0.00002	  -0.00003	  -0.00004	  -0.00001
  electron	         1	  -0.03381	   0.00002	   0.00003	  -0.00004	  -0.00001
  electron	        -1	  -0.03251	  -0.00003	   0.00005	   0.00001	   0.00001
  electron	         1	  -0.03251	   0.00003	  -0.00005	   0.00001	   0.00001
  electron	        -1	  -0.02680	   0.00002	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02680	  -0.00002	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02997	  -0.00001	  -0.00001	  -0.00004	  -0.00000
  electron	        -1	  -0.02997	   0.00001	   0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.03035	  -0.00000	  -0.00004	  -0.00003	  -0.00000
  electron	         1	  -0.03035	   0.00000	   0.00003	  -0.00002	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.420405525


-197.420405525
Timing: 13.78693 s
