Single Point Calculation
Total volume 5092.99346
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3694
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64827	  -0.00006	  -0.00011	   0.00002	   0.00004
  electron	         1	   0.64822	   0.00005	  -0.00007	  -0.00016	  -0.00008
  electron	        -1	   0.64730	   0.00011	  -0.00003	   0.00005	  -0.00020
  electron	         1	   0.65248	   0.00016	  -0.00026	   0.00002	   0.00025
  electron	        -1	   0.64839	  -0.00003	  -0.00008	   0.00018	  -0.00004
  electron	         1	   0.64846	  -0.00014	   0.00007	  -0.00016	   0.00022
  electron	        -1	   0.65240	   0.00000	  -0.00008	   0.00018	  -0.00002
  electron	         1	   0.64886	  -0.00015	   0.00005	  -0.00023	  -0.00000
  electron	        -1	   0.64271	  -0.00001	  -0.00001	  -0.00006	   0.00018
  electron	         1	   0.64258	   0.00001	   0.00002	  -0.00005	  -0.00018
  electron	        -1	   0.64880	  -0.00003	  -0.00005	  -0.00005	  -0.00011
  electron	         1	   0.64544	   0.00007	   0.00013	   0.00010	   0.00015
  electron	        -1	   0.64906	  -0.00007	  -0.00009	   0.00008	   0.00012
  electron	         1	   0.64901	  -0.00010	  -0.00008	   0.00024	  -0.00000
  electron	        -1	   0.64540	   0.00009	   0.00003	  -0.00007	   0.00003
  electron	         1	   0.64527	  -0.00002	  -0.00006	  -0.00002	  -0.00014
  electron	        -1	   0.65185	   0.00001	  -0.00020	  -0.00016	   0.00001
  electron	         1	   0.65177	   0.00016	   0.00020	   0.00001	  -0.00024
  electron	        -1	   0.64530	   0.00003	   0.00006	  -0.00001	   0.00000
  electron	         1	   0.64909	  -0.00016	  -0.00013	   0.00007	  -0.00002
  electron	        -1	   0.64517	   0.00007	  -0.00006	   0.00007	  -0.00001
  electron	         1	   0.64514	   0.00010	   0.00006	   0.00007	  -0.00015
  electron	        -1	   0.64913	  -0.00001	  -0.00004	   0.00007	   0.00011
  electron	         1	   0.64623	   0.00015	  -0.00002	  -0.00004	   0.00010
  electron	        -1	   0.64898	   0.00004	   0.00004	   0.00008	  -0.00010
  electron	         1	   0.64897	  -0.00003	   0.00014	   0.00008	  -0.00009
  electron	        -1	   0.64619	   0.00003	   0.00020	  -0.00004	  -0.00002
  electron	         1	   0.64929	   0.00012	   0.00006	   0.00005	   0.00004
  electron	        -1	   0.64315	   0.00004	   0.00005	  -0.00001	  -0.00015
  electron	         1	   0.64314	  -0.00004	   0.00012	  -0.00002	  -0.00013
  electron	        -1	   0.64921	  -0.00012	  -0.00005	  -0.00012	  -0.00022
  electron	         1	   0.64449	  -0.00011	   0.00014	  -0.00004	   0.00003
  electron	        -1	   0.65273	   0.00002	   0.00009	   0.00003	   0.00010
  electron	         1	   0.65273	  -0.00002	  -0.00008	   0.00003	   0.00010
  electron	        -1	   0.64449	  -0.00006	   0.00004	  -0.00004	   0.00003
  electron	         1	   0.64423	  -0.00006	  -0.00017	   0.00014	  -0.00016
  electron	        -1	   0.64897	  -0.00024	  -0.00017	   0.00003	  -0.00004
  electron	         1	   0.64898	   0.00006	   0.00017	  -0.00015	  -0.00005
  electron	        -1	   0.64427	   0.00006	   0.00000	  -0.00004	  -0.00004
  electron	         1	   0.65411	  -0.00002	   0.00012	  -0.00021	   0.00013
  electron	        -1	   0.64982	  -0.00015	   0.00009	   0.00002	  -0.00005
  electron	         1	   0.64981	   0.00015	  -0.00009	  -0.00014	  -0.00004
  electron	        -1	   0.65402	   0.00002	  -0.00012	   0.00013	  -0.00012
  electron	         1	   0.64333	   0.00011	  -0.00006	  -0.00004	   0.00030
  electron	        -1	   0.64841	   0.00021	  -0.00007	  -0.00003	  -0.00011
  electron	         1	   0.64844	  -0.00004	  -0.00009	  -0.00002	   0.00004
  electron	        -1	   0.64321	  -0.00010	   0.00022	   0.00013	  -0.00008
  electron	         1	   0.65081	  -0.00004	   0.00006	  -0.00002	  -0.00010
  electron	        -1	   0.64943	  -0.00005	   0.00013	   0.00000	  -0.00001
  electron	         1	   0.64952	   0.00004	   0.00005	   0.00018	   0.00024
  electron	        -1	   0.65086	  -0.00013	   0.00013	  -0.00001	   0.00002
  electron	         1	   0.64749	   0.00002	  -0.00006	   0.00013	   0.00032
  electron	        -1	   0.64821	  -0.00004	   0.00001	   0.00000	  -0.00009
  electron	         1	   0.64823	   0.00004	  -0.00001	   0.00017	   0.00005
  electron	        -1	   0.64737	  -0.00002	   0.00007	  -0.00003	  -0.00006
  electron	         1	   0.64150	  -0.00008	  -0.00011	  -0.00012	   0.00026
  electron	        -1	   0.65019	   0.00013	  -0.00001	  -0.00011	  -0.00005
  electron	         1	   0.65018	   0.00004	   0.00001	  -0.00011	  -0.00004
  electron	        -1	   0.64142	   0.00009	   0.00011	  -0.00012	   0.00001
  electron	         1	   0.65099	   0.00000	   0.00003	  -0.00001	  -0.00012
  electron	        -1	   0.64900	  -0.00008	  -0.00008	  -0.00000	   0.00011
  electron	         1	   0.64895	   0.00008	   0.00008	  -0.00001	  -0.00001
  electron	        -1	   0.65094	   0.00017	  -0.00003	  -0.00018	  -0.00024
  electron	         1	  -0.02941	  -0.00001	   0.00002	   0.00002	   0.00000
  electron	        -1	  -0.02941	   0.00001	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02871	   0.00003	  -0.00001	   0.00002	   0.00002
  electron	        -1	  -0.02871	  -0.00003	   0.00001	   0.00002	   0.00001
  electron	         1	  -0.03819	   0.00001	  -0.00001	  -0.00003	   0.00001
  electron	        -1	  -0.03818	  -0.00001	   0.00001	  -0.00003	   0.00001
  electron	         1	  -0.02622	   0.00005	  -0.00003	  -0.00001	  -0.00001
  electron	        -1	  -0.02622	  -0.00005	   0.00003	  -0.00001	  -0.00001
  electron	        -1	  -0.02978	  -0.00006	   0.00002	  -0.00004	  -0.00001
  electron	         1	  -0.02978	   0.00006	  -0.00002	  -0.00004	  -0.00001
  electron	         1	  -0.03525	   0.00003	  -0.00001	   0.00004	  -0.00000
  electron	        -1	  -0.03525	  -0.00003	   0.00001	   0.00004	  -0.00000
  electron	        -1	  -0.02394	  -0.00002	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02394	   0.00002	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.03122	   0.00007	  -0.00001	  -0.00003	   0.00000
  electron	         1	  -0.03122	  -0.00007	   0.00001	  -0.00003	  -0.00000
  electron	        -1	  -0.03567	  -0.00002	   0.00004	   0.00002	  -0.00000
  electron	         1	  -0.03567	   0.00002	  -0.00004	   0.00001	  -0.00000
  electron	        -1	  -0.03205	   0.00001	   0.00002	   0.00004	   0.00000
  electron	         1	  -0.03205	  -0.00001	  -0.00002	   0.00004	   0.00000
  electron	         1	  -0.02875	  -0.00001	   0.00003	   0.00001	   0.00002
  electron	        -1	  -0.02875	   0.00001	  -0.00003	   0.00001	   0.00001
  electron	        -1	  -0.03506	  -0.00002	  -0.00003	  -0.00004	  -0.00002
  electron	         1	  -0.03506	   0.00002	   0.00003	  -0.00004	  -0.00002
  electron	        -1	  -0.03376	  -0.00003	   0.00005	   0.00001	   0.00001
  electron	         1	  -0.03376	   0.00003	  -0.00005	   0.00001	   0.00001
  electron	        -1	  -0.02820	   0.00002	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02819	  -0.00003	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.03135	  -0.00001	  -0.00000	  -0.00005	  -0.00001
  electron	        -1	  -0.03134	   0.00001	   0.00000	  -0.00005	  -0.00001
  electron	        -1	  -0.03173	  -0.00001	  -0.00004	  -0.00003	  -0.00000
  electron	         1	  -0.03173	   0.00001	   0.00004	  -0.00003	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.417346376


-197.417346376
Timing: 14.26723 s
