----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69192	  -0.00662	  -0.00000	   0.00000	   0.11213
  electron	         1	   0.69192	   0.00662	   0.00000	   0.00000	   0.11213
  electron	        -1	   0.69192	  -0.00662	  -0.00000	  -0.00000	   0.11213
  electron	         1	   0.69446	   0.00000	   0.00662	  -0.00000	   0.10028
  electron	        -1	   0.68937	  -0.00000	  -0.00662	   0.00000	   0.12398
  electron	         1	   0.68937	   0.00000	   0.00662	   0.00000	   0.12398
  electron	        -1	   0.69446	  -0.00000	  -0.00662	  -0.00000	   0.10028
  electron	         1	   0.69064	   0.00662	   0.00662	   0.00000	   0.11806
  electron	        -1	   0.69319	  -0.00662	  -0.00662	  -0.00000	   0.10621
  electron	         1	   0.69319	   0.00662	   0.00662	  -0.00000	   0.10621
  electron	        -1	   0.69064	  -0.00662	  -0.00662	   0.00000	   0.11806
  electron	         1	   0.69064	   0.00000	  -0.00662	  -0.00662	   0.11806
  electron	        -1	   0.69319	  -0.00000	   0.00662	   0.00662	   0.10621
  electron	         1	   0.69319	   0.00000	  -0.00662	   0.00662	   0.10621
  electron	        -1	   0.69064	  -0.00000	   0.00662	  -0.00662	   0.11806
  electron	         1	   0.69446	   0.00662	  -0.00000	  -0.00000	   0.10028
  electron	        -1	   0.68937	  -0.00662	   0.00000	   0.00000	   0.12398
  electron	         1	   0.68937	   0.00662	  -0.00000	   0.00000	   0.12398
  electron	        -1	   0.69446	  -0.00662	   0.00000	  -0.00000	   0.10028
  electron	         1	   0.69192	   0.00662	  -0.00662	   0.00662	   0.11213
  electron	        -1	   0.69192	  -0.00662	   0.00662	  -0.00662	   0.11213
  electron	         1	   0.69192	   0.00662	  -0.00662	  -0.00662	   0.11213
  electron	        -1	   0.69192	  -0.00662	   0.00662	   0.00662	   0.11213
  electron	         1	   0.69446	  -0.00000	  -0.00662	   0.00000	   0.10028
  electron	        -1	   0.68937	  -0.00000	   0.00662	  -0.00000	   0.12398
  electron	         1	   0.68937	  -0.00000	  -0.00662	  -0.00000	   0.12398
  electron	        -1	   0.69446	  -0.00000	   0.00662	   0.00000	   0.10028
  electron	         1	   0.69192	   0.00662	   0.00000	   0.00000	   0.11213
  electron	        -1	   0.69192	  -0.00662	  -0.00000	  -0.00000	   0.11213
  electron	         1	   0.69192	   0.00662	   0.00000	  -0.00000	   0.11213
  electron	        -1	   0.69192	  -0.00662	  -0.00000	   0.00000	   0.11213
  electron	         1	   0.69064	  -0.00662	   0.00000	   0.00662	   0.11806
  electron	        -1	   0.69319	   0.00662	  -0.00000	  -0.00662	   0.10621
  electron	         1	   0.69319	  -0.00662	   0.00000	  -0.00662	   0.10621
  electron	        -1	   0.69064	   0.00662	  -0.00000	   0.00662	   0.11806
  electron	         1	   0.69064	  -0.00000	   0.00000	  -0.00000	   0.11806
  electron	        -1	   0.69319	   0.00000	  -0.00000	   0.00000	   0.10621
  electron	         1	   0.69319	  -0.00000	   0.00000	   0.00000	   0.10621
  electron	        -1	   0.69064	   0.00000	  -0.00000	  -0.00000	   0.11806
  electron	         1	   0.69064	  -0.00662	   0.00000	  -0.00662	   0.11806
  electron	        -1	   0.69319	   0.00662	  -0.00000	   0.00662	   0.10621
  electron	         1	   0.69319	  -0.00662	   0.00000	   0.00662	   0.10621
  electron	        -1	   0.69064	   0.00662	  -0.00000	  -0.00662	   0.11806
  electron	         1	   0.69064	  -0.00000	  -0.00000	   0.00000	   0.11806
  electron	        -1	   0.69319	   0.00000	   0.00000	  -0.00000	   0.10621
  electron	         1	   0.69319	  -0.00000	  -0.00000	  -0.00000	   0.10621
  electron	        -1	   0.69064	   0.00000	   0.00000	   0.00000	   0.11806
  electron	         1	   0.69064	  -0.00662	  -0.00000	   0.00662	   0.11806
  electron	        -1	   0.69319	   0.00662	   0.00000	  -0.00662	   0.10621
  electron	         1	   0.69319	  -0.00662	  -0.00000	  -0.00662	   0.10621
  electron	        -1	   0.69064	   0.00662	   0.00000	   0.00662	   0.11806
  electron	         1	   0.68937	  -0.00662	  -0.00000	  -0.00000	   0.12398
  electron	        -1	   0.69446	   0.00662	   0.00000	   0.00000	   0.10028
  electron	         1	   0.69446	  -0.00662	  -0.00000	   0.00000	   0.10028
  electron	        -1	   0.68937	   0.00662	   0.00000	  -0.00000	   0.12398
  electron	         1	   0.69192	   0.00000	  -0.00000	  -0.00662	   0.11213
  electron	        -1	   0.69192	   0.00000	   0.00000	   0.00662	   0.11213
  electron	         1	   0.69192	   0.00000	  -0.00000	   0.00662	   0.11213
  electron	        -1	   0.69192	   0.00000	   0.00000	  -0.00662	   0.11213
  electron	         1	  -0.01730	   0.00461	   0.00923	   0.00456	   0.02887
  electron	        -1	  -0.01730	  -0.00462	  -0.00924	   0.00456	   0.02887
  electron	         1	  -0.01539	   0.00461	   0.00918	  -0.00467	   0.02364
  electron	        -1	  -0.01539	  -0.00462	  -0.00928	  -0.00467	   0.02364
  electron	         1	  -0.02109	   0.01379	   0.00923	  -0.00456	   0.03916
  electron	        -1	  -0.02109	  -0.01390	  -0.00924	  -0.00456	   0.03916
  electron	         1	  -0.01350	  -0.00000	   0.01384	   0.00467	   0.01852
  electron	        -1	  -0.01350	  -0.00001	  -0.01385	   0.00467	   0.01852
  electron	        -1	  -0.01539	  -0.00005	   0.00924	  -0.00005	   0.02364
  electron	         1	  -0.01539	  -0.00005	  -0.00923	  -0.00005	   0.02364
  electron	         1	  -0.01920	   0.01384	  -0.00918	  -0.00462	   0.03404
  electron	        -1	  -0.01920	  -0.01385	   0.00928	  -0.00462	   0.03404
  electron	        -1	  -0.01160	  -0.00924	   0.00924	   0.00005	   0.01335
  electron	         1	  -0.01160	   0.00923	  -0.00923	   0.00005	   0.01335
  electron	        -1	  -0.01730	  -0.00928	   0.01385	  -0.00461	   0.02887
  electron	         1	  -0.01730	   0.00918	  -0.01384	  -0.00461	   0.02887
  electron	        -1	  -0.02300	   0.00462	  -0.00467	  -0.00001	   0.04439
  electron	         1	  -0.02300	  -0.00461	   0.00456	  -0.00001	   0.04439
  electron	        -1	  -0.01919	   0.00462	  -0.00005	  -0.00467	   0.03399
  electron	         1	  -0.01919	  -0.00461	  -0.00005	  -0.00467	   0.03399
  electron	         1	  -0.01539	  -0.01379	   0.00456	   0.00001	   0.02364
  electron	        -1	  -0.01539	   0.01390	  -0.00467	   0.00001	   0.02364
  electron	        -1	  -0.02109	   0.00001	  -0.00467	   0.00467	   0.03916
  electron	         1	  -0.02109	   0.00000	   0.00456	   0.00467	   0.03916
  electron	        -1	  -0.02109	   0.00005	   0.00467	   0.00461	   0.03916
  electron	         1	  -0.02109	   0.00005	  -0.00456	   0.00461	   0.03916
  electron	        -1	  -0.01539	   0.01385	   0.00005	  -0.00467	   0.02364
  electron	         1	  -0.01539	  -0.01384	   0.00005	  -0.00467	   0.02364
  electron	         1	  -0.01730	  -0.00923	  -0.00456	   0.00462	   0.02887
  electron	        -1	  -0.01730	   0.00924	   0.00467	   0.00462	   0.02887
  electron	        -1	  -0.01728	   0.00928	   0.00467	   0.00467	   0.02875
  electron	         1	  -0.01728	  -0.00918	  -0.00456	   0.00467	   0.02875


---------------
 Total Energy  
---------------


Etot =	 -197.254576454


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.41052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41033	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41033	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41057	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41057	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41043	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41043	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41039	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41039	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41079	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41079	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41017	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41017	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41019	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41019	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41020	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41020	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.63589	   0.01668	  -0.01711	  -0.00012	  -0.03785
  electron	        -1	   0.62847	  -0.01642	   0.01653	   0.00000	  -0.04199
  electron	         1	   0.62847	   0.01642	  -0.01653	   0.00000	  -0.04199
  electron	        -1	   0.63589	  -0.01668	   0.01711	  -0.00012	  -0.03785
  electron	         1	   0.63216	  -0.01680	  -0.00006	   0.00022	  -0.04030
  electron	        -1	   0.63217	   0.01671	   0.00021	  -0.00005	  -0.04031
  electron	         1	   0.63217	  -0.01671	  -0.00021	  -0.00005	  -0.04031
  electron	        -1	   0.63216	   0.01681	   0.00006	   0.00022	  -0.04030
  electron	         1	   0.63967	  -0.00019	  -0.01720	   0.00012	  -0.03606
  electron	        -1	   0.62458	   0.00021	   0.01644	  -0.00001	  -0.04356
  electron	         1	   0.62458	  -0.00021	  -0.01644	  -0.00001	  -0.04356
  electron	        -1	   0.63967	   0.00019	   0.01720	   0.00012	  -0.03606
  electron	         1	   0.62833	  -0.01659	  -0.01657	  -0.00019	  -0.04163
  electron	        -1	   0.63599	   0.01692	   0.01720	   0.00007	  -0.03826
  electron	         1	   0.63599	  -0.01692	  -0.01720	   0.00007	  -0.03826
  electron	        -1	   0.62833	   0.01659	   0.01657	  -0.00019	  -0.04163
  electron	         1	   0.62832	  -0.00017	   0.01659	   0.01652	  -0.04163
  electron	        -1	   0.63602	   0.00023	  -0.01705	  -0.01685	  -0.03840
  electron	         1	   0.63602	  -0.00023	   0.01705	  -0.01685	  -0.03840
  electron	        -1	   0.62832	   0.00017	  -0.01659	   0.01652	  -0.04163
  electron	         1	   0.63971	  -0.01715	   0.00016	   0.00022	  -0.03610
  electron	        -1	   0.62458	   0.01636	  -0.00012	  -0.00004	  -0.04345
  electron	         1	   0.62458	  -0.01636	   0.00012	  -0.00004	  -0.04345
  electron	        -1	   0.63971	   0.01715	  -0.00016	   0.00022	  -0.03610
  electron	         1	   0.63213	  -0.01704	   0.01668	  -0.01675	  -0.03971
  electron	        -1	   0.63218	   0.01686	  -0.01696	   0.01662	  -0.03986
  electron	         1	   0.63218	  -0.01686	   0.01696	   0.01662	  -0.03986
  electron	        -1	   0.63213	   0.01704	  -0.01668	  -0.01675	  -0.03971
  electron	         1	   0.63972	   0.00002	   0.01733	  -0.00018	  -0.03599
  electron	        -1	   0.62459	   0.00003	  -0.01644	   0.00008	  -0.04334
  electron	         1	   0.62459	  -0.00003	   0.01644	   0.00008	  -0.04334
  electron	        -1	   0.63972	  -0.00002	  -0.01733	  -0.00018	  -0.03599
  electron	         1	   0.63209	  -0.01649	  -0.00006	  -0.00011	  -0.04070
  electron	        -1	   0.63214	   0.01661	   0.00008	   0.00003	  -0.04085
  electron	         1	   0.63214	  -0.01661	  -0.00008	   0.00003	  -0.04085
  electron	        -1	   0.63209	   0.01649	   0.00006	  -0.00011	  -0.04070
  electron	         1	   0.62843	   0.01653	  -0.00008	  -0.01650	  -0.04207
  electron	        -1	   0.63590	  -0.01698	   0.00019	   0.01674	  -0.03808
  electron	         1	   0.63590	   0.01698	  -0.00019	   0.01674	  -0.03808
  electron	        -1	   0.62843	  -0.01654	   0.00008	  -0.01650	  -0.04207
  electron	         1	   0.62834	   0.00012	  -0.00009	   0.00008	  -0.04199
  electron	        -1	   0.63604	  -0.00029	   0.00005	  -0.00005	  -0.03876
  electron	         1	   0.63604	   0.00029	  -0.00005	  -0.00005	  -0.03876
  electron	        -1	   0.62834	  -0.00012	   0.00009	   0.00008	  -0.04199
  electron	         1	   0.62842	   0.01660	  -0.00011	   0.01650	  -0.04217
  electron	        -1	   0.63588	  -0.01691	   0.00017	  -0.01674	  -0.03818
  electron	         1	   0.63588	   0.01691	  -0.00017	  -0.01674	  -0.03818
  electron	        -1	   0.62842	  -0.01660	   0.00011	   0.01650	  -0.04217
  electron	         1	   0.62842	   0.00012	   0.00001	  -0.00007	  -0.04240
  electron	        -1	   0.63593	  -0.00028	  -0.00013	   0.00006	  -0.03855
  electron	         1	   0.63593	   0.00028	   0.00013	   0.00006	  -0.03855
  electron	        -1	   0.62842	  -0.00012	  -0.00001	  -0.00007	  -0.04240
  electron	         1	   0.62834	   0.01641	   0.00010	  -0.01642	  -0.04176
  electron	        -1	   0.63600	  -0.01710	  -0.00017	   0.01683	  -0.03839
  electron	         1	   0.63600	   0.01710	   0.00017	   0.01683	  -0.03839
  electron	        -1	   0.62834	  -0.01641	  -0.00010	  -0.01642	  -0.04176
  electron	         1	   0.62456	   0.01652	   0.00003	   0.00003	  -0.04332
  electron	        -1	   0.63973	  -0.01738	  -0.00011	  -0.00010	  -0.03612
  electron	         1	   0.63973	   0.01738	   0.00010	  -0.00010	  -0.03612
  electron	        -1	   0.62456	  -0.01652	  -0.00003	   0.00003	  -0.04332
  electron	         1	   0.63216	  -0.00007	   0.00018	   0.01664	  -0.04042
  electron	        -1	   0.63216	  -0.00008	  -0.00009	  -0.01660	  -0.04042
  electron	         1	   0.63216	   0.00008	   0.00009	  -0.01660	  -0.04042
  electron	        -1	   0.63216	   0.00007	  -0.00018	   0.01664	  -0.04042
  electron	         1	  -0.01997	   0.00475	   0.00993	   0.00488	   0.01507
  electron	        -1	  -0.01997	  -0.00474	  -0.00995	   0.00488	   0.01507
  electron	         1	  -0.01733	   0.00482	   0.00965	  -0.00481	   0.01184
  electron	        -1	  -0.01733	  -0.00481	  -0.00965	  -0.00481	   0.01184
  electron	         1	  -0.02581	   0.01515	   0.01018	  -0.00500	   0.02212
  electron	        -1	  -0.02581	  -0.01515	  -0.01019	  -0.00500	   0.02212
  electron	         1	  -0.01462	  -0.00003	   0.01458	   0.00478	   0.00864
  electron	        -1	  -0.01462	   0.00002	  -0.01460	   0.00478	   0.00864
  electron	        -1	  -0.01733	   0.00011	   0.00985	  -0.00001	   0.01183
  electron	         1	  -0.01732	   0.00004	  -0.00984	  -0.00001	   0.01183
  electron	         1	  -0.02292	   0.01530	  -0.00994	  -0.00498	   0.01864
  electron	        -1	  -0.02292	  -0.01531	   0.00994	  -0.00498	   0.01864
  electron	        -1	  -0.01196	  -0.00963	   0.00961	  -0.00005	   0.00549
  electron	         1	  -0.01196	   0.00962	  -0.00959	  -0.00005	   0.00549
  electron	        -1	  -0.02007	  -0.00973	   0.01511	  -0.00516	   0.01517
  electron	         1	  -0.02007	   0.00973	  -0.01510	  -0.00516	   0.01517
  electron	        -1	  -0.02845	   0.00527	  -0.00513	  -0.00001	   0.02546
  electron	         1	  -0.02845	  -0.00529	   0.00513	  -0.00001	   0.02546
  electron	        -1	  -0.02273	   0.00497	   0.00019	  -0.00495	   0.01838
  electron	         1	  -0.02273	  -0.00498	  -0.00004	  -0.00494	   0.01838
  electron	         1	  -0.01736	  -0.01467	   0.00458	   0.00000	   0.01188
  electron	        -1	  -0.01736	   0.01466	  -0.00458	   0.00000	   0.01188
  electron	        -1	  -0.02563	  -0.00021	  -0.00495	   0.00502	   0.02192
  electron	         1	  -0.02563	   0.00023	   0.00495	   0.00502	   0.02192
  electron	        -1	  -0.02564	  -0.00005	   0.00502	   0.00523	   0.02194
  electron	         1	  -0.02564	  -0.00010	  -0.00502	   0.00523	   0.02194
  electron	        -1	  -0.01734	   0.01470	  -0.00021	  -0.00468	   0.01185
  electron	         1	  -0.01734	  -0.01468	   0.00006	  -0.00468	   0.01185
  electron	         1	  -0.02000	  -0.00998	  -0.00470	   0.00495	   0.01510
  electron	        -1	  -0.02000	   0.01000	   0.00469	   0.00495	   0.01510
  electron	        -1	  -0.02010	   0.00967	   0.00476	   0.00478	   0.01514
  electron	         1	  -0.02010	  -0.00967	  -0.00476	   0.00478	   0.01514


---------------
 Total Energy  
---------------


Etot =	 -197.32885245


Ediff =  2.02115278681
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42352	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42352	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42338	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42338	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42355	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42355	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42276	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42276	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42327	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42327	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42364	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42364	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42344	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42344	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42329	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42329	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42351	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42351	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64291	  -0.04375	   0.04450	   0.00025	  -0.02210
  electron	        -1	   0.63603	   0.04273	  -0.04302	   0.00001	  -0.02420
  electron	         1	   0.63603	  -0.04273	   0.04302	   0.00001	  -0.02420
  electron	        -1	   0.64291	   0.04375	  -0.04450	   0.00025	  -0.02210
  electron	         1	   0.63970	   0.04370	   0.00005	  -0.00036	  -0.02312
  electron	        -1	   0.63971	  -0.04359	  -0.00038	   0.00008	  -0.02313
  electron	         1	   0.63971	   0.04359	   0.00038	   0.00008	  -0.02313
  electron	        -1	   0.63970	  -0.04370	  -0.00022	  -0.00036	  -0.02312
  electron	         1	   0.64663	   0.00030	   0.04497	  -0.00027	  -0.02101
  electron	        -1	   0.63198	  -0.00037	  -0.04245	  -0.00002	  -0.02484
  electron	         1	   0.63198	   0.00036	   0.04245	  -0.00002	  -0.02484
  electron	        -1	   0.64663	  -0.00048	  -0.04497	  -0.00027	  -0.02101
  electron	         1	   0.63559	   0.04305	   0.04296	   0.00041	  -0.02397
  electron	        -1	   0.64329	  -0.04426	  -0.04464	  -0.00020	  -0.02227
  electron	         1	   0.64329	   0.04426	   0.04464	  -0.00020	  -0.02227
  electron	        -1	   0.63559	  -0.04305	  -0.04296	   0.00041	  -0.02397
  electron	         1	   0.63557	   0.00028	  -0.04306	  -0.04287	  -0.02397
  electron	        -1	   0.64344	  -0.00038	   0.04446	   0.04405	  -0.02232
  electron	         1	   0.64344	   0.00038	  -0.04446	   0.04405	  -0.02232
  electron	        -1	   0.63557	  -0.00028	   0.04306	  -0.04287	  -0.02397
  electron	         1	   0.64671	   0.04488	  -0.00037	  -0.00040	  -0.02109
  electron	        -1	   0.63191	  -0.04228	   0.00024	   0.00009	  -0.02487
  electron	         1	   0.63191	   0.04228	  -0.00024	   0.00009	  -0.02487
  electron	        -1	   0.64671	  -0.04488	   0.00037	  -0.00040	  -0.02109
  electron	         1	   0.63934	   0.04421	  -0.04351	   0.04365	  -0.02284
  electron	        -1	   0.63948	  -0.04377	   0.04403	  -0.04343	  -0.02304
  electron	         1	   0.63948	   0.04377	  -0.04403	  -0.04343	  -0.02304
  electron	        -1	   0.63934	  -0.04421	   0.04350	   0.04365	  -0.02284
  electron	         1	   0.64668	   0.00005	  -0.04533	   0.00032	  -0.02098
  electron	        -1	   0.63187	  -0.00010	   0.04246	  -0.00016	  -0.02475
  electron	         1	   0.63187	   0.00010	  -0.04246	  -0.00016	  -0.02475
  electron	        -1	   0.64668	  -0.00004	   0.04533	   0.00032	  -0.02097
  electron	         1	   0.63973	   0.04324	   0.00004	   0.00026	  -0.02348
  electron	        -1	   0.63990	  -0.04326	  -0.00016	  -0.00012	  -0.02354
  electron	         1	   0.63990	   0.04326	   0.00015	  -0.00012	  -0.02354
  electron	        -1	   0.63973	  -0.04324	  -0.00021	   0.00026	  -0.02348
  electron	         1	   0.63600	  -0.04301	   0.00016	   0.04290	  -0.02424
  electron	        -1	   0.64305	   0.04428	  -0.00046	  -0.04397	  -0.02220
  electron	         1	   0.64305	  -0.04428	   0.00029	  -0.04397	  -0.02220
  electron	        -1	   0.63600	   0.04301	  -0.00016	   0.04290	  -0.02424
  electron	         1	   0.63577	  -0.00027	   0.00015	  -0.00015	  -0.02412
  electron	        -1	   0.64363	   0.00055	  -0.00007	   0.00007	  -0.02248
  electron	         1	   0.64363	  -0.00055	   0.00007	   0.00007	  -0.02248
  electron	        -1	   0.63577	   0.00027	  -0.00015	  -0.00015	  -0.02412
  electron	         1	   0.63601	  -0.04303	   0.00026	  -0.04290	  -0.02433
  electron	        -1	   0.64306	   0.04429	  -0.00034	   0.04382	  -0.02229
  electron	         1	   0.64306	  -0.04429	   0.00034	   0.04382	  -0.02230
  electron	        -1	   0.63601	   0.04303	  -0.00026	  -0.04290	  -0.02433
  electron	         1	   0.63613	  -0.00023	   0.00001	   0.00019	  -0.02432
  electron	        -1	   0.64333	   0.00060	   0.00021	  -0.00005	  -0.02234
  electron	         1	   0.64333	  -0.00061	  -0.00021	  -0.00005	  -0.02234
  electron	        -1	   0.63613	   0.00023	  -0.00001	   0.00019	  -0.02432
  electron	         1	   0.63566	  -0.04279	  -0.00012	   0.04275	  -0.02413
  electron	        -1	   0.64339	   0.04452	   0.00033	  -0.04412	  -0.02228
  electron	         1	   0.64339	  -0.04452	  -0.00033	  -0.04412	  -0.02228
