----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69411	  -0.00906	  -0.00000	   0.00000	   0.10605
  electron	         1	   0.69411	   0.00906	   0.00000	   0.00000	   0.10605
  electron	        -1	   0.69411	  -0.00906	  -0.00000	  -0.00000	   0.10605
  electron	         1	   0.69771	   0.00000	   0.00906	  -0.00000	   0.08998
  electron	        -1	   0.69051	  -0.00000	  -0.00906	   0.00000	   0.12212
  electron	         1	   0.69051	   0.00000	   0.00906	   0.00000	   0.12212
  electron	        -1	   0.69771	  -0.00000	  -0.00906	  -0.00000	   0.08998
  electron	         1	   0.69231	   0.00906	   0.00906	   0.00000	   0.11409
  electron	        -1	   0.69591	  -0.00906	  -0.00906	  -0.00000	   0.09801
  electron	         1	   0.69591	   0.00906	   0.00906	  -0.00000	   0.09801
  electron	        -1	   0.69231	  -0.00906	  -0.00906	   0.00000	   0.11409
  electron	         1	   0.69231	   0.00000	  -0.00906	  -0.00906	   0.11409
  electron	        -1	   0.69591	  -0.00000	   0.00906	   0.00906	   0.09801
  electron	         1	   0.69591	   0.00000	  -0.00906	   0.00906	   0.09801
  electron	        -1	   0.69231	  -0.00000	   0.00906	  -0.00906	   0.11409
  electron	         1	   0.69771	   0.00906	  -0.00000	  -0.00000	   0.08998
  electron	        -1	   0.69051	  -0.00906	   0.00000	   0.00000	   0.12212
  electron	         1	   0.69051	   0.00906	  -0.00000	   0.00000	   0.12212
  electron	        -1	   0.69771	  -0.00906	   0.00000	  -0.00000	   0.08998
  electron	         1	   0.69411	   0.00906	  -0.00906	   0.00906	   0.10605
  electron	        -1	   0.69411	  -0.00906	   0.00906	  -0.00906	   0.10605
  electron	         1	   0.69411	   0.00906	  -0.00906	  -0.00906	   0.10605
  electron	        -1	   0.69411	  -0.00906	   0.00906	   0.00906	   0.10605
  electron	         1	   0.69771	  -0.00000	  -0.00906	   0.00000	   0.08998
  electron	        -1	   0.69051	  -0.00000	   0.00906	  -0.00000	   0.12212
  electron	         1	   0.69051	  -0.00000	  -0.00906	  -0.00000	   0.12212
  electron	        -1	   0.69771	  -0.00000	   0.00906	   0.00000	   0.08998
  electron	         1	   0.69411	   0.00906	   0.00000	   0.00000	   0.10605
  electron	        -1	   0.69411	  -0.00906	  -0.00000	  -0.00000	   0.10605
  electron	         1	   0.69411	   0.00906	   0.00000	  -0.00000	   0.10605
  electron	        -1	   0.69411	  -0.00906	  -0.00000	   0.00000	   0.10605
  electron	         1	   0.69231	  -0.00906	   0.00000	   0.00906	   0.11409
  electron	        -1	   0.69591	   0.00906	  -0.00000	  -0.00906	   0.09801
  electron	         1	   0.69591	  -0.00906	   0.00000	  -0.00906	   0.09801
  electron	        -1	   0.69231	   0.00906	  -0.00000	   0.00906	   0.11409
  electron	         1	   0.69231	  -0.00000	   0.00000	  -0.00000	   0.11409
  electron	        -1	   0.69591	   0.00000	  -0.00000	   0.00000	   0.09801
  electron	         1	   0.69591	  -0.00000	   0.00000	   0.00000	   0.09801
  electron	        -1	   0.69231	   0.00000	  -0.00000	  -0.00000	   0.11409
  electron	         1	   0.69231	  -0.00906	   0.00000	  -0.00906	   0.11409
  electron	        -1	   0.69591	   0.00906	  -0.00000	   0.00906	   0.09801
  electron	         1	   0.69591	  -0.00906	   0.00000	   0.00906	   0.09801
  electron	        -1	   0.69231	   0.00906	  -0.00000	  -0.00906	   0.11409
  electron	         1	   0.69231	  -0.00000	  -0.00000	   0.00000	   0.11409
  electron	        -1	   0.69591	   0.00000	   0.00000	  -0.00000	   0.09801
  electron	         1	   0.69591	  -0.00000	  -0.00000	  -0.00000	   0.09801
  electron	        -1	   0.69231	   0.00000	   0.00000	   0.00000	   0.11409
  electron	         1	   0.69231	  -0.00906	  -0.00000	   0.00906	   0.11409
  electron	        -1	   0.69591	   0.00906	   0.00000	  -0.00906	   0.09801
  electron	         1	   0.69591	  -0.00906	  -0.00000	  -0.00906	   0.09801
  electron	        -1	   0.69231	   0.00906	   0.00000	   0.00906	   0.11409
  electron	         1	   0.69051	  -0.00906	  -0.00000	  -0.00000	   0.12212
  electron	        -1	   0.69771	   0.00906	   0.00000	   0.00000	   0.08998
  electron	         1	   0.69771	  -0.00906	  -0.00000	   0.00000	   0.08998
  electron	        -1	   0.69051	   0.00906	   0.00000	  -0.00000	   0.12212
  electron	         1	   0.69411	   0.00000	  -0.00000	  -0.00906	   0.10605
  electron	        -1	   0.69411	   0.00000	   0.00000	   0.00906	   0.10605
  electron	         1	   0.69411	   0.00000	  -0.00000	   0.00906	   0.10605
  electron	        -1	   0.69411	   0.00000	   0.00000	  -0.00906	   0.10605
  electron	         1	  -0.01671	   0.00607	   0.01215	   0.00598	   0.00574
  electron	        -1	  -0.01671	  -0.00609	  -0.01217	   0.00598	   0.00574
  electron	         1	  -0.01407	   0.00607	   0.01206	  -0.00618	  -0.00084
  electron	        -1	  -0.01407	  -0.00609	  -0.01226	  -0.00618	  -0.00084
  electron	         1	  -0.02194	   0.01814	   0.01215	  -0.00598	   0.01855
  electron	        -1	  -0.02194	  -0.01834	  -0.01217	  -0.00598	   0.01855
  electron	         1	  -0.01147	  -0.00001	   0.01823	   0.00618	  -0.00719
  electron	        -1	  -0.01147	  -0.00001	  -0.01825	   0.00618	  -0.00719
  electron	        -1	  -0.01407	  -0.00010	   0.01217	  -0.00010	  -0.00083
  electron	         1	  -0.01407	  -0.00010	  -0.01215	  -0.00010	  -0.00083
  electron	         1	  -0.01933	   0.01823	  -0.01206	  -0.00609	   0.01220
  electron	        -1	  -0.01933	  -0.01825	   0.01226	  -0.00609	   0.01220
  electron	        -1	  -0.00885	  -0.01217	   0.01217	   0.00010	  -0.01365
  electron	         1	  -0.00885	   0.01215	  -0.01215	   0.00010	  -0.01365
  electron	        -1	  -0.01671	  -0.01226	   0.01825	  -0.00607	   0.00574
  electron	         1	  -0.01671	   0.01206	  -0.01823	  -0.00607	   0.00574
  electron	        -1	  -0.02458	   0.00609	  -0.00618	  -0.00001	   0.02512
  electron	         1	  -0.02458	  -0.00607	   0.00598	  -0.00001	   0.02512
  electron	        -1	  -0.01932	   0.00609	  -0.00010	  -0.00618	   0.01209
  electron	         1	  -0.01932	  -0.00607	  -0.00010	  -0.00618	   0.01209
  electron	         1	  -0.01407	  -0.01814	   0.00598	   0.00001	  -0.00083
  electron	        -1	  -0.01407	   0.01834	  -0.00618	   0.00001	  -0.00083
  electron	        -1	  -0.02194	   0.00001	  -0.00618	   0.00618	   0.01855
  electron	         1	  -0.02194	   0.00001	   0.00598	   0.00618	   0.01855
  electron	        -1	  -0.02194	   0.00010	   0.00618	   0.00607	   0.01855
  electron	         1	  -0.02194	   0.00010	  -0.00598	   0.00607	   0.01855
  electron	        -1	  -0.01407	   0.01825	   0.00010	  -0.00618	  -0.00083
  electron	         1	  -0.01407	  -0.01823	   0.00010	  -0.00618	  -0.00083
  electron	         1	  -0.01671	  -0.01215	  -0.00598	   0.00609	   0.00574
  electron	        -1	  -0.01671	   0.01217	   0.00618	   0.00609	   0.00574
  electron	        -1	  -0.01668	   0.01226	   0.00618	   0.00618	   0.00552
  electron	         1	  -0.01668	  -0.01206	  -0.00598	   0.00618	   0.00552


---------------
 Total Energy  
---------------


Etot =	 -197.302968394


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44898	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44898	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44882	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44882	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44902	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44902	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44887	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44887	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44883	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44882	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44913	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44913	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44907	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44907	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44928	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44928	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44858	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44858	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44861	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44861	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44868	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44868	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65398	   0.01686	  -0.01735	  -0.00014	  -0.00541
  electron	        -1	   0.64551	  -0.01655	   0.01668	   0.00000	  -0.00790
  electron	         1	   0.64551	   0.01655	  -0.01668	   0.00000	  -0.00790
  electron	        -1	   0.65398	  -0.01686	   0.01735	  -0.00014	  -0.00541
  electron	         1	   0.64976	  -0.01700	  -0.00007	   0.00024	  -0.00704
  electron	        -1	   0.64976	   0.01689	   0.00024	  -0.00006	  -0.00704
  electron	         1	   0.64976	  -0.01689	  -0.00024	  -0.00006	  -0.00704
  electron	        -1	   0.64976	   0.01700	   0.00008	   0.00024	  -0.00704
  electron	         1	   0.65830	  -0.00022	  -0.01746	   0.00013	  -0.00439
  electron	        -1	   0.64105	   0.00024	   0.01657	  -0.00001	  -0.00864
  electron	         1	   0.64105	  -0.00024	  -0.01657	  -0.00001	  -0.00864
  electron	        -1	   0.65830	   0.00022	   0.01746	   0.00013	  -0.00438
  electron	         1	   0.64535	  -0.01674	  -0.01673	  -0.00022	  -0.00750
  electron	        -1	   0.65409	   0.01714	   0.01745	   0.00008	  -0.00587
  electron	         1	   0.65409	  -0.01714	  -0.01745	   0.00008	  -0.00587
  electron	        -1	   0.64535	   0.01674	   0.01673	  -0.00022	  -0.00750
  electron	         1	   0.64533	  -0.00019	   0.01675	   0.01667	  -0.00750
  electron	        -1	   0.65413	   0.00027	  -0.01728	  -0.01705	  -0.00603
  electron	         1	   0.65413	  -0.00026	   0.01728	  -0.01705	  -0.00603
  electron	        -1	   0.64533	   0.00019	  -0.01675	   0.01667	  -0.00750
  electron	         1	   0.65835	  -0.01740	   0.00018	   0.00025	  -0.00444
  electron	        -1	   0.64105	   0.01648	  -0.00013	  -0.00004	  -0.00853
  electron	         1	   0.64105	  -0.01648	   0.00013	  -0.00004	  -0.00853
  electron	        -1	   0.65835	   0.01740	  -0.00018	   0.00025	  -0.00444
  electron	         1	   0.64971	  -0.01726	   0.01686	  -0.01693	  -0.00634
  electron	        -1	   0.64976	   0.01707	  -0.01717	   0.01679	  -0.00651
  electron	         1	   0.64976	  -0.01706	   0.01717	   0.01679	  -0.00651
  electron	        -1	   0.64971	   0.01727	  -0.01686	  -0.01693	  -0.00634
  electron	         1	   0.65836	   0.00002	   0.01761	  -0.00020	  -0.00431
  electron	        -1	   0.64105	   0.00004	  -0.01657	   0.00009	  -0.00840
  electron	         1	   0.64105	  -0.00004	   0.01657	   0.00009	  -0.00840
  electron	        -1	   0.65836	  -0.00002	  -0.01761	  -0.00020	  -0.00431
  electron	         1	   0.64968	  -0.01664	  -0.00007	  -0.00012	  -0.00748
  electron	        -1	   0.64973	   0.01677	   0.00009	   0.00003	  -0.00765
  electron	         1	   0.64973	  -0.01677	  -0.00009	   0.00003	  -0.00765
  electron	        -1	   0.64968	   0.01664	   0.00007	  -0.00012	  -0.00748
  electron	         1	   0.64547	   0.01668	  -0.00009	  -0.01664	  -0.00799
  electron	        -1	   0.65399	  -0.01721	   0.00022	   0.01693	  -0.00566
  electron	         1	   0.65399	   0.01720	  -0.00022	   0.01693	  -0.00566
  electron	        -1	   0.64547	  -0.01668	   0.00009	  -0.01664	  -0.00799
  electron	         1	   0.64536	   0.00014	  -0.00010	   0.00009	  -0.00792
  electron	        -1	   0.65415	  -0.00032	   0.00006	  -0.00006	  -0.00645
  electron	         1	   0.65415	   0.00032	  -0.00006	  -0.00006	  -0.00645
  electron	        -1	   0.64536	  -0.00014	   0.00010	   0.00009	  -0.00792
  electron	         1	   0.64545	   0.01675	  -0.00012	   0.01665	  -0.00810
  electron	        -1	   0.65397	  -0.01713	   0.00019	  -0.01693	  -0.00577
  electron	         1	   0.65397	   0.01712	  -0.00019	  -0.01693	  -0.00578
  electron	        -1	   0.64545	  -0.01676	   0.00012	   0.01665	  -0.00810
  electron	         1	   0.64546	   0.00013	   0.00001	  -0.00008	  -0.00838
  electron	        -1	   0.65403	  -0.00033	  -0.00015	   0.00007	  -0.00622
  electron	         1	   0.65403	   0.00033	   0.00015	   0.00007	  -0.00622
  electron	        -1	   0.64546	  -0.00013	  -0.00001	  -0.00008	  -0.00838
  electron	         1	   0.64536	   0.01655	   0.00011	  -0.01655	  -0.00765
  electron	        -1	   0.65410	  -0.01733	  -0.00020	   0.01703	  -0.00601
  electron	         1	   0.65410	   0.01733	   0.00020	   0.01703	  -0.00600
  electron	        -1	   0.64536	  -0.01655	  -0.00011	  -0.01655	  -0.00765
  electron	         1	   0.64102	   0.01666	   0.00004	   0.00003	  -0.00838
  electron	        -1	   0.65838	  -0.01767	  -0.00012	  -0.00012	  -0.00446
  electron	         1	   0.65838	   0.01766	   0.00012	  -0.00012	  -0.00446
  electron	        -1	   0.64102	  -0.01666	  -0.00004	   0.00003	  -0.00838
  electron	         1	   0.64976	  -0.00007	   0.00021	   0.01681	  -0.00716
  electron	        -1	   0.64976	  -0.00009	  -0.00011	  -0.01676	  -0.00716
  electron	         1	   0.64976	   0.00009	   0.00011	  -0.01676	  -0.00716
  electron	        -1	   0.64976	   0.00007	  -0.00021	   0.01681	  -0.00716
  electron	         1	  -0.01688	   0.00575	   0.01195	   0.00585	   0.00308
  electron	        -1	  -0.01688	  -0.00573	  -0.01197	   0.00585	   0.00308
  electron	         1	  -0.01384	   0.00582	   0.01162	  -0.00578	  -0.00103
  electron	        -1	  -0.01384	  -0.00580	  -0.01162	  -0.00578	  -0.00102
  electron	         1	  -0.02359	   0.01818	   0.01222	  -0.00598	   0.01181
  electron	        -1	  -0.02359	  -0.01818	  -0.01224	  -0.00598	   0.01181
  electron	         1	  -0.01073	  -0.00003	   0.01758	   0.00575	  -0.00504
  electron	        -1	  -0.01074	   0.00002	  -0.01760	   0.00575	  -0.00504
  electron	        -1	  -0.01383	   0.00014	   0.01186	   0.00001	  -0.00104
  electron	         1	  -0.01383	   0.00007	  -0.01185	   0.00001	  -0.00104
  electron	         1	  -0.02028	   0.01836	  -0.01194	  -0.00599	   0.00750
  electron	        -1	  -0.02028	  -0.01838	   0.01194	  -0.00599	   0.00750
  electron	        -1	  -0.00768	  -0.01162	   0.01159	  -0.00008	  -0.00904
  electron	         1	  -0.00768	   0.01161	  -0.01158	  -0.00008	  -0.00904
  electron	        -1	  -0.01700	  -0.01171	   0.01816	  -0.00620	   0.00318
  electron	         1	  -0.01700	   0.01171	  -0.01814	  -0.00619	   0.00318
  electron	        -1	  -0.02664	   0.00630	  -0.00613	  -0.00002	   0.01603
  electron	         1	  -0.02664	  -0.00633	   0.00613	  -0.00002	   0.01602
  electron	        -1	  -0.02004	   0.00598	   0.00023	  -0.00593	   0.00721
  electron	         1	  -0.02004	  -0.00600	  -0.00002	  -0.00593	   0.00721
  electron	         1	  -0.01388	  -0.01765	   0.00553	   0.00001	  -0.00099
  electron	        -1	  -0.01388	   0.01765	  -0.00553	   0.00001	  -0.00099
  electron	        -1	  -0.02338	  -0.00023	  -0.00593	   0.00602	   0.01160
  electron	         1	  -0.02338	   0.00025	   0.00594	   0.00602	   0.01160
  electron	        -1	  -0.02339	  -0.00007	   0.00600	   0.00627	   0.01162
  electron	         1	  -0.02339	  -0.00015	  -0.00600	   0.00627	   0.01162
  electron	        -1	  -0.01385	   0.01771	  -0.00025	  -0.00564	  -0.00101
  electron	         1	  -0.01385	  -0.01769	   0.00004	  -0.00564	  -0.00102
  electron	         1	  -0.01692	  -0.01201	  -0.00566	   0.00595	   0.00310
  electron	        -1	  -0.01692	   0.01202	   0.00565	   0.00595	   0.00310
  electron	        -1	  -0.01702	   0.01164	   0.00572	   0.00575	   0.00309
  electron	         1	  -0.01702	  -0.01165	  -0.00572	   0.00575	   0.00309


---------------
 Total Energy  
---------------


Etot =	 -197.338446148


Ediff =  0.965398858599
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44481	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44481	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44485	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44485	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44475	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44475	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44474	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44474	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44500	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44522	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44522	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44466	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44466	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44479	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44479	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44462	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44462	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44468	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44468	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44468	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44468	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65187	  -0.01521	   0.01543	   0.00012	  -0.01075
  electron	        -1	   0.64362	   0.01471	  -0.01485	   0.00000	  -0.01337
  electron	         1	   0.64362	  -0.01471	   0.01485	   0.00000	  -0.01337
  electron	        -1	   0.65187	   0.01521	  -0.01543	   0.00012	  -0.01075
  electron	         1	   0.64787	   0.01517	   0.00005	  -0.00011	  -0.01221
  electron	        -1	   0.64787	  -0.01499	  -0.00012	   0.00008	  -0.01221
  electron	         1	   0.64787	   0.01499	   0.00012	   0.00008	  -0.01221
  electron	        -1	   0.64787	  -0.01517	  -0.00005	  -0.00011	  -0.01221
  electron	         1	   0.65614	   0.00017	   0.01561	  -0.00013	  -0.00952
  electron	        -1	   0.63907	  -0.00012	  -0.01455	  -0.00001	  -0.01393
  electron	         1	   0.63907	   0.00012	   0.01455	  -0.00001	  -0.01393
  electron	        -1	   0.65614	  -0.00017	  -0.01560	  -0.00013	  -0.00951
  electron	         1	   0.64330	   0.01475	   0.01478	   0.00016	  -0.01301
  electron	        -1	   0.65215	  -0.01528	  -0.01544	  -0.00004	  -0.01105
  electron	         1	   0.65215	   0.01528	   0.01544	  -0.00004	  -0.01105
  electron	        -1	   0.64330	  -0.01475	  -0.01478	   0.00016	  -0.01301
  electron	         1	   0.64328	   0.00003	  -0.01491	  -0.01487	  -0.01301
  electron	        -1	   0.65225	  -0.00009	   0.01537	   0.01523	  -0.01118
  electron	         1	   0.65225	   0.00009	  -0.01537	   0.01523	  -0.01118
  electron	        -1	   0.64328	  -0.00003	   0.01490	  -0.01487	  -0.01301
  electron	         1	   0.65626	   0.01552	  -0.00005	  -0.00012	  -0.00947
  electron	        -1	   0.63904	  -0.01451	   0.00013	  -0.00006	  -0.01388
  electron	         1	   0.63903	   0.01451	  -0.00013	   0.00011	  -0.01388
  electron	        -1	   0.65622	  -0.01552	   0.00005	  -0.00011	  -0.00960
  electron	         1	   0.64759	   0.01525	  -0.01506	   0.01510	  -0.01198
  electron	        -1	   0.64771	  -0.01507	   0.01523	  -0.01500	  -0.01212
  electron	         1	   0.64771	   0.01507	  -0.01523	  -0.01500	  -0.01212
  electron	        -1	   0.64759	  -0.01525	   0.01506	   0.01510	  -0.01198
  electron	         1	   0.65623	   0.00004	  -0.01570	   0.00002	  -0.00940
  electron	        -1	   0.63904	   0.00006	   0.01455	  -0.00003	  -0.01367
  electron	         1	   0.63904	  -0.00006	  -0.01455	  -0.00003	  -0.01367
  electron	        -1	   0.65623	  -0.00004	   0.01569	   0.00002	  -0.00940
  electron	         1	   0.64788	   0.01490	   0.00006	  -0.00003	  -0.01253
  electron	        -1	   0.64800	  -0.01501	  -0.00002	   0.00005	  -0.01267
  electron	         1	   0.64800	   0.01501	   0.00002	   0.00005	  -0.01267
  electron	        -1	   0.64788	  -0.01490	  -0.00005	  -0.00003	  -0.01253
  electron	         1	   0.64360	  -0.01484	   0.00003	   0.01474	  -0.01338
  electron	        -1	   0.65197	   0.01533	  -0.00016	  -0.01527	  -0.01090
  electron	         1	   0.65197	  -0.01533	   0.00017	  -0.01527	  -0.01090
  electron	        -1	   0.64360	   0.01484	  -0.00003	   0.01474	  -0.01338
  electron	         1	   0.64343	  -0.00012	   0.00001	  -0.00001	  -0.01307
  electron	        -1	   0.65239	   0.00016	  -0.00008	   0.00008	  -0.01123
  electron	         1	   0.65239	  -0.00016	   0.00008	   0.00008	  -0.01123
  electron	        -1	   0.64343	   0.00012	  -0.00001	  -0.00001	  -0.01307
  electron	         1	   0.64358	  -0.01490	  -0.00003	  -0.01472	  -0.01356
  electron	        -1	   0.65194	   0.01530	  -0.00004	   0.01528	  -0.01107
  electron	         1	   0.65194	  -0.01530	   0.00004	   0.01528	  -0.01107
  electron	        -1	   0.64358	   0.01489	   0.00003	  -0.01472	  -0.01356
  electron	         1	   0.64370	  -0.00013	   0.00002	   0.00005	  -0.01339
  electron	        -1	   0.65217	   0.00016	   0.00010	  -0.00006	  -0.01103
  electron	         1	   0.65217	  -0.00016	  -0.00010	  -0.00006	  -0.01103
  electron	        -1	   0.64370	   0.00013	  -0.00002	   0.00005	  -0.01339
  electron	         1	   0.64336	  -0.01473	  -0.00000	   0.01472	  -0.01312
  electron	        -1	   0.65221	   0.01545	   0.00003	  -0.01528	  -0.01115
  electron	         1	   0.65221	  -0.01545	  -0.00003	  -0.01528	  -0.01115
