----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69235	  -0.00713	  -0.00000	   0.00000	   0.11087
  electron	         1	   0.69235	   0.00713	   0.00000	   0.00000	   0.11087
  electron	        -1	   0.69235	  -0.00713	  -0.00000	  -0.00000	   0.11087
  electron	         1	   0.69511	   0.00000	   0.00713	  -0.00000	   0.09815
  electron	        -1	   0.68959	  -0.00000	  -0.00713	   0.00000	   0.12360
  electron	         1	   0.68959	   0.00000	   0.00713	   0.00000	   0.12360
  electron	        -1	   0.69511	  -0.00000	  -0.00713	  -0.00000	   0.09815
  electron	         1	   0.69097	   0.00713	   0.00713	   0.00000	   0.11724
  electron	        -1	   0.69373	  -0.00713	  -0.00713	  -0.00000	   0.10451
  electron	         1	   0.69373	   0.00713	   0.00713	  -0.00000	   0.10451
  electron	        -1	   0.69097	  -0.00713	  -0.00713	   0.00000	   0.11724
  electron	         1	   0.69097	   0.00000	  -0.00713	  -0.00713	   0.11724
  electron	        -1	   0.69373	  -0.00000	   0.00713	   0.00713	   0.10451
  electron	         1	   0.69373	   0.00000	  -0.00713	   0.00713	   0.10451
  electron	        -1	   0.69097	  -0.00000	   0.00713	  -0.00713	   0.11724
  electron	         1	   0.69511	   0.00713	  -0.00000	  -0.00000	   0.09815
  electron	        -1	   0.68959	  -0.00713	   0.00000	   0.00000	   0.12360
  electron	         1	   0.68959	   0.00713	  -0.00000	   0.00000	   0.12360
  electron	        -1	   0.69511	  -0.00713	   0.00000	  -0.00000	   0.09815
  electron	         1	   0.69235	   0.00713	  -0.00713	   0.00713	   0.11087
  electron	        -1	   0.69235	  -0.00713	   0.00713	  -0.00713	   0.11087
  electron	         1	   0.69235	   0.00713	  -0.00713	  -0.00713	   0.11087
  electron	        -1	   0.69235	  -0.00713	   0.00713	   0.00713	   0.11087
  electron	         1	   0.69511	  -0.00000	  -0.00713	   0.00000	   0.09815
  electron	        -1	   0.68959	  -0.00000	   0.00713	  -0.00000	   0.12360
  electron	         1	   0.68959	  -0.00000	  -0.00713	  -0.00000	   0.12360
  electron	        -1	   0.69511	  -0.00000	   0.00713	   0.00000	   0.09815
  electron	         1	   0.69235	   0.00713	   0.00000	   0.00000	   0.11087
  electron	        -1	   0.69235	  -0.00713	  -0.00000	  -0.00000	   0.11087
  electron	         1	   0.69235	   0.00713	   0.00000	  -0.00000	   0.11087
  electron	        -1	   0.69235	  -0.00713	  -0.00000	   0.00000	   0.11087
  electron	         1	   0.69097	  -0.00713	   0.00000	   0.00713	   0.11724
  electron	        -1	   0.69373	   0.00713	  -0.00000	  -0.00713	   0.10451
  electron	         1	   0.69373	  -0.00713	   0.00000	  -0.00713	   0.10451
  electron	        -1	   0.69097	   0.00713	  -0.00000	   0.00713	   0.11724
  electron	         1	   0.69097	  -0.00000	   0.00000	  -0.00000	   0.11724
  electron	        -1	   0.69373	   0.00000	  -0.00000	   0.00000	   0.10451
  electron	         1	   0.69373	  -0.00000	   0.00000	   0.00000	   0.10451
  electron	        -1	   0.69097	   0.00000	  -0.00000	  -0.00000	   0.11724
  electron	         1	   0.69097	  -0.00713	   0.00000	  -0.00713	   0.11724
  electron	        -1	   0.69373	   0.00713	  -0.00000	   0.00713	   0.10451
  electron	         1	   0.69373	  -0.00713	   0.00000	   0.00713	   0.10451
  electron	        -1	   0.69097	   0.00713	  -0.00000	  -0.00713	   0.11724
  electron	         1	   0.69097	  -0.00000	  -0.00000	   0.00000	   0.11724
  electron	        -1	   0.69373	   0.00000	   0.00000	  -0.00000	   0.10451
  electron	         1	   0.69373	  -0.00000	  -0.00000	  -0.00000	   0.10451
  electron	        -1	   0.69097	   0.00000	   0.00000	   0.00000	   0.11724
  electron	         1	   0.69097	  -0.00713	  -0.00000	   0.00713	   0.11724
  electron	        -1	   0.69373	   0.00713	   0.00000	  -0.00713	   0.10451
  electron	         1	   0.69373	  -0.00713	  -0.00000	  -0.00713	   0.10451
  electron	        -1	   0.69097	   0.00713	   0.00000	   0.00713	   0.11724
  electron	         1	   0.68959	  -0.00713	  -0.00000	  -0.00000	   0.12360
  electron	        -1	   0.69511	   0.00713	   0.00000	   0.00000	   0.09815
  electron	         1	   0.69511	  -0.00713	  -0.00000	   0.00000	   0.09815
  electron	        -1	   0.68959	   0.00713	   0.00000	  -0.00000	   0.12360
  electron	         1	   0.69235	   0.00000	  -0.00000	  -0.00713	   0.11087
  electron	        -1	   0.69235	   0.00000	   0.00000	   0.00713	   0.11087
  electron	         1	   0.69235	   0.00000	  -0.00000	   0.00713	   0.11087
  electron	        -1	   0.69235	   0.00000	   0.00000	  -0.00713	   0.11087
  electron	         1	  -0.01732	   0.00492	   0.00985	   0.00487	   0.02388
  electron	        -1	  -0.01732	  -0.00493	  -0.00986	   0.00487	   0.02388
  electron	         1	  -0.01526	   0.00492	   0.00979	  -0.00499	   0.01836
  electron	        -1	  -0.01526	  -0.00493	  -0.00991	  -0.00499	   0.01836
  electron	         1	  -0.02141	   0.01472	   0.00985	  -0.00487	   0.03473
  electron	        -1	  -0.02141	  -0.01484	  -0.00986	  -0.00487	   0.03473
  electron	         1	  -0.01322	  -0.00001	   0.01477	   0.00499	   0.01297
  electron	        -1	  -0.01322	  -0.00001	  -0.01478	   0.00499	   0.01297
  electron	        -1	  -0.01526	  -0.00006	   0.00986	  -0.00006	   0.01836
  electron	         1	  -0.01526	  -0.00006	  -0.00985	  -0.00006	   0.01836
  electron	         1	  -0.01937	   0.01477	  -0.00979	  -0.00493	   0.02934
  electron	        -1	  -0.01937	  -0.01478	   0.00991	  -0.00493	   0.02934
  electron	        -1	  -0.01117	  -0.00986	   0.00986	   0.00006	   0.00751
  electron	         1	  -0.01117	   0.00985	  -0.00985	   0.00006	   0.00751
  electron	        -1	  -0.01732	  -0.00991	   0.01478	  -0.00492	   0.02388
  electron	         1	  -0.01732	   0.00979	  -0.01477	  -0.00492	   0.02388
  electron	        -1	  -0.02347	   0.00493	  -0.00499	  -0.00001	   0.04025
  electron	         1	  -0.02347	  -0.00492	   0.00487	  -0.00001	   0.04025
  electron	        -1	  -0.01936	   0.00493	  -0.00006	  -0.00499	   0.02927
  electron	         1	  -0.01936	  -0.00492	  -0.00006	  -0.00499	   0.02927
  electron	         1	  -0.01526	  -0.01472	   0.00487	   0.00001	   0.01836
  electron	        -1	  -0.01526	   0.01484	  -0.00499	   0.00001	   0.01836
  electron	        -1	  -0.02141	   0.00001	  -0.00499	   0.00499	   0.03473
  electron	         1	  -0.02141	   0.00001	   0.00487	   0.00499	   0.03473
  electron	        -1	  -0.02141	   0.00006	   0.00499	   0.00492	   0.03473
  electron	         1	  -0.02141	   0.00006	  -0.00487	   0.00492	   0.03473
  electron	        -1	  -0.01526	   0.01478	   0.00006	  -0.00499	   0.01836
  electron	         1	  -0.01526	  -0.01477	   0.00006	  -0.00499	   0.01836
  electron	         1	  -0.01732	  -0.00985	  -0.00487	   0.00493	   0.02388
  electron	        -1	  -0.01732	   0.00986	   0.00499	   0.00493	   0.02388
  electron	        -1	  -0.01730	   0.00991	   0.00499	   0.00499	   0.02375
  electron	         1	  -0.01730	  -0.00979	  -0.00487	   0.00499	   0.02375


---------------
 Total Energy  
---------------


Etot =	 -197.27368424


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42092	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42092	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42072	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42072	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42082	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42082	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42078	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42078	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42110	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42110	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42117	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42117	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42060	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42060	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64073	   0.01658	  -0.01702	  -0.00013	  -0.02839
  electron	        -1	   0.63315	  -0.01631	   0.01643	   0.00000	  -0.03206
  electron	         1	   0.63315	   0.01632	  -0.01643	   0.00000	  -0.03206
  electron	        -1	   0.64073	  -0.01658	   0.01702	  -0.00013	  -0.02839
  electron	         1	   0.63692	  -0.01671	  -0.00006	   0.00022	  -0.03061
  electron	        -1	   0.63692	   0.01661	   0.00022	  -0.00005	  -0.03062
  electron	         1	   0.63692	  -0.01661	  -0.00021	  -0.00005	  -0.03062
  electron	        -1	   0.63692	   0.01671	   0.00007	   0.00022	  -0.03061
  electron	         1	   0.64463	  -0.00019	  -0.01711	   0.00012	  -0.02671
  electron	        -1	   0.62918	   0.00022	   0.01633	  -0.00001	  -0.03338
  electron	         1	   0.62918	  -0.00021	  -0.01633	  -0.00001	  -0.03338
  electron	        -1	   0.64463	   0.00020	   0.01711	   0.00012	  -0.02671
  electron	         1	   0.63301	  -0.01649	  -0.01647	  -0.00020	  -0.03169
  electron	        -1	   0.64083	   0.01683	   0.01711	   0.00007	  -0.02881
  electron	         1	   0.64083	  -0.01683	  -0.01711	   0.00007	  -0.02881
  electron	        -1	   0.63301	   0.01649	   0.01647	  -0.00020	  -0.03169
  electron	         1	   0.63299	  -0.00018	   0.01649	   0.01642	  -0.03169
  electron	        -1	   0.64086	   0.00024	  -0.01696	  -0.01676	  -0.02895
  electron	         1	   0.64086	  -0.00023	   0.01696	  -0.01676	  -0.02895
  electron	        -1	   0.63299	   0.00018	  -0.01649	   0.01642	  -0.03169
  electron	         1	   0.64467	  -0.01706	   0.00016	   0.00022	  -0.02675
  electron	        -1	   0.62918	   0.01626	  -0.00012	  -0.00004	  -0.03328
  electron	         1	   0.62918	  -0.01626	   0.00012	  -0.00004	  -0.03328
  electron	        -1	   0.64467	   0.01706	  -0.00016	   0.00022	  -0.02675
  electron	         1	   0.63689	  -0.01695	   0.01658	  -0.01665	  -0.03001
  electron	        -1	   0.63693	   0.01677	  -0.01687	   0.01652	  -0.03015
  electron	         1	   0.63693	  -0.01677	   0.01687	   0.01652	  -0.03015
  electron	        -1	   0.63689	   0.01695	  -0.01658	  -0.01665	  -0.03001
  electron	         1	   0.64468	   0.00002	   0.01725	  -0.00018	  -0.02664
  electron	        -1	   0.62918	   0.00003	  -0.01633	   0.00008	  -0.03316
  electron	         1	   0.62918	  -0.00003	   0.01633	   0.00008	  -0.03316
  electron	        -1	   0.64468	  -0.00002	  -0.01725	  -0.00018	  -0.02664
  electron	         1	   0.63685	  -0.01639	  -0.00006	  -0.00011	  -0.03102
  electron	        -1	   0.63690	   0.01651	   0.00008	   0.00003	  -0.03117
  electron	         1	   0.63690	  -0.01651	  -0.00008	   0.00003	  -0.03117
  electron	        -1	   0.63685	   0.01639	   0.00007	  -0.00011	  -0.03102
  electron	         1	   0.63311	   0.01643	  -0.00008	  -0.01639	  -0.03214
  electron	        -1	   0.64074	  -0.01689	   0.00019	   0.01665	  -0.02862
  electron	         1	   0.64074	   0.01689	  -0.00019	   0.01665	  -0.02862
  electron	        -1	   0.63311	  -0.01643	   0.00008	  -0.01639	  -0.03214
  electron	         1	   0.63301	   0.00012	  -0.00009	   0.00009	  -0.03206
  electron	        -1	   0.64088	  -0.00029	   0.00005	  -0.00005	  -0.02932
  electron	         1	   0.64088	   0.00029	  -0.00005	  -0.00005	  -0.02932
  electron	        -1	   0.63301	  -0.00012	   0.00009	   0.00009	  -0.03206
  electron	         1	   0.63310	   0.01650	  -0.00011	   0.01640	  -0.03224
  electron	        -1	   0.64072	  -0.01682	   0.00017	  -0.01664	  -0.02872
  electron	         1	   0.64072	   0.01682	  -0.00017	  -0.01664	  -0.02872
  electron	        -1	   0.63310	  -0.01650	   0.00011	   0.01640	  -0.03224
  electron	         1	   0.63310	   0.00012	   0.00001	  -0.00007	  -0.03247
  electron	        -1	   0.64077	  -0.00029	  -0.00014	   0.00006	  -0.02910
  electron	         1	   0.64077	   0.00029	   0.00013	   0.00006	  -0.02910
  electron	        -1	   0.63310	  -0.00012	  -0.00001	  -0.00007	  -0.03248
  electron	         1	   0.63301	   0.01631	   0.00010	  -0.01631	  -0.03182
  electron	        -1	   0.64084	  -0.01701	  -0.00018	   0.01673	  -0.02893
  electron	         1	   0.64084	   0.01701	   0.00017	   0.01673	  -0.02893
  electron	        -1	   0.63301	  -0.01631	  -0.00010	  -0.01631	  -0.03182
  electron	         1	   0.62916	   0.01642	   0.00003	   0.00003	  -0.03314
  electron	        -1	   0.64470	  -0.01730	  -0.00011	  -0.00010	  -0.02677
  electron	         1	   0.64470	   0.01730	   0.00011	  -0.00010	  -0.02677
  electron	        -1	   0.62916	  -0.01642	  -0.00003	   0.00003	  -0.03314
  electron	         1	   0.63692	  -0.00007	   0.00019	   0.01654	  -0.03073
  electron	        -1	   0.63692	  -0.00008	  -0.00010	  -0.01650	  -0.03073
  electron	         1	   0.63692	   0.00008	   0.00009	  -0.01650	  -0.03073
  electron	        -1	   0.63692	   0.00007	  -0.00019	   0.01654	  -0.03073
  electron	         1	  -0.01926	   0.00495	   0.01034	   0.00507	   0.01295
  electron	        -1	  -0.01926	  -0.00494	  -0.01035	   0.00507	   0.01295
  electron	         1	  -0.01654	   0.00502	   0.01005	  -0.00501	   0.00954
  electron	        -1	  -0.01654	  -0.00501	  -0.01004	  -0.00501	   0.00954
  electron	         1	  -0.02526	   0.01575	   0.01058	  -0.00519	   0.02036
  electron	        -1	  -0.02526	  -0.01575	  -0.01060	  -0.00519	   0.02036
  electron	         1	  -0.01376	  -0.00003	   0.01518	   0.00498	   0.00616
  electron	        -1	  -0.01376	   0.00002	  -0.01519	   0.00497	   0.00616
  electron	        -1	  -0.01654	   0.00011	   0.01025	  -0.00001	   0.00952
  electron	         1	  -0.01654	   0.00005	  -0.01024	  -0.00001	   0.00952
  electron	         1	  -0.02230	   0.01591	  -0.01034	  -0.00518	   0.01671
  electron	        -1	  -0.02230	  -0.01592	   0.01034	  -0.00518	   0.01671
  electron	        -1	  -0.01103	  -0.01003	   0.01000	  -0.00005	   0.00282
  electron	         1	  -0.01103	   0.01002	  -0.00999	  -0.00005	   0.00282
  electron	        -1	  -0.01937	  -0.01012	   0.01571	  -0.00537	   0.01306
  electron	         1	  -0.01937	   0.01012	  -0.01570	  -0.00537	   0.01306
  electron	        -1	  -0.02798	   0.00548	  -0.00533	  -0.00001	   0.02389
  electron	         1	  -0.02798	  -0.00549	   0.00533	  -0.00001	   0.02389
  electron	        -1	  -0.02209	   0.00517	   0.00019	  -0.00514	   0.01644
  electron	         1	  -0.02209	  -0.00518	  -0.00004	  -0.00514	   0.01644
  electron	         1	  -0.01658	  -0.01526	   0.00477	   0.00001	   0.00957
  electron	        -1	  -0.01658	   0.01526	  -0.00477	   0.00001	   0.00957
  electron	        -1	  -0.02507	  -0.00022	  -0.00515	   0.00522	   0.02017
  electron	         1	  -0.02508	   0.00023	   0.00515	   0.00522	   0.02017
  electron	        -1	  -0.02509	  -0.00005	   0.00522	   0.00544	   0.02018
  electron	         1	  -0.02509	  -0.00011	  -0.00522	   0.00544	   0.02018
  electron	        -1	  -0.01656	   0.01530	  -0.00022	  -0.00487	   0.00954
  electron	         1	  -0.01656	  -0.01528	   0.00006	  -0.00487	   0.00954
  electron	         1	  -0.01929	  -0.01039	  -0.00489	   0.00515	   0.01298
  electron	        -1	  -0.01929	   0.01040	   0.00489	   0.00515	   0.01298
  electron	        -1	  -0.01940	   0.01007	   0.00495	   0.00497	   0.01301
  electron	         1	  -0.01940	  -0.01007	  -0.00496	   0.00497	   0.01301


---------------
 Total Energy  
---------------


Etot =	 -197.334693669


Ediff =  1.66015114249
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42693	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42693	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42711	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42711	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42676	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42676	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42672	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42672	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42714	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42714	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42695	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42695	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64414	  -0.03815	   0.03892	   0.00026	  -0.02112
  electron	        -1	   0.63696	   0.03717	  -0.03746	   0.00001	  -0.02359
  electron	         1	   0.63696	  -0.03717	   0.03746	   0.00001	  -0.02359
  electron	        -1	   0.64414	   0.03815	  -0.03892	   0.00026	  -0.02112
  electron	         1	   0.64079	   0.03813	   0.00004	  -0.00038	  -0.02227
  electron	        -1	   0.64079	  -0.03801	  -0.00040	   0.00007	  -0.02228
  electron	         1	   0.64079	   0.03801	   0.00040	   0.00007	  -0.02228
  electron	        -1	   0.64079	  -0.03813	  -0.00004	  -0.00038	  -0.02227
  electron	         1	   0.64792	   0.00030	   0.03936	  -0.00027	  -0.02003
  electron	        -1	   0.63280	  -0.00038	  -0.03707	  -0.00002	  -0.02426
  electron	         1	   0.63280	   0.00039	   0.03708	  -0.00002	  -0.02426
  electron	        -1	   0.64792	  -0.00030	  -0.03936	  -0.00027	  -0.02003
  electron	         1	   0.63653	   0.03750	   0.03756	   0.00026	  -0.02338
  electron	        -1	   0.64452	  -0.03850	  -0.03907	  -0.00020	  -0.02127
  electron	         1	   0.64452	   0.03850	   0.03907	  -0.00020	  -0.02127
  electron	        -1	   0.63653	  -0.03750	  -0.03755	   0.00026	  -0.02338
  electron	         1	   0.63651	   0.00030	  -0.03750	  -0.03748	  -0.02337
  electron	        -1	   0.64462	  -0.00038	   0.03871	   0.03846	  -0.02144
  electron	         1	   0.64462	   0.00038	  -0.03871	   0.03846	  -0.02144
  electron	        -1	   0.63651	  -0.00030	   0.03750	  -0.03748	  -0.02337
  electron	         1	   0.64801	   0.03910	  -0.00019	  -0.00041	  -0.02011
  electron	        -1	   0.63277	  -0.03690	   0.00026	   0.00009	  -0.02418
  electron	         1	   0.63277	   0.03690	  -0.00026	   0.00009	  -0.02418
  electron	        -1	   0.64801	  -0.03910	   0.00019	  -0.00041	  -0.02011
  electron	         1	   0.64042	   0.03849	  -0.03792	   0.03808	  -0.02212
  electron	        -1	   0.64059	  -0.03820	   0.03831	  -0.03785	  -0.02218
  electron	         1	   0.64059	   0.03820	  -0.03831	  -0.03785	  -0.02218
  electron	        -1	   0.64042	  -0.03849	   0.03792	   0.03808	  -0.02212
  electron	         1	   0.64797	   0.00004	  -0.03957	   0.00033	  -0.02000
  electron	        -1	   0.63269	  -0.00010	   0.03708	  -0.00017	  -0.02418
  electron	         1	   0.63269	   0.00010	  -0.03708	  -0.00017	  -0.02418
  electron	        -1	   0.64797	  -0.00004	   0.03956	   0.00033	  -0.02000
  electron	         1	   0.64082	   0.03764	   0.00004	   0.00010	  -0.02260
  electron	        -1	   0.64099	  -0.03786	  -0.00016	  -0.00012	  -0.02265
  electron	         1	   0.64099	   0.03786	   0.00017	  -0.00012	  -0.02265
  electron	        -1	   0.64082	  -0.03764	  -0.00004	   0.00010	  -0.02260
  electron	         1	   0.63693	  -0.03744	   0.00017	   0.03734	  -0.02362
  electron	        -1	   0.64428	   0.03870	  -0.00029	  -0.03837	  -0.02121
  electron	         1	   0.64428	  -0.03870	   0.00029	  -0.03837	  -0.02121
  electron	        -1	   0.63693	   0.03744	  -0.00017	   0.03734	  -0.02362
  electron	         1	   0.63672	  -0.00027	   0.00016	  -0.00015	  -0.02342
  electron	        -1	   0.64482	   0.00040	  -0.00006	   0.00007	  -0.02148
  electron	         1	   0.64482	  -0.00040	   0.00007	   0.00007	  -0.02148
  electron	        -1	   0.63672	   0.00027	  -0.00016	  -0.00015	  -0.02342
  electron	         1	   0.63694	  -0.03748	   0.00010	  -0.03734	  -0.02371
  electron	        -1	   0.64429	   0.03853	  -0.00035	   0.03821	  -0.02129
  electron	         1	   0.64429	  -0.03853	   0.00035	   0.03821	  -0.02130
  electron	        -1	   0.63694	   0.03747	  -0.00010	  -0.03733	  -0.02371
  electron	         1	   0.63707	  -0.00025	   0.00002	   0.00019	  -0.02360
  electron	        -1	   0.64454	   0.00044	   0.00022	  -0.00005	  -0.02136
  electron	         1	   0.64454	  -0.00044	  -0.00022	  -0.00005	  -0.02136
  electron	        -1	   0.63707	   0.00025	  -0.00002	   0.00019	  -0.02360
  electron	         1	   0.63663	  -0.03722	  -0.00013	   0.03718	  -0.02341
  electron	        -1	   0.64458	   0.03877	   0.00033	  -0.03835	  -0.02140
  electron	         1	   0.64458	  -0.03877	  -0.00033	  -0.03835	  -0.02140
