Single Point Calculation
Total volume 4386.71754
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 125
Number of k space grid points 3070
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65294	  -0.00008	  -0.00014	   0.00006	   0.00001
  electron	         1	   0.65290	  -0.00009	  -0.00021	  -0.00012	  -0.00012
  electron	        -1	   0.65273	   0.00006	  -0.00008	  -0.00006	  -0.00006
  electron	         1	   0.65808	  -0.00001	  -0.00006	   0.00007	  -0.00009
  electron	        -1	   0.65400	   0.00012	  -0.00002	  -0.00006	  -0.00003
  electron	         1	   0.65400	  -0.00013	   0.00020	   0.00011	  -0.00003
  electron	        -1	   0.65808	  -0.00016	   0.00007	  -0.00010	  -0.00009
  electron	         1	   0.65393	   0.00010	   0.00003	   0.00009	   0.00022
  electron	        -1	   0.64620	   0.00012	  -0.00008	   0.00000	   0.00001
  electron	         1	   0.64619	  -0.00012	  -0.00027	   0.00018	   0.00002
  electron	        -1	   0.65385	  -0.00010	  -0.00022	   0.00027	  -0.00003
  electron	         1	   0.64995	  -0.00012	  -0.00005	   0.00016	   0.00005
  electron	        -1	   0.65422	   0.00009	  -0.00017	   0.00014	  -0.00005
  electron	         1	   0.65426	   0.00007	  -0.00000	  -0.00005	   0.00008
  electron	        -1	   0.64991	  -0.00022	   0.00005	  -0.00019	  -0.00008
  electron	         1	   0.64998	  -0.00005	  -0.00003	  -0.00014	   0.00008
  electron	        -1	   0.65724	   0.00003	  -0.00012	  -0.00011	  -0.00000
  electron	         1	   0.65720	   0.00014	   0.00011	   0.00007	  -0.00013
  electron	        -1	   0.64998	   0.00005	  -0.00014	  -0.00013	   0.00009
  electron	         1	   0.65451	   0.00005	   0.00011	   0.00006	  -0.00013
  electron	        -1	   0.64905	   0.00019	  -0.00018	  -0.00015	  -0.00018
  electron	         1	   0.64915	  -0.00020	   0.00001	   0.00001	   0.00005
  electron	        -1	   0.65461	  -0.00005	   0.00006	  -0.00011	   0.00012
  electron	         1	   0.65093	  -0.00005	  -0.00016	  -0.00002	  -0.00007
  electron	        -1	   0.65394	   0.00004	   0.00017	   0.00005	  -0.00002
  electron	         1	   0.65390	  -0.00021	  -0.00017	  -0.00013	  -0.00015
  electron	        -1	   0.65092	   0.00004	  -0.00018	  -0.00003	  -0.00006
  electron	         1	   0.65465	   0.00006	  -0.00005	   0.00010	  -0.00012
  electron	        -1	   0.64694	   0.00013	   0.00004	   0.00014	   0.00001
  electron	         1	   0.64695	  -0.00013	  -0.00004	   0.00013	   0.00001
  electron	        -1	   0.65469	  -0.00006	  -0.00012	  -0.00007	   0.00001
  electron	         1	   0.64921	   0.00007	  -0.00012	  -0.00005	  -0.00004
  electron	        -1	   0.65762	   0.00003	  -0.00031	   0.00030	  -0.00005
  electron	         1	   0.65762	  -0.00019	  -0.00004	  -0.00005	  -0.00005
  electron	        -1	   0.64921	   0.00027	  -0.00007	  -0.00006	  -0.00003
  electron	         1	   0.64866	   0.00027	   0.00008	   0.00006	  -0.00002
  electron	        -1	   0.65434	   0.00015	   0.00003	   0.00002	   0.00000
  electron	         1	   0.65434	   0.00003	   0.00016	   0.00020	  -0.00001
  electron	        -1	   0.64870	  -0.00009	   0.00028	   0.00024	   0.00011
  electron	         1	   0.65955	   0.00012	   0.00004	  -0.00016	  -0.00013
  electron	        -1	   0.65577	   0.00005	  -0.00004	   0.00008	   0.00006
  electron	         1	   0.65574	  -0.00005	   0.00004	   0.00009	  -0.00007
  electron	        -1	   0.65959	  -0.00012	  -0.00004	   0.00001	   0.00000
  electron	         1	   0.64737	   0.00026	   0.00008	   0.00004	   0.00001
  electron	        -1	   0.65359	  -0.00004	  -0.00009	  -0.00011	   0.00003
  electron	         1	   0.65359	  -0.00013	  -0.00007	  -0.00011	   0.00002
  electron	        -1	   0.64737	  -0.00009	   0.00026	   0.00004	   0.00001
  electron	         1	   0.65582	   0.00006	   0.00002	   0.00022	   0.00003
  electron	        -1	   0.65533	  -0.00005	   0.00007	   0.00010	   0.00005
  electron	         1	   0.65538	   0.00024	  -0.00007	   0.00009	   0.00017
  electron	        -1	   0.65587	   0.00047	  -0.00003	   0.00004	   0.00015
  electron	         1	   0.65197	   0.00004	   0.00024	   0.00018	  -0.00007
  electron	        -1	   0.65356	   0.00005	  -0.00020	   0.00011	   0.00009
  electron	         1	   0.65356	   0.00013	   0.00004	  -0.00007	   0.00008
  electron	        -1	   0.65201	   0.00013	   0.00010	   0.00000	   0.00006
  electron	         1	   0.64502	  -0.00005	  -0.00007	   0.00023	  -0.00003
  electron	        -1	   0.65585	  -0.00021	  -0.00016	  -0.00002	   0.00007
  electron	         1	   0.65586	   0.00004	  -0.00019	  -0.00003	   0.00006
  electron	        -1	   0.64502	   0.00022	   0.00006	  -0.00012	  -0.00003
  electron	         1	   0.65647	  -0.00009	  -0.00008	   0.00001	  -0.00000
  electron	        -1	   0.65462	   0.00005	   0.00006	   0.00016	   0.00010
  electron	         1	   0.65462	  -0.00005	  -0.00006	   0.00017	   0.00009
  electron	        -1	   0.65652	   0.00009	   0.00008	   0.00019	   0.00013
  electron	         1	  -0.02173	  -0.00000	   0.00002	   0.00001	   0.00000
  electron	        -1	  -0.02173	   0.00000	  -0.00001	   0.00001	   0.00001
  electron	         1	  -0.02085	   0.00002	  -0.00001	   0.00001	  -0.00002
  electron	        -1	  -0.02085	  -0.00002	   0.00001	   0.00001	   0.00001
  electron	         1	  -0.03159	   0.00000	  -0.00001	  -0.00002	  -0.00001
  electron	        -1	  -0.03159	  -0.00000	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.01842	   0.00002	  -0.00001	  -0.00000	  -0.00001
  electron	        -1	  -0.01841	  -0.00002	   0.00002	  -0.00000	   0.00003
  electron	        -1	  -0.02192	  -0.00003	   0.00001	  -0.00003	   0.00002
  electron	         1	  -0.02192	   0.00003	  -0.00001	  -0.00003	  -0.00001
  electron	         1	  -0.02817	   0.00002	  -0.00000	   0.00002	  -0.00001
  electron	        -1	  -0.02817	  -0.00002	   0.00000	   0.00002	   0.00001
  electron	        -1	  -0.01584	  -0.00001	  -0.00001	   0.00001	   0.00003
  electron	         1	  -0.01585	   0.00001	   0.00001	   0.00001	  -0.00003
  electron	        -1	  -0.02384	   0.00004	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02384	  -0.00004	   0.00001	  -0.00001	  -0.00001
  electron	        -1	  -0.02913	  -0.00001	   0.00003	   0.00001	   0.00001
  electron	         1	  -0.02913	   0.00001	  -0.00003	   0.00001	   0.00000
  electron	        -1	  -0.02470	   0.00001	   0.00001	   0.00002	   0.00000
  electron	         1	  -0.02470	  -0.00001	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02095	  -0.00001	   0.00001	   0.00000	  -0.00002
  electron	        -1	  -0.02095	   0.00001	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02807	  -0.00001	  -0.00002	  -0.00002	   0.00002
  electron	         1	  -0.02807	   0.00002	   0.00002	  -0.00002	   0.00001
  electron	        -1	  -0.02671	  -0.00002	   0.00003	   0.00000	   0.00000
  electron	         1	  -0.02671	   0.00002	  -0.00003	   0.00000	  -0.00001
  electron	        -1	  -0.02041	   0.00001	   0.00001	  -0.00001	   0.00000
  electron	         1	  -0.02041	  -0.00001	  -0.00001	  -0.00002	  -0.00002
  electron	         1	  -0.02367	  -0.00000	  -0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.02367	   0.00000	   0.00000	  -0.00003	   0.00002
  electron	        -1	  -0.02404	  -0.00000	  -0.00003	  -0.00002	   0.00001
  electron	         1	  -0.02404	   0.00000	   0.00002	  -0.00001	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.416102662


-197.416102662
Timing: 18.02563 s
