----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69128	  -0.00585	  -0.00000	   0.00000	   0.11405
  electron	         1	   0.69128	   0.00585	   0.00000	   0.00000	   0.11405
  electron	        -1	   0.69128	  -0.00585	  -0.00000	  -0.00000	   0.11405
  electron	         1	   0.69350	   0.00000	   0.00585	  -0.00000	   0.10355
  electron	        -1	   0.68907	  -0.00000	  -0.00585	   0.00000	   0.12455
  electron	         1	   0.68907	   0.00000	   0.00585	   0.00000	   0.12455
  electron	        -1	   0.69350	  -0.00000	  -0.00585	  -0.00000	   0.10355
  electron	         1	   0.69017	   0.00585	   0.00585	   0.00000	   0.11930
  electron	        -1	   0.69239	  -0.00585	  -0.00585	  -0.00000	   0.10880
  electron	         1	   0.69239	   0.00585	   0.00585	  -0.00000	   0.10880
  electron	        -1	   0.69017	  -0.00585	  -0.00585	   0.00000	   0.11930
  electron	         1	   0.69017	   0.00000	  -0.00585	  -0.00585	   0.11930
  electron	        -1	   0.69239	  -0.00000	   0.00585	   0.00585	   0.10880
  electron	         1	   0.69239	   0.00000	  -0.00585	   0.00585	   0.10880
  electron	        -1	   0.69017	  -0.00000	   0.00585	  -0.00585	   0.11930
  electron	         1	   0.69350	   0.00585	  -0.00000	  -0.00000	   0.10355
  electron	        -1	   0.68907	  -0.00585	   0.00000	   0.00000	   0.12455
  electron	         1	   0.68907	   0.00585	  -0.00000	   0.00000	   0.12455
  electron	        -1	   0.69350	  -0.00585	   0.00000	  -0.00000	   0.10355
  electron	         1	   0.69128	   0.00585	  -0.00585	   0.00585	   0.11405
  electron	        -1	   0.69128	  -0.00585	   0.00585	  -0.00585	   0.11405
  electron	         1	   0.69128	   0.00585	  -0.00585	  -0.00585	   0.11405
  electron	        -1	   0.69128	  -0.00585	   0.00585	   0.00585	   0.11405
  electron	         1	   0.69350	  -0.00000	  -0.00585	   0.00000	   0.10355
  electron	        -1	   0.68907	  -0.00000	   0.00585	  -0.00000	   0.12455
  electron	         1	   0.68907	  -0.00000	  -0.00585	  -0.00000	   0.12455
  electron	        -1	   0.69350	  -0.00000	   0.00585	   0.00000	   0.10355
  electron	         1	   0.69128	   0.00585	   0.00000	   0.00000	   0.11405
  electron	        -1	   0.69128	  -0.00585	  -0.00000	  -0.00000	   0.11405
  electron	         1	   0.69128	   0.00585	   0.00000	  -0.00000	   0.11405
  electron	        -1	   0.69128	  -0.00585	  -0.00000	   0.00000	   0.11405
  electron	         1	   0.69017	  -0.00585	   0.00000	   0.00585	   0.11930
  electron	        -1	   0.69239	   0.00585	  -0.00000	  -0.00585	   0.10880
  electron	         1	   0.69239	  -0.00585	   0.00000	  -0.00585	   0.10880
  electron	        -1	   0.69017	   0.00585	  -0.00000	   0.00585	   0.11930
  electron	         1	   0.69017	  -0.00000	   0.00000	  -0.00000	   0.11930
  electron	        -1	   0.69239	   0.00000	  -0.00000	   0.00000	   0.10880
  electron	         1	   0.69239	  -0.00000	   0.00000	   0.00000	   0.10880
  electron	        -1	   0.69017	   0.00000	  -0.00000	  -0.00000	   0.11930
  electron	         1	   0.69017	  -0.00585	   0.00000	  -0.00585	   0.11930
  electron	        -1	   0.69239	   0.00585	  -0.00000	   0.00585	   0.10880
  electron	         1	   0.69239	  -0.00585	   0.00000	   0.00585	   0.10880
  electron	        -1	   0.69017	   0.00585	  -0.00000	  -0.00585	   0.11930
  electron	         1	   0.69017	  -0.00000	  -0.00000	   0.00000	   0.11930
  electron	        -1	   0.69239	   0.00000	   0.00000	  -0.00000	   0.10880
  electron	         1	   0.69239	  -0.00000	  -0.00000	  -0.00000	   0.10880
  electron	        -1	   0.69017	   0.00000	   0.00000	   0.00000	   0.11930
  electron	         1	   0.69017	  -0.00585	  -0.00000	   0.00585	   0.11930
  electron	        -1	   0.69239	   0.00585	   0.00000	  -0.00585	   0.10880
  electron	         1	   0.69239	  -0.00585	  -0.00000	  -0.00585	   0.10880
  electron	        -1	   0.69017	   0.00585	   0.00000	   0.00585	   0.11930
  electron	         1	   0.68907	  -0.00585	  -0.00000	  -0.00000	   0.12455
  electron	        -1	   0.69350	   0.00585	   0.00000	   0.00000	   0.10355
  electron	         1	   0.69350	  -0.00585	  -0.00000	   0.00000	   0.10355
  electron	        -1	   0.68907	   0.00585	   0.00000	  -0.00000	   0.12455
  electron	         1	   0.69128	   0.00000	  -0.00000	  -0.00585	   0.11405
  electron	        -1	   0.69128	   0.00000	   0.00000	   0.00585	   0.11405
  electron	         1	   0.69128	   0.00000	  -0.00000	   0.00585	   0.11405
  electron	        -1	   0.69128	   0.00000	   0.00000	  -0.00585	   0.11405
  electron	         1	  -0.01710	   0.00413	   0.00826	   0.00409	   0.03672
  electron	        -1	  -0.01710	  -0.00414	  -0.00827	   0.00409	   0.03672
  electron	         1	  -0.01542	   0.00413	   0.00822	  -0.00417	   0.03195
  electron	        -1	  -0.01542	  -0.00414	  -0.00830	  -0.00417	   0.03195
  electron	         1	  -0.02043	   0.01235	   0.00826	  -0.00409	   0.04612
  electron	        -1	  -0.02043	  -0.01243	  -0.00827	  -0.00409	   0.04612
  electron	         1	  -0.01375	  -0.00000	   0.01239	   0.00417	   0.02728
  electron	        -1	  -0.01375	  -0.00000	  -0.01240	   0.00417	   0.02728
  electron	        -1	  -0.01542	  -0.00004	   0.00827	  -0.00004	   0.03196
  electron	         1	  -0.01542	  -0.00004	  -0.00826	  -0.00004	   0.03196
  electron	         1	  -0.01877	   0.01239	  -0.00822	  -0.00414	   0.04145
  electron	        -1	  -0.01877	  -0.01240	   0.00830	  -0.00414	   0.04145
  electron	        -1	  -0.01208	  -0.00827	   0.00827	   0.00004	   0.02256
  electron	         1	  -0.01208	   0.00826	  -0.00826	   0.00004	   0.02256
  electron	        -1	  -0.01710	  -0.00830	   0.01240	  -0.00413	   0.03672
  electron	         1	  -0.01710	   0.00822	  -0.01239	  -0.00413	   0.03672
  electron	        -1	  -0.02211	   0.00414	  -0.00417	  -0.00000	   0.05089
  electron	         1	  -0.02211	  -0.00413	   0.00409	  -0.00000	   0.05089
  electron	        -1	  -0.01876	   0.00414	  -0.00004	  -0.00417	   0.04140
  electron	         1	  -0.01876	  -0.00413	  -0.00004	  -0.00417	   0.04140
  electron	         1	  -0.01542	  -0.01236	   0.00409	   0.00000	   0.03196
  electron	        -1	  -0.01542	   0.01243	  -0.00417	   0.00000	   0.03196
  electron	        -1	  -0.02043	   0.00000	  -0.00417	   0.00417	   0.04612
  electron	         1	  -0.02043	   0.00000	   0.00409	   0.00417	   0.04612
  electron	        -1	  -0.02043	   0.00004	   0.00417	   0.00413	   0.04612
  electron	         1	  -0.02043	   0.00004	  -0.00409	   0.00413	   0.04612
  electron	        -1	  -0.01542	   0.01240	   0.00004	  -0.00417	   0.03196
  electron	         1	  -0.01542	  -0.01239	   0.00004	  -0.00417	   0.03196
  electron	         1	  -0.01710	  -0.00826	  -0.00409	   0.00414	   0.03672
  electron	        -1	  -0.01710	   0.00827	   0.00417	   0.00414	   0.03672
  electron	        -1	  -0.01708	   0.00830	   0.00417	   0.00417	   0.03663
  electron	         1	  -0.01708	  -0.00822	  -0.00409	   0.00417	   0.03663


---------------
 Total Energy  
---------------


Etot =	 -197.213591924


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.39283	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39273	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39273	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39297	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39297	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39306	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39306	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39296	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39296	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39264	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39264	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39249	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39249	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39264	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39264	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39261	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39261	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.62768	   0.01656	  -0.01697	  -0.00012	  -0.05441
  electron	        -1	   0.62057	  -0.01632	   0.01642	   0.00001	  -0.05896
  electron	         1	   0.62057	   0.01632	  -0.01642	   0.00001	  -0.05896
  electron	        -1	   0.62768	  -0.01656	   0.01697	  -0.00012	  -0.05441
  electron	         1	   0.62415	  -0.01668	  -0.00006	   0.00021	  -0.05693
  electron	        -1	   0.62415	   0.01659	   0.00020	  -0.00005	  -0.05694
  electron	         1	   0.62415	  -0.01659	  -0.00020	  -0.00005	  -0.05694
  electron	        -1	   0.62415	   0.01668	   0.00006	   0.00021	  -0.05693
  electron	         1	   0.63135	  -0.00018	  -0.01705	   0.00011	  -0.05229
  electron	        -1	   0.61690	   0.00020	   0.01634	  -0.00001	  -0.06064
  electron	         1	   0.61690	  -0.00020	  -0.01634	  -0.00001	  -0.06064
  electron	        -1	   0.63135	   0.00018	   0.01705	   0.00011	  -0.05229
  electron	         1	   0.62044	  -0.01648	  -0.01646	  -0.00019	  -0.05862
  electron	        -1	   0.62778	   0.01679	   0.01706	   0.00007	  -0.05480
  electron	         1	   0.62778	  -0.01679	  -0.01706	   0.00007	  -0.05480
  electron	        -1	   0.62044	   0.01648	   0.01646	  -0.00019	  -0.05862
  electron	         1	   0.62043	  -0.00017	   0.01648	   0.01641	  -0.05861
  electron	        -1	   0.62780	   0.00022	  -0.01692	  -0.01672	  -0.05494
  electron	         1	   0.62780	  -0.00022	   0.01692	  -0.01672	  -0.05494
  electron	        -1	   0.62043	   0.00017	  -0.01648	   0.01641	  -0.05861
  electron	         1	   0.63139	  -0.01700	   0.00015	   0.00021	  -0.05233
  electron	        -1	   0.61690	   0.01626	  -0.00011	  -0.00004	  -0.06054
  electron	         1	   0.61690	  -0.01626	   0.00011	  -0.00004	  -0.06054
  electron	        -1	   0.63139	   0.01701	  -0.00015	   0.00021	  -0.05233
  electron	         1	   0.62413	  -0.01691	   0.01656	  -0.01663	  -0.05637
  electron	        -1	   0.62417	   0.01674	  -0.01683	   0.01651	  -0.05651
  electron	         1	   0.62417	  -0.01674	   0.01683	   0.01651	  -0.05651
  electron	        -1	   0.62413	   0.01691	  -0.01656	  -0.01663	  -0.05637
  electron	         1	   0.63139	   0.00002	   0.01718	  -0.00017	  -0.05222
  electron	        -1	   0.61690	   0.00003	  -0.01634	   0.00008	  -0.06043
  electron	         1	   0.61690	  -0.00003	   0.01633	   0.00008	  -0.06043
  electron	        -1	   0.63139	  -0.00002	  -0.01718	  -0.00017	  -0.05222
  electron	         1	   0.62408	  -0.01638	  -0.00006	  -0.00010	  -0.05731
  electron	        -1	   0.62413	   0.01650	   0.00008	   0.00003	  -0.05745
  electron	         1	   0.62413	  -0.01650	  -0.00008	   0.00003	  -0.05745
  electron	        -1	   0.62408	   0.01638	   0.00006	  -0.00010	  -0.05731
  electron	         1	   0.62054	   0.01642	  -0.00008	  -0.01639	  -0.05903
  electron	        -1	   0.62769	  -0.01685	   0.00018	   0.01662	  -0.05462
  electron	         1	   0.62769	   0.01685	  -0.00018	   0.01662	  -0.05462
  electron	        -1	   0.62054	  -0.01643	   0.00008	  -0.01639	  -0.05903
  electron	         1	   0.62044	   0.00011	  -0.00008	   0.00008	  -0.05895
  electron	        -1	   0.62782	  -0.00028	   0.00005	  -0.00005	  -0.05528
  electron	         1	   0.62782	   0.00028	  -0.00005	  -0.00005	  -0.05528
  electron	        -1	   0.62044	  -0.00011	   0.00008	   0.00008	  -0.05895
  electron	         1	   0.62052	   0.01649	  -0.00010	   0.01640	  -0.05913
  electron	        -1	   0.62767	  -0.01678	   0.00016	  -0.01661	  -0.05472
  electron	         1	   0.62767	   0.01678	  -0.00016	  -0.01661	  -0.05472
  electron	        -1	   0.62052	  -0.01649	   0.00010	   0.01640	  -0.05913
  electron	         1	   0.62052	   0.00012	   0.00001	  -0.00007	  -0.05935
  electron	        -1	   0.62771	  -0.00027	  -0.00013	   0.00006	  -0.05507
  electron	         1	   0.62771	   0.00027	   0.00013	   0.00006	  -0.05507
  electron	        -1	   0.62052	  -0.00012	  -0.00001	  -0.00007	  -0.05935
  electron	         1	   0.62044	   0.01631	   0.00009	  -0.01631	  -0.05873
  electron	        -1	   0.62778	  -0.01696	  -0.00016	   0.01670	  -0.05492
  electron	         1	   0.62778	   0.01696	   0.00016	   0.01670	  -0.05492
  electron	        -1	   0.62044	  -0.01631	  -0.00010	  -0.01631	  -0.05873
  electron	         1	   0.61688	   0.01641	   0.00003	   0.00003	  -0.06042
  electron	        -1	   0.63141	  -0.01723	  -0.00010	  -0.00010	  -0.05234
  electron	         1	   0.63141	   0.01723	   0.00010	  -0.00010	  -0.05234
  electron	        -1	   0.61688	  -0.01642	  -0.00003	   0.00003	  -0.06042
  electron	         1	   0.62415	  -0.00006	   0.00018	   0.01653	  -0.05704
  electron	        -1	   0.62415	  -0.00007	  -0.00009	  -0.01648	  -0.05704
  electron	         1	   0.62415	   0.00007	   0.00009	  -0.01648	  -0.05704
  electron	        -1	   0.62415	   0.00006	  -0.00018	   0.01653	  -0.05704
  electron	         1	  -0.02116	   0.00446	   0.00934	   0.00459	   0.01790
  electron	        -1	  -0.02116	  -0.00445	  -0.00935	   0.00459	   0.01790
  electron	         1	  -0.01863	   0.00453	   0.00907	  -0.00453	   0.01493
  electron	        -1	  -0.01863	  -0.00452	  -0.00907	  -0.00453	   0.01493
  electron	         1	  -0.02675	   0.01425	   0.00958	  -0.00470	   0.02444
  electron	        -1	  -0.02675	  -0.01425	  -0.00959	  -0.00470	   0.02444
  electron	         1	  -0.01603	  -0.00003	   0.01370	   0.00450	   0.01197
  electron	        -1	  -0.01603	   0.00002	  -0.01371	   0.00450	   0.01197
  electron	        -1	  -0.01863	   0.00010	   0.00925	  -0.00001	   0.01492
  electron	         1	  -0.01862	   0.00003	  -0.00924	  -0.00001	   0.01492
  electron	         1	  -0.02398	   0.01439	  -0.00935	  -0.00468	   0.02121
  electron	        -1	  -0.02398	  -0.01440	   0.00935	  -0.00468	   0.02121
  electron	        -1	  -0.01348	  -0.00904	   0.00902	  -0.00004	   0.00907
  electron	         1	  -0.01348	   0.00903	  -0.00901	  -0.00004	   0.00907
  electron	        -1	  -0.02125	  -0.00914	   0.01421	  -0.00486	   0.01800
  electron	         1	  -0.02125	   0.00914	  -0.01420	  -0.00486	   0.01800
  electron	        -1	  -0.02928	   0.00497	  -0.00483	  -0.00001	   0.02753
  electron	         1	  -0.02928	  -0.00498	   0.00483	  -0.00001	   0.02752
  electron	        -1	  -0.02380	   0.00467	   0.00018	  -0.00465	   0.02097
  electron	         1	  -0.02380	  -0.00468	  -0.00005	  -0.00465	   0.02097
  electron	         1	  -0.01866	  -0.01379	   0.00430	   0.00000	   0.01496
  electron	        -1	  -0.01866	   0.01378	  -0.00430	   0.00000	   0.01496
  electron	        -1	  -0.02657	  -0.00021	  -0.00466	   0.00473	   0.02425
  electron	         1	  -0.02657	   0.00022	   0.00466	   0.00473	   0.02425
  electron	        -1	  -0.02659	  -0.00004	   0.00473	   0.00492	   0.02427
  electron	         1	  -0.02659	  -0.00009	  -0.00473	   0.00492	   0.02427
  electron	        -1	  -0.01864	   0.01381	  -0.00020	  -0.00440	   0.01494
  electron	         1	  -0.01864	  -0.01380	   0.00007	  -0.00440	   0.01494
  electron	         1	  -0.02118	  -0.00939	  -0.00441	   0.00466	   0.01793
  electron	        -1	  -0.02118	   0.00940	   0.00441	   0.00466	   0.01793
  electron	        -1	  -0.02129	   0.00909	   0.00448	   0.00449	   0.01798
  electron	         1	  -0.02129	  -0.00909	  -0.00448	   0.00449	   0.01798


---------------
 Total Energy  
---------------


Etot =	 -197.315503444


Ediff =  2.77315373264
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42037	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42037	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42039	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42039	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42062	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42062	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41950	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41950	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42011	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42011	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42049	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42049	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42013	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42013	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42020	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42020	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64221	  -0.04910	   0.05001	   0.00026	  -0.02075
  electron	        -1	   0.63568	   0.04803	  -0.04832	   0.00001	  -0.02251
  electron	         1	   0.63568	  -0.04803	   0.04832	   0.00001	  -0.02251
  electron	        -1	   0.64221	   0.04910	  -0.05001	   0.00026	  -0.02075
  electron	         1	   0.63909	   0.04919	   0.00023	  -0.00035	  -0.02182
  electron	        -1	   0.63909	  -0.04891	  -0.00037	   0.00009	  -0.02184
  electron	         1	   0.63909	   0.04891	   0.00037	   0.00009	  -0.02184
  electron	        -1	   0.63909	  -0.04919	  -0.00023	  -0.00035	  -0.02183
  electron	         1	   0.64564	   0.00049	   0.05051	  -0.00027	  -0.02020
  electron	        -1	   0.63172	  -0.00035	  -0.04772	  -0.00002	  -0.02320
  electron	         1	   0.63172	   0.00035	   0.04772	  -0.00002	  -0.02320
  electron	        -1	   0.64564	  -0.00049	  -0.05051	  -0.00027	  -0.02020
  electron	         1	   0.63523	   0.04834	   0.04844	   0.00040	  -0.02227
  electron	        -1	   0.64260	  -0.04962	  -0.05014	  -0.00021	  -0.02092
  electron	         1	   0.64260	   0.04962	   0.05014	  -0.00021	  -0.02092
  electron	        -1	   0.63523	  -0.04834	  -0.04844	   0.00040	  -0.02227
  electron	         1	   0.63517	   0.00026	  -0.04837	  -0.04817	  -0.02239
  electron	        -1	   0.64274	  -0.00057	   0.04996	   0.04956	  -0.02097
  electron	         1	   0.64274	   0.00057	  -0.04996	   0.04956	  -0.02097
  electron	        -1	   0.63517	  -0.00026	   0.04837	  -0.04817	  -0.02239
  electron	         1	   0.64577	   0.05040	  -0.00038	  -0.00041	  -0.02016
  electron	        -1	   0.63170	  -0.04773	   0.00023	   0.00008	  -0.02311
  electron	         1	   0.63170	   0.04773	  -0.00023	   0.00008	  -0.02311
  electron	        -1	   0.64577	  -0.05040	   0.00038	  -0.00041	  -0.02016
  electron	         1	   0.63871	   0.04952	  -0.04884	   0.04896	  -0.02156
  electron	        -1	   0.63889	  -0.04927	   0.04950	  -0.04875	  -0.02162
  electron	         1	   0.63889	   0.04927	  -0.04933	  -0.04875	  -0.02163
  electron	        -1	   0.63871	  -0.04969	   0.04884	   0.04896	  -0.02156
  electron	         1	   0.64570	  -0.00013	  -0.05085	   0.00033	  -0.02016
  electron	        -1	   0.63162	  -0.00010	   0.04774	  -0.00016	  -0.02310
  electron	         1	   0.63162	   0.00010	  -0.04774	  -0.00016	  -0.02310
  electron	        -1	   0.64570	   0.00013	   0.05085	   0.00033	  -0.02016
  electron	         1	   0.63915	   0.04858	   0.00022	   0.00026	  -0.02208
  electron	        -1	   0.63932	  -0.04875	  -0.00015	  -0.00012	  -0.02214
  electron	         1	   0.63932	   0.04875	   0.00015	  -0.00012	  -0.02214
  electron	        -1	   0.63915	  -0.04858	  -0.00022	   0.00026	  -0.02208
  electron	         1	   0.63564	  -0.04830	   0.00015	   0.04819	  -0.02255
  electron	        -1	   0.64234	   0.04980	  -0.00047	  -0.04933	  -0.02085
  electron	         1	   0.64234	  -0.04980	   0.00047	  -0.04933	  -0.02085
  electron	        -1	   0.63564	   0.04830	  -0.00015	   0.04819	  -0.02255
  electron	         1	   0.63539	  -0.00028	   0.00015	  -0.00014	  -0.02253
  electron	        -1	   0.64291	   0.00054	  -0.00007	   0.00007	  -0.02125
  electron	         1	   0.64290	  -0.00054	   0.00007	   0.00007	  -0.02124
  electron	        -1	   0.63539	   0.00028	  -0.00015	  -0.00014	  -0.02253
  electron	         1	   0.63565	  -0.04832	   0.00025	  -0.04818	  -0.02264
  electron	        -1	   0.64235	   0.04965	  -0.00035	   0.04934	  -0.02095
  electron	         1	   0.64235	  -0.04965	   0.00035	   0.04934	  -0.02095
  electron	        -1	   0.63565	   0.04832	  -0.00025	  -0.04818	  -0.02264
  electron	         1	   0.63575	  -0.00022	   0.00001	   0.00018	  -0.02274
  electron	        -1	   0.64260	   0.00062	   0.00021	  -0.00005	  -0.02111
  electron	         1	   0.64260	  -0.00062	  -0.00021	  -0.00005	  -0.02111
  electron	        -1	   0.63575	   0.00021	  -0.00001	   0.00018	  -0.02274
  electron	         1	   0.63530	  -0.04810	  -0.00011	   0.04805	  -0.02244
  electron	        -1	   0.64269	   0.05002	   0.00034	  -0.04946	  -0.02093
  electron	         1	   0.64269	  -0.05002	  -0.00034	  -0.04946	  -0.02093
