Single Point Calculation
Total volume 4873.70873
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3406
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64942	   0.00008	  -0.00008	  -0.00025	  -0.00014
  electron	         1	   0.64946	   0.00009	  -0.00010	   0.00009	  -0.00002
  electron	        -1	   0.64876	   0.00001	  -0.00007	  -0.00020	  -0.00003
  electron	         1	   0.65396	  -0.00020	  -0.00001	   0.00001	   0.00021
  electron	        -1	   0.64982	  -0.00000	   0.00004	  -0.00008	  -0.00015
  electron	         1	   0.64990	  -0.00000	  -0.00004	   0.00009	   0.00011
  electron	        -1	   0.65388	   0.00002	  -0.00017	   0.00019	  -0.00006
  electron	         1	   0.65018	  -0.00012	  -0.00004	  -0.00026	   0.00010
  electron	        -1	   0.64355	   0.00007	   0.00003	  -0.00011	  -0.00000
  electron	         1	   0.64355	  -0.00008	   0.00014	   0.00006	  -0.00000
  electron	        -1	   0.65018	  -0.00005	   0.00022	  -0.00008	   0.00010
  electron	         1	   0.64655	  -0.00000	   0.00002	  -0.00015	  -0.00002
  electron	        -1	   0.65035	  -0.00005	   0.00013	   0.00004	  -0.00006
  electron	         1	   0.65035	   0.00006	  -0.00013	   0.00004	  -0.00007
  electron	        -1	   0.64655	   0.00017	  -0.00002	   0.00002	  -0.00002
  electron	         1	   0.64654	   0.00015	  -0.00006	   0.00008	   0.00009
  electron	        -1	   0.65323	   0.00000	   0.00019	   0.00009	  -0.00008
  electron	         1	   0.65327	   0.00001	   0.00016	   0.00009	   0.00005
  electron	        -1	   0.64651	   0.00003	   0.00008	   0.00025	  -0.00004
  electron	         1	   0.65051	   0.00018	   0.00001	  -0.00001	  -0.00002
  electron	        -1	   0.64614	  -0.00007	  -0.00009	  -0.00014	  -0.00015
  electron	         1	   0.64623	   0.00007	   0.00009	   0.00020	   0.00009
  electron	        -1	   0.65057	  -0.00000	  -0.00001	   0.00000	   0.00010
  electron	         1	   0.64745	  -0.00003	  -0.00017	   0.00016	   0.00006
  electron	        -1	   0.65030	   0.00005	  -0.00002	  -0.00002	   0.00001
  electron	         1	   0.65029	  -0.00006	  -0.00017	  -0.00020	   0.00002
  electron	        -1	   0.64741	  -0.00015	  -0.00018	  -0.00001	  -0.00006
  electron	         1	   0.65066	  -0.00019	   0.00015	   0.00009	  -0.00011
  electron	        -1	   0.64416	   0.00023	   0.00013	  -0.00007	   0.00003
  electron	         1	   0.64412	  -0.00006	   0.00005	   0.00010	  -0.00010
  electron	        -1	   0.65070	   0.00002	   0.00003	   0.00009	   0.00002
  electron	         1	   0.64565	  -0.00018	  -0.00014	  -0.00010	  -0.00013
  electron	        -1	   0.65395	   0.00004	  -0.00018	  -0.00012	  -0.00006
  electron	         1	   0.65400	  -0.00021	   0.00001	   0.00006	   0.00006
  electron	        -1	   0.64570	   0.00017	   0.00013	   0.00008	  -0.00001
  electron	         1	   0.64545	  -0.00004	  -0.00015	   0.00016	   0.00011
  electron	        -1	   0.65037	  -0.00017	  -0.00007	  -0.00018	  -0.00007
  electron	         1	   0.65036	  -0.00001	  -0.00011	   0.00017	  -0.00007
  electron	        -1	   0.64540	   0.00003	  -0.00003	   0.00000	  -0.00001
  electron	         1	   0.65552	  -0.00015	   0.00009	   0.00021	  -0.00001
  electron	        -1	   0.65142	   0.00005	  -0.00003	   0.00010	   0.00008
  electron	         1	   0.65142	   0.00011	  -0.00014	   0.00010	   0.00008
  electron	        -1	   0.65556	  -0.00002	   0.00007	   0.00003	   0.00011
  electron	         1	   0.64433	   0.00004	   0.00010	  -0.00024	   0.00013
  electron	        -1	   0.64974	  -0.00005	  -0.00025	  -0.00010	  -0.00010
  electron	         1	   0.64978	   0.00006	   0.00008	  -0.00008	   0.00003
  electron	        -1	   0.64434	   0.00013	   0.00006	   0.00011	   0.00012
  electron	         1	   0.65211	   0.00000	   0.00004	  -0.00006	  -0.00005
  electron	        -1	   0.65095	  -0.00003	   0.00001	  -0.00015	  -0.00009
  electron	         1	   0.65099	   0.00003	   0.00017	  -0.00016	   0.00003
  electron	        -1	   0.65216	  -0.00000	   0.00014	  -0.00024	   0.00007
  electron	         1	   0.64862	   0.00009	  -0.00013	   0.00012	   0.00014
  electron	        -1	   0.64960	  -0.00000	   0.00007	  -0.00000	  -0.00003
  electron	         1	   0.64960	   0.00001	  -0.00007	  -0.00001	  -0.00003
  electron	        -1	   0.64858	   0.00008	  -0.00005	  -0.00023	   0.00002
  electron	         1	   0.64234	   0.00000	   0.00002	   0.00018	   0.00002
  electron	        -1	   0.65166	   0.00024	  -0.00005	   0.00005	  -0.00003
  electron	         1	   0.65170	  -0.00006	  -0.00011	  -0.00013	   0.00009
  electron	        -1	   0.64234	   0.00018	   0.00015	   0.00000	   0.00002
  electron	         1	   0.65242	  -0.00002	   0.00010	  -0.00004	  -0.00006
  electron	        -1	   0.65043	  -0.00001	   0.00015	  -0.00005	  -0.00005
  electron	         1	   0.65043	  -0.00016	   0.00002	  -0.00005	  -0.00004
  electron	        -1	   0.65242	   0.00001	  -0.00009	   0.00013	  -0.00006
  electron	         1	  -0.02731	  -0.00001	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02731	   0.00001	  -0.00002	   0.00002	   0.00001
  electron	         1	  -0.02656	   0.00003	  -0.00001	   0.00002	   0.00001
  electron	        -1	  -0.02656	  -0.00003	   0.00001	   0.00002	   0.00001
  electron	         1	  -0.03641	   0.00001	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03641	  -0.00001	   0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02410	   0.00004	  -0.00002	  -0.00000	  -0.00002
  electron	        -1	  -0.02410	  -0.00004	   0.00002	  -0.00001	  -0.00001
  electron	        -1	  -0.02764	  -0.00005	   0.00002	  -0.00004	  -0.00001
  electron	         1	  -0.02764	   0.00005	  -0.00002	  -0.00004	  -0.00001
  electron	         1	  -0.03333	   0.00003	  -0.00000	   0.00003	   0.00000
  electron	        -1	  -0.03333	  -0.00003	   0.00000	   0.00003	  -0.00001
  electron	        -1	  -0.02172	  -0.00002	  -0.00001	   0.00002	  -0.00000
  electron	         1	  -0.02172	   0.00002	   0.00001	   0.00002	  -0.00000
  electron	        -1	  -0.02922	   0.00007	  -0.00001	  -0.00003	   0.00000
  electron	         1	  -0.02922	  -0.00006	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03391	  -0.00001	   0.00004	   0.00001	  -0.00001
  electron	         1	  -0.03391	   0.00001	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.03006	   0.00001	   0.00002	   0.00004	  -0.00001
  electron	         1	  -0.03006	  -0.00001	  -0.00002	   0.00004	  -0.00001
  electron	         1	  -0.02662	  -0.00002	   0.00002	   0.00001	   0.00002
  electron	        -1	  -0.02662	   0.00002	  -0.00002	   0.00001	   0.00001
  electron	        -1	  -0.03317	  -0.00002	  -0.00003	  -0.00004	  -0.00002
  electron	         1	  -0.03317	   0.00002	   0.00002	  -0.00004	  -0.00001
  electron	        -1	  -0.03186	  -0.00003	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03186	   0.00003	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02607	   0.00002	   0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02607	  -0.00002	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02925	  -0.00001	  -0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02926	   0.00001	   0.00001	  -0.00004	  -0.00001
  electron	        -1	  -0.02964	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02964	   0.00000	   0.00003	  -0.00002	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421362755


-197.421362755
Timing: 13.78482 s
