----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69106	  -0.00556	  -0.00000	   0.00000	   0.11476
  electron	         1	   0.69106	   0.00556	   0.00000	   0.00000	   0.11476
  electron	        -1	   0.69106	  -0.00556	  -0.00000	  -0.00000	   0.11476
  electron	         1	   0.69316	   0.00000	   0.00556	  -0.00000	   0.10476
  electron	        -1	   0.68896	  -0.00000	  -0.00556	   0.00000	   0.12476
  electron	         1	   0.68896	   0.00000	   0.00556	   0.00000	   0.12476
  electron	        -1	   0.69316	  -0.00000	  -0.00556	  -0.00000	   0.10476
  electron	         1	   0.69001	   0.00556	   0.00556	   0.00000	   0.11976
  electron	        -1	   0.69211	  -0.00556	  -0.00556	  -0.00000	   0.10976
  electron	         1	   0.69211	   0.00556	   0.00556	  -0.00000	   0.10976
  electron	        -1	   0.69001	  -0.00556	  -0.00556	   0.00000	   0.11976
  electron	         1	   0.69001	   0.00000	  -0.00556	  -0.00556	   0.11976
  electron	        -1	   0.69211	  -0.00000	   0.00556	   0.00556	   0.10976
  electron	         1	   0.69211	   0.00000	  -0.00556	   0.00556	   0.10976
  electron	        -1	   0.69001	  -0.00000	   0.00556	  -0.00556	   0.11976
  electron	         1	   0.69316	   0.00556	  -0.00000	  -0.00000	   0.10476
  electron	        -1	   0.68896	  -0.00556	   0.00000	   0.00000	   0.12476
  electron	         1	   0.68896	   0.00556	  -0.00000	   0.00000	   0.12476
  electron	        -1	   0.69316	  -0.00556	   0.00000	  -0.00000	   0.10476
  electron	         1	   0.69106	   0.00556	  -0.00556	   0.00556	   0.11476
  electron	        -1	   0.69106	  -0.00556	   0.00556	  -0.00556	   0.11476
  electron	         1	   0.69106	   0.00556	  -0.00556	  -0.00556	   0.11476
  electron	        -1	   0.69106	  -0.00556	   0.00556	   0.00556	   0.11476
  electron	         1	   0.69316	  -0.00000	  -0.00556	   0.00000	   0.10476
  electron	        -1	   0.68896	  -0.00000	   0.00556	  -0.00000	   0.12476
  electron	         1	   0.68896	  -0.00000	  -0.00556	  -0.00000	   0.12476
  electron	        -1	   0.69316	  -0.00000	   0.00556	   0.00000	   0.10476
  electron	         1	   0.69106	   0.00556	   0.00000	   0.00000	   0.11476
  electron	        -1	   0.69106	  -0.00556	  -0.00000	  -0.00000	   0.11476
  electron	         1	   0.69106	   0.00556	   0.00000	  -0.00000	   0.11476
  electron	        -1	   0.69106	  -0.00556	  -0.00000	   0.00000	   0.11476
  electron	         1	   0.69001	  -0.00556	   0.00000	   0.00556	   0.11976
  electron	        -1	   0.69211	   0.00556	  -0.00000	  -0.00556	   0.10976
  electron	         1	   0.69211	  -0.00556	   0.00000	  -0.00556	   0.10976
  electron	        -1	   0.69001	   0.00556	  -0.00000	   0.00556	   0.11976
  electron	         1	   0.69001	  -0.00000	   0.00000	  -0.00000	   0.11976
  electron	        -1	   0.69211	   0.00000	  -0.00000	   0.00000	   0.10976
  electron	         1	   0.69211	  -0.00000	   0.00000	   0.00000	   0.10976
  electron	        -1	   0.69001	   0.00000	  -0.00000	  -0.00000	   0.11976
  electron	         1	   0.69001	  -0.00556	   0.00000	  -0.00556	   0.11976
  electron	        -1	   0.69211	   0.00556	  -0.00000	   0.00556	   0.10976
  electron	         1	   0.69211	  -0.00556	   0.00000	   0.00556	   0.10976
  electron	        -1	   0.69001	   0.00556	  -0.00000	  -0.00556	   0.11976
  electron	         1	   0.69001	  -0.00000	  -0.00000	   0.00000	   0.11976
  electron	        -1	   0.69211	   0.00000	   0.00000	  -0.00000	   0.10976
  electron	         1	   0.69211	  -0.00000	  -0.00000	  -0.00000	   0.10976
  electron	        -1	   0.69001	   0.00000	   0.00000	   0.00000	   0.11976
  electron	         1	   0.69001	  -0.00556	  -0.00000	   0.00556	   0.11976
  electron	        -1	   0.69211	   0.00556	   0.00000	  -0.00556	   0.10976
  electron	         1	   0.69211	  -0.00556	  -0.00000	  -0.00556	   0.10976
  electron	        -1	   0.69001	   0.00556	   0.00000	   0.00556	   0.11976
  electron	         1	   0.68896	  -0.00556	  -0.00000	  -0.00000	   0.12476
  electron	        -1	   0.69316	   0.00556	   0.00000	   0.00000	   0.10476
  electron	         1	   0.69316	  -0.00556	  -0.00000	   0.00000	   0.10476
  electron	        -1	   0.68896	   0.00556	   0.00000	  -0.00000	   0.12476
  electron	         1	   0.69106	   0.00000	  -0.00000	  -0.00556	   0.11476
  electron	        -1	   0.69106	   0.00000	   0.00000	   0.00556	   0.11476
  electron	         1	   0.69106	   0.00000	  -0.00000	   0.00556	   0.11476
  electron	        -1	   0.69106	   0.00000	   0.00000	  -0.00556	   0.11476
  electron	         1	  -0.01696	   0.00395	   0.00790	   0.00391	   0.03971
  electron	        -1	  -0.01696	  -0.00395	  -0.00790	   0.00391	   0.03971
  electron	         1	  -0.01537	   0.00395	   0.00786	  -0.00398	   0.03511
  electron	        -1	  -0.01537	  -0.00395	  -0.00793	  -0.00398	   0.03511
  electron	         1	  -0.02013	   0.01181	   0.00790	  -0.00391	   0.04876
  electron	        -1	  -0.02013	  -0.01188	  -0.00790	  -0.00391	   0.04876
  electron	         1	  -0.01378	  -0.00000	   0.01185	   0.00398	   0.03061
  electron	        -1	  -0.01378	  -0.00000	  -0.01185	   0.00398	   0.03061
  electron	        -1	  -0.01537	  -0.00004	   0.00790	  -0.00004	   0.03511
  electron	         1	  -0.01537	  -0.00003	  -0.00790	  -0.00004	   0.03511
  electron	         1	  -0.01855	   0.01185	  -0.00786	  -0.00395	   0.04426
  electron	        -1	  -0.01855	  -0.01185	   0.00793	  -0.00395	   0.04426
  electron	        -1	  -0.01220	  -0.00790	   0.00790	   0.00004	   0.02606
  electron	         1	  -0.01220	   0.00790	  -0.00790	   0.00004	   0.02606
  electron	        -1	  -0.01696	  -0.00793	   0.01185	  -0.00395	   0.03971
  electron	         1	  -0.01696	   0.00786	  -0.01185	  -0.00395	   0.03971
  electron	        -1	  -0.02172	   0.00395	  -0.00398	  -0.00000	   0.05335
  electron	         1	  -0.02172	  -0.00395	   0.00391	  -0.00000	   0.05335
  electron	        -1	  -0.01854	   0.00395	  -0.00004	  -0.00398	   0.04421
  electron	         1	  -0.01854	  -0.00395	  -0.00004	  -0.00398	   0.04421
  electron	         1	  -0.01537	  -0.01181	   0.00391	   0.00000	   0.03511
  electron	        -1	  -0.01537	   0.01188	  -0.00398	   0.00000	   0.03511
  electron	        -1	  -0.02013	   0.00000	  -0.00398	   0.00398	   0.04876
  electron	         1	  -0.02013	   0.00000	   0.00391	   0.00398	   0.04876
  electron	        -1	  -0.02013	   0.00004	   0.00398	   0.00395	   0.04876
  electron	         1	  -0.02013	   0.00004	  -0.00391	   0.00395	   0.04876
  electron	        -1	  -0.01537	   0.01185	   0.00004	  -0.00398	   0.03512
  electron	         1	  -0.01537	  -0.01185	   0.00003	  -0.00398	   0.03512
  electron	         1	  -0.01696	  -0.00790	  -0.00391	   0.00395	   0.03971
  electron	        -1	  -0.01696	   0.00790	   0.00398	   0.00395	   0.03971
  electron	        -1	  -0.01695	   0.00793	   0.00398	   0.00398	   0.03962
  electron	         1	  -0.01695	  -0.00786	  -0.00391	   0.00398	   0.03962


---------------
 Total Energy  
---------------


Etot =	 -197.194259927


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.38587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38578	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38578	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38606	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38606	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38600	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38600	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38568	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38568	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38566	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.62446	   0.01636	  -0.01677	  -0.00011	  -0.06101
  electron	        -1	   0.61751	  -0.01613	   0.01624	   0.00001	  -0.06554
  electron	         1	   0.61751	   0.01613	  -0.01623	   0.00001	  -0.06554
  electron	        -1	   0.62446	  -0.01636	   0.01677	  -0.00011	  -0.06101
  electron	         1	   0.62101	  -0.01649	  -0.00006	   0.00020	  -0.06352
  electron	        -1	   0.62101	   0.01640	   0.00020	  -0.00004	  -0.06352
  electron	         1	   0.62101	  -0.01640	  -0.00020	  -0.00004	  -0.06352
  electron	        -1	   0.62101	   0.01649	   0.00006	   0.00020	  -0.06352
  electron	         1	   0.62804	  -0.00017	  -0.01684	   0.00011	  -0.05889
  electron	        -1	   0.61387	   0.00020	   0.01615	  -0.00001	  -0.06735
  electron	         1	   0.61387	  -0.00020	  -0.01615	  -0.00001	  -0.06735
  electron	        -1	   0.62804	   0.00017	   0.01684	   0.00011	  -0.05889
  electron	         1	   0.61738	  -0.01629	  -0.01627	  -0.00018	  -0.06521
  electron	        -1	   0.62455	   0.01659	   0.01686	   0.00006	  -0.06140
  electron	         1	   0.62455	  -0.01659	  -0.01686	   0.00006	  -0.06140
  electron	        -1	   0.61738	   0.01629	   0.01627	  -0.00018	  -0.06521
  electron	         1	   0.61737	  -0.00017	   0.01629	   0.01622	  -0.06521
  electron	        -1	   0.62458	   0.00021	  -0.01672	  -0.01653	  -0.06153
  electron	         1	   0.62458	  -0.00021	   0.01671	  -0.01653	  -0.06153
  electron	        -1	   0.61737	   0.00017	  -0.01629	   0.01622	  -0.06521
  electron	         1	   0.62808	  -0.01680	   0.00014	   0.00020	  -0.05893
  electron	        -1	   0.61387	   0.01608	  -0.00011	  -0.00004	  -0.06725
  electron	         1	   0.61387	  -0.01608	   0.00011	  -0.00004	  -0.06725
  electron	        -1	   0.62808	   0.01680	  -0.00014	   0.00020	  -0.05893
  electron	         1	   0.62099	  -0.01671	   0.01636	  -0.01643	  -0.06297
  electron	        -1	   0.62103	   0.01654	  -0.01664	   0.01632	  -0.06311
  electron	         1	   0.62103	  -0.01654	   0.01663	   0.01632	  -0.06311
  electron	        -1	   0.62099	   0.01671	  -0.01637	  -0.01643	  -0.06297
  electron	         1	   0.62809	   0.00002	   0.01697	  -0.00016	  -0.05883
  electron	        -1	   0.61388	   0.00003	  -0.01615	   0.00008	  -0.06715
  electron	         1	   0.61388	  -0.00003	   0.01615	   0.00008	  -0.06715
  electron	        -1	   0.62809	  -0.00002	  -0.01697	  -0.00016	  -0.05883
  electron	         1	   0.62094	  -0.01619	  -0.00006	  -0.00010	  -0.06390
  electron	        -1	   0.62098	   0.01631	   0.00008	   0.00003	  -0.06403
  electron	         1	   0.62098	  -0.01631	  -0.00007	   0.00003	  -0.06403
  electron	        -1	   0.62094	   0.01619	   0.00006	  -0.00010	  -0.06389
  electron	         1	   0.61747	   0.01624	  -0.00008	  -0.01620	  -0.06562
  electron	        -1	   0.62447	  -0.01665	   0.00017	   0.01642	  -0.06122
  electron	         1	   0.62447	   0.01665	  -0.00017	   0.01642	  -0.06122
  electron	        -1	   0.61747	  -0.01624	   0.00008	  -0.01620	  -0.06562
  electron	         1	   0.61738	   0.00011	  -0.00008	   0.00008	  -0.06553
  electron	        -1	   0.62459	  -0.00027	   0.00005	  -0.00005	  -0.06186
  electron	         1	   0.62459	   0.00027	  -0.00005	  -0.00005	  -0.06186
  electron	        -1	   0.61738	  -0.00011	   0.00008	   0.00008	  -0.06553
  electron	         1	   0.61746	   0.01630	  -0.00010	   0.01621	  -0.06571
  electron	        -1	   0.62445	  -0.01658	   0.00015	  -0.01642	  -0.06132
  electron	         1	   0.62445	   0.01658	  -0.00015	  -0.01642	  -0.06132
  electron	        -1	   0.61746	  -0.01630	   0.00010	   0.01621	  -0.06571
  electron	         1	   0.61746	   0.00012	   0.00001	  -0.00007	  -0.06592
  electron	        -1	   0.62449	  -0.00026	  -0.00012	   0.00005	  -0.06166
  electron	         1	   0.62449	   0.00026	   0.00012	   0.00005	  -0.06166
  electron	        -1	   0.61746	  -0.00012	  -0.00001	  -0.00007	  -0.06592
  electron	         1	   0.61738	   0.01612	   0.00009	  -0.01612	  -0.06533
  electron	        -1	   0.62456	  -0.01676	  -0.00016	   0.01650	  -0.06152
  electron	         1	   0.62456	   0.01676	   0.00016	   0.01650	  -0.06151
  electron	        -1	   0.61738	  -0.01612	  -0.00009	  -0.01612	  -0.06533
  electron	         1	   0.61386	   0.01623	   0.00003	   0.00003	  -0.06713
  electron	        -1	   0.62810	  -0.01702	  -0.00010	  -0.00009	  -0.05894
  electron	         1	   0.62810	   0.01702	   0.00010	  -0.00009	  -0.05894
  electron	        -1	   0.61386	  -0.01623	  -0.00003	   0.00003	  -0.06713
  electron	         1	   0.62101	  -0.00006	   0.00017	   0.01634	  -0.06363
  electron	        -1	   0.62101	  -0.00007	  -0.00008	  -0.01629	  -0.06363
  electron	         1	   0.62101	   0.00007	   0.00008	  -0.01629	  -0.06363
  electron	        -1	   0.62101	   0.00006	  -0.00017	   0.01634	  -0.06363
  electron	         1	  -0.02163	   0.00435	   0.00912	   0.00449	   0.01884
  electron	        -1	  -0.02163	  -0.00435	  -0.00914	   0.00449	   0.01884
  electron	         1	  -0.01914	   0.00441	   0.00886	  -0.00442	   0.01595
  electron	        -1	  -0.01914	  -0.00442	  -0.00886	  -0.00442	   0.01595
  electron	         1	  -0.02713	   0.01393	   0.00936	  -0.00460	   0.02521
  electron	        -1	  -0.02713	  -0.01393	  -0.00937	  -0.00460	   0.02521
  electron	         1	  -0.01659	  -0.00003	   0.01338	   0.00439	   0.01307
  electron	        -1	  -0.01659	   0.00002	  -0.01338	   0.00439	   0.01307
  electron	        -1	  -0.01914	   0.00010	   0.00904	  -0.00002	   0.01593
  electron	         1	  -0.01914	   0.00003	  -0.00903	  -0.00002	   0.01593
  electron	         1	  -0.02441	   0.01406	  -0.00913	  -0.00459	   0.02206
  electron	        -1	  -0.02441	  -0.01406	   0.00913	  -0.00459	   0.02206
  electron	        -1	  -0.01409	  -0.00883	   0.00881	  -0.00004	   0.01025
  electron	         1	  -0.01408	   0.00882	  -0.00880	  -0.00004	   0.01025
  electron	        -1	  -0.02172	  -0.00893	   0.01388	  -0.00473	   0.01894
  electron	         1	  -0.02172	   0.00893	  -0.01388	  -0.00473	   0.01894
  electron	        -1	  -0.02961	   0.00485	  -0.00472	  -0.00001	   0.02821
  electron	         1	  -0.02961	  -0.00485	   0.00473	  -0.00001	   0.02821
  electron	        -1	  -0.02423	   0.00457	   0.00017	  -0.00455	   0.02182
  electron	         1	  -0.02423	  -0.00456	  -0.00005	  -0.00455	   0.02182
  electron	         1	  -0.01917	  -0.01347	   0.00420	   0.00000	   0.01598
  electron	        -1	  -0.01917	   0.01347	  -0.00420	   0.00000	   0.01598
  electron	        -1	  -0.02696	  -0.00020	  -0.00455	   0.00462	   0.02502
  electron	         1	  -0.02696	   0.00021	   0.00455	   0.00462	   0.02502
  electron	        -1	  -0.02697	  -0.00004	   0.00462	   0.00480	   0.02504
  electron	         1	  -0.02697	  -0.00009	  -0.00462	   0.00480	   0.02504
  electron	        -1	  -0.01915	   0.01349	  -0.00019	  -0.00430	   0.01595
  electron	         1	  -0.01915	  -0.01349	   0.00007	  -0.00430	   0.01595
  electron	         1	  -0.02166	  -0.00917	  -0.00431	   0.00456	   0.01886
  electron	        -1	  -0.02166	   0.00918	   0.00431	   0.00456	   0.01886
  electron	        -1	  -0.02176	   0.00888	   0.00438	   0.00439	   0.01892
  electron	         1	  -0.02176	  -0.00888	  -0.00438	   0.00439	   0.01891


---------------
 Total Energy  
---------------


Etot =	 -197.309077686


Ediff =  3.12435036991
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.41973	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41973	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41974	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41974	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41969	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41969	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41946	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41946	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41948	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41948	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41955	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41955	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64224	  -0.04999	   0.05091	   0.00026	  -0.01952
  electron	        -1	   0.63581	   0.04890	  -0.04920	   0.00001	  -0.02123
  electron	         1	   0.63581	  -0.04890	   0.04920	   0.00001	  -0.02123
  electron	        -1	   0.64224	   0.04999	  -0.05091	   0.00026	  -0.01952
  electron	         1	   0.63917	   0.04990	   0.00023	  -0.00036	  -0.02058
  electron	        -1	   0.63917	  -0.04981	  -0.00037	   0.00009	  -0.02059
  electron	         1	   0.63917	   0.04981	   0.00037	   0.00009	  -0.02059
  electron	        -1	   0.63917	  -0.04990	  -0.00023	  -0.00036	  -0.02058
  electron	         1	   0.64563	   0.00050	   0.05141	  -0.00028	  -0.01903
  electron	        -1	   0.63196	  -0.00035	  -0.04859	  -0.00003	  -0.02179
  electron	         1	   0.63196	   0.00035	   0.04859	  -0.00003	  -0.02179
  electron	        -1	   0.64563	  -0.00050	  -0.05141	  -0.00028	  -0.01903
  electron	         1	   0.63533	   0.04922	   0.04932	   0.00040	  -0.02112
  electron	        -1	   0.64262	  -0.05051	  -0.05103	  -0.00021	  -0.01969
  electron	         1	   0.64262	   0.05051	   0.05103	  -0.00021	  -0.01969
  electron	        -1	   0.63533	  -0.04922	  -0.04931	   0.00040	  -0.02112
  electron	         1	   0.63531	   0.00026	  -0.04925	  -0.04905	  -0.02112
  electron	        -1	   0.64277	  -0.00058	   0.05085	   0.05045	  -0.01974
  electron	         1	   0.64277	   0.00058	  -0.05085	   0.05045	  -0.01974
  electron	        -1	   0.63531	  -0.00026	   0.04925	  -0.04905	  -0.02112
  electron	         1	   0.64576	   0.05130	  -0.00038	  -0.00042	  -0.01899
  electron	        -1	   0.63193	  -0.04843	   0.00023	   0.00008	  -0.02171
  electron	         1	   0.63193	   0.04843	  -0.00023	   0.00008	  -0.02171
  electron	        -1	   0.64576	  -0.05130	   0.00038	  -0.00042	  -0.01899
  electron	         1	   0.63880	   0.05040	  -0.04973	   0.04984	  -0.02030
  electron	        -1	   0.63897	  -0.05016	   0.05021	  -0.04963	  -0.02036
  electron	         1	   0.63897	   0.05016	  -0.05022	  -0.04963	  -0.02036
  electron	        -1	   0.63880	  -0.05040	   0.04973	   0.04984	  -0.02030
  electron	         1	   0.64569	  -0.00013	  -0.05176	   0.00034	  -0.01899
  electron	        -1	   0.63185	  -0.00010	   0.04861	  -0.00015	  -0.02170
  electron	         1	   0.63185	   0.00011	  -0.04861	  -0.00015	  -0.02170
  electron	        -1	   0.64569	   0.00013	   0.05176	   0.00034	  -0.01899
  electron	         1	   0.63922	   0.04929	   0.00022	   0.00026	  -0.02083
  electron	        -1	   0.63940	  -0.04963	  -0.00015	  -0.00012	  -0.02089
  electron	         1	   0.63940	   0.04963	   0.00015	  -0.00012	  -0.02089
  electron	        -1	   0.63922	  -0.04929	  -0.00022	   0.00026	  -0.02083
  electron	         1	   0.63578	  -0.04918	   0.00015	   0.04907	  -0.02127
  electron	        -1	   0.64237	   0.05069	  -0.00048	  -0.05022	  -0.01962
  electron	         1	   0.64237	  -0.05070	   0.00048	  -0.05022	  -0.01962
  electron	        -1	   0.63578	   0.04918	  -0.00015	   0.04907	  -0.02127
  electron	         1	   0.63552	  -0.00029	   0.00015	  -0.00014	  -0.02127
  electron	        -1	   0.64293	   0.00054	  -0.00007	   0.00008	  -0.02004
  electron	         1	   0.64293	  -0.00054	   0.00007	   0.00008	  -0.02004
  electron	        -1	   0.63552	   0.00029	  -0.00015	  -0.00014	  -0.02127
  electron	         1	   0.63578	  -0.04920	   0.00025	  -0.04905	  -0.02136
  electron	        -1	   0.64238	   0.05054	  -0.00036	   0.05023	  -0.01972
  electron	         1	   0.64238	  -0.05054	   0.00036	   0.05023	  -0.01972
  electron	        -1	   0.63578	   0.04920	  -0.00025	  -0.04905	  -0.02136
  electron	         1	   0.63588	  -0.00021	   0.00001	   0.00018	  -0.02148
  electron	        -1	   0.64263	   0.00063	   0.00021	  -0.00006	  -0.01990
  electron	         1	   0.64263	  -0.00063	  -0.00021	  -0.00006	  -0.01990
  electron	        -1	   0.63588	   0.00021	  -0.00001	   0.00018	  -0.02148
  electron	         1	   0.63543	  -0.04898	  -0.00011	   0.04892	  -0.02116
  electron	        -1	   0.64272	   0.05091	   0.00035	  -0.05035	  -0.01970
  electron	         1	   0.64272	  -0.05091	  -0.00034	  -0.05035	  -0.01970
