Single Point Calculation
Total volume 4253.79588
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 125
Number of k space grid points 2944
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65415	   0.00013	  -0.00011	   0.00017	   0.00009
  electron	         1	   0.65412	   0.00004	  -0.00024	  -0.00018	  -0.00004
  electron	        -1	   0.65412	   0.00006	  -0.00015	  -0.00013	   0.00005
  electron	         1	   0.65955	  -0.00008	   0.00004	   0.00003	   0.00008
  electron	        -1	   0.65539	   0.00007	   0.00007	   0.00017	  -0.00008
  electron	         1	   0.65547	  -0.00008	  -0.00006	  -0.00018	   0.00017
  electron	        -1	   0.65956	  -0.00010	   0.00013	   0.00002	   0.00006
  electron	         1	   0.65511	   0.00011	   0.00013	  -0.00016	   0.00002
  electron	        -1	   0.64707	   0.00001	   0.00017	   0.00007	  -0.00007
  electron	         1	   0.64707	  -0.00001	  -0.00017	  -0.00009	  -0.00007
  electron	        -1	   0.65511	   0.00006	  -0.00013	   0.00001	   0.00002
  electron	         1	   0.65109	   0.00004	  -0.00017	  -0.00009	   0.00002
  electron	        -1	   0.65557	  -0.00001	   0.00000	  -0.00007	   0.00008
  electron	         1	   0.65552	  -0.00016	  -0.00001	  -0.00007	  -0.00004
  electron	        -1	   0.65108	  -0.00005	  -0.00018	  -0.00009	   0.00002
  electron	         1	   0.65110	   0.00013	  -0.00009	   0.00005	  -0.00005
  electron	        -1	   0.65857	  -0.00000	   0.00007	   0.00012	  -0.00002
  electron	         1	   0.65854	   0.00001	  -0.00007	  -0.00005	  -0.00015
  electron	        -1	   0.65114	   0.00005	  -0.00008	   0.00004	   0.00008
  electron	         1	   0.65591	  -0.00009	   0.00010	  -0.00003	  -0.00004
  electron	        -1	   0.65014	  -0.00005	  -0.00003	  -0.00005	   0.00003
  electron	         1	   0.65014	  -0.00013	  -0.00014	  -0.00005	   0.00003
  electron	        -1	   0.65591	   0.00008	   0.00007	  -0.00003	  -0.00004
  electron	         1	   0.65211	  -0.00005	  -0.00003	   0.00014	  -0.00008
  electron	        -1	   0.65515	   0.00002	  -0.00006	   0.00005	  -0.00011
  electron	         1	   0.65524	  -0.00003	   0.00006	  -0.00012	   0.00013
  electron	        -1	   0.65217	  -0.00012	   0.00003	  -0.00004	   0.00004
  electron	         1	   0.65603	  -0.00008	   0.00015	  -0.00001	  -0.00003
  electron	        -1	   0.64795	   0.00016	   0.00007	   0.00009	   0.00015
  electron	         1	   0.64792	   0.00000	  -0.00006	  -0.00008	   0.00002
  electron	        -1	   0.65607	  -0.00009	   0.00020	  -0.00001	   0.00010
  electron	         1	   0.65045	   0.00006	   0.00013	   0.00006	   0.00006
  electron	        -1	   0.65895	  -0.00008	  -0.00006	  -0.00019	   0.00019
  electron	         1	   0.65881	  -0.00009	   0.00025	  -0.00002	  -0.00019
  electron	        -1	   0.65039	   0.00010	   0.00023	   0.00007	  -0.00005
  electron	         1	   0.64979	   0.00005	  -0.00009	  -0.00000	   0.00001
  electron	        -1	   0.65569	  -0.00016	   0.00009	  -0.00013	   0.00007
  electron	         1	   0.65565	  -0.00001	   0.00008	   0.00004	  -0.00006
  electron	        -1	   0.64978	   0.00012	   0.00009	   0.00000	   0.00001
  electron	         1	   0.66088	  -0.00002	   0.00003	  -0.00012	  -0.00020
  electron	        -1	   0.65721	  -0.00006	   0.00002	   0.00012	   0.00002
  electron	         1	   0.65722	   0.00006	  -0.00002	  -0.00022	   0.00001
  electron	        -1	   0.66096	   0.00002	  -0.00020	   0.00005	   0.00005
  electron	         1	   0.64844	  -0.00004	   0.00024	  -0.00008	   0.00009
  electron	        -1	   0.65479	   0.00002	  -0.00009	  -0.00008	  -0.00027
  electron	         1	   0.65491	   0.00015	  -0.00009	  -0.00009	   0.00011
  electron	        -1	   0.64841	   0.00004	  -0.00025	  -0.00008	  -0.00005
  electron	         1	   0.65708	  -0.00001	   0.00004	   0.00002	   0.00009
  electron	        -1	   0.65679	   0.00002	  -0.00002	  -0.00005	   0.00006
  electron	         1	   0.65679	  -0.00002	   0.00002	  -0.00005	   0.00006
  electron	        -1	   0.65708	   0.00001	   0.00014	   0.00002	   0.00009
  electron	         1	   0.65312	  -0.00003	  -0.00014	  -0.00011	  -0.00010
  electron	        -1	   0.65488	  -0.00001	   0.00004	  -0.00002	   0.00010
  electron	         1	   0.65480	  -0.00016	  -0.00004	  -0.00001	  -0.00016
  electron	        -1	   0.65315	   0.00002	   0.00014	   0.00006	   0.00004
  electron	         1	   0.64593	   0.00005	  -0.00008	  -0.00015	  -0.00007
  electron	        -1	   0.65721	   0.00013	   0.00016	  -0.00004	  -0.00006
  electron	         1	   0.65722	  -0.00013	  -0.00016	  -0.00004	  -0.00006
  electron	        -1	   0.64598	  -0.00006	   0.00008	   0.00002	   0.00005
  electron	         1	   0.65781	   0.00007	  -0.00019	   0.00004	  -0.00002
  electron	        -1	   0.65594	  -0.00002	  -0.00002	   0.00004	  -0.00010
  electron	         1	   0.65603	   0.00003	   0.00002	   0.00004	   0.00015
  electron	        -1	   0.65787	   0.00011	   0.00002	   0.00004	   0.00009
  electron	         1	  -0.01993	  -0.00000	   0.00002	   0.00001	  -0.00000
  electron	        -1	  -0.01993	   0.00000	  -0.00002	   0.00001	  -0.00000
  electron	         1	  -0.01901	   0.00002	  -0.00001	   0.00001	   0.00000
  electron	        -1	  -0.01901	  -0.00002	   0.00001	   0.00001	  -0.00000
  electron	         1	  -0.03002	   0.00000	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03002	  -0.00000	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.01659	   0.00003	  -0.00002	  -0.00000	  -0.00000
  electron	        -1	  -0.01659	  -0.00003	   0.00002	  -0.00000	  -0.00000
  electron	        -1	  -0.02008	  -0.00004	   0.00002	  -0.00003	   0.00000
  electron	         1	  -0.02008	   0.00004	  -0.00001	  -0.00003	   0.00000
  electron	         1	  -0.02650	   0.00002	  -0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02650	  -0.00002	   0.00001	   0.00002	  -0.00000
  electron	        -1	  -0.01396	  -0.00001	  -0.00001	   0.00002	  -0.00000
  electron	         1	  -0.01396	   0.00001	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02210	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02210	  -0.00005	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.02757	  -0.00001	   0.00003	   0.00001	  -0.00000
  electron	         1	  -0.02757	   0.00001	  -0.00003	   0.00001	  -0.00000
  electron	        -1	  -0.02297	   0.00001	   0.00001	   0.00003	   0.00001
  electron	         1	  -0.02297	  -0.00001	  -0.00001	   0.00003	   0.00001
  electron	         1	  -0.01913	  -0.00001	   0.00001	   0.00000	   0.00000
  electron	        -1	  -0.01913	   0.00001	  -0.00001	   0.00000	  -0.00000
  electron	        -1	  -0.02642	  -0.00001	  -0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02642	   0.00001	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.02503	  -0.00002	   0.00003	   0.00001	   0.00001
  electron	         1	  -0.02503	   0.00002	  -0.00003	   0.00001	   0.00001
  electron	        -1	  -0.01858	   0.00002	   0.00001	  -0.00001	   0.00000
  electron	         1	  -0.01858	  -0.00002	  -0.00001	  -0.00001	   0.00001
  electron	         1	  -0.02187	  -0.00000	  -0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02187	   0.00001	   0.00001	  -0.00003	  -0.00000
  electron	        -1	  -0.02224	  -0.00000	  -0.00003	  -0.00002	  -0.00000
  electron	         1	  -0.02224	   0.00000	   0.00003	  -0.00002	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.41030174


-197.41030174
Timing: 17.25138 s
