----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69165	  -0.00630	  -0.00000	   0.00000	   0.11293
  electron	         1	   0.69165	   0.00630	   0.00000	   0.00000	   0.11293
  electron	        -1	   0.69165	  -0.00630	  -0.00000	  -0.00000	   0.11293
  electron	         1	   0.69406	   0.00000	   0.00630	  -0.00000	   0.10163
  electron	        -1	   0.68924	  -0.00000	  -0.00630	   0.00000	   0.12422
  electron	         1	   0.68924	   0.00000	   0.00630	   0.00000	   0.12422
  electron	        -1	   0.69406	  -0.00000	  -0.00630	  -0.00000	   0.10163
  electron	         1	   0.69045	   0.00630	   0.00630	   0.00000	   0.11857
  electron	        -1	   0.69285	  -0.00630	  -0.00630	  -0.00000	   0.10728
  electron	         1	   0.69285	   0.00630	   0.00630	  -0.00000	   0.10728
  electron	        -1	   0.69045	  -0.00630	  -0.00630	   0.00000	   0.11857
  electron	         1	   0.69045	   0.00000	  -0.00630	  -0.00630	   0.11857
  electron	        -1	   0.69285	  -0.00000	   0.00630	   0.00630	   0.10728
  electron	         1	   0.69285	   0.00000	  -0.00630	   0.00630	   0.10728
  electron	        -1	   0.69045	  -0.00000	   0.00630	  -0.00630	   0.11857
  electron	         1	   0.69406	   0.00630	  -0.00000	  -0.00000	   0.10163
  electron	        -1	   0.68924	  -0.00630	   0.00000	   0.00000	   0.12422
  electron	         1	   0.68924	   0.00630	  -0.00000	   0.00000	   0.12422
  electron	        -1	   0.69406	  -0.00630	   0.00000	  -0.00000	   0.10163
  electron	         1	   0.69165	   0.00630	  -0.00630	   0.00630	   0.11293
  electron	        -1	   0.69165	  -0.00630	   0.00630	  -0.00630	   0.11293
  electron	         1	   0.69165	   0.00630	  -0.00630	  -0.00630	   0.11293
  electron	        -1	   0.69165	  -0.00630	   0.00630	   0.00630	   0.11293
  electron	         1	   0.69406	   0.00000	  -0.00630	   0.00000	   0.10163
  electron	        -1	   0.68924	   0.00000	   0.00630	  -0.00000	   0.12422
  electron	         1	   0.68924	  -0.00000	  -0.00630	  -0.00000	   0.12422
  electron	        -1	   0.69406	  -0.00000	   0.00630	   0.00000	   0.10163
  electron	         1	   0.69165	   0.00630	   0.00000	   0.00000	   0.11293
  electron	        -1	   0.69165	  -0.00630	  -0.00000	  -0.00000	   0.11293
  electron	         1	   0.69165	   0.00630	   0.00000	  -0.00000	   0.11293
  electron	        -1	   0.69165	  -0.00630	  -0.00000	   0.00000	   0.11293
  electron	         1	   0.69045	  -0.00630	   0.00000	   0.00630	   0.11857
  electron	        -1	   0.69285	   0.00630	  -0.00000	  -0.00630	   0.10728
  electron	         1	   0.69285	  -0.00630	   0.00000	  -0.00630	   0.10728
  electron	        -1	   0.69045	   0.00630	  -0.00000	   0.00630	   0.11857
  electron	         1	   0.69045	  -0.00000	   0.00000	  -0.00000	   0.11857
  electron	        -1	   0.69285	   0.00000	  -0.00000	   0.00000	   0.10728
  electron	         1	   0.69285	  -0.00000	   0.00000	   0.00000	   0.10728
  electron	        -1	   0.69045	   0.00000	  -0.00000	  -0.00000	   0.11857
  electron	         1	   0.69045	  -0.00630	   0.00000	  -0.00630	   0.11857
  electron	        -1	   0.69285	   0.00630	  -0.00000	   0.00630	   0.10728
  electron	         1	   0.69285	  -0.00630	   0.00000	   0.00630	   0.10728
  electron	        -1	   0.69045	   0.00630	  -0.00000	  -0.00630	   0.11857
  electron	         1	   0.69045	  -0.00000	  -0.00000	   0.00000	   0.11857
  electron	        -1	   0.69285	   0.00000	   0.00000	  -0.00000	   0.10728
  electron	         1	   0.69285	  -0.00000	  -0.00000	  -0.00000	   0.10728
  electron	        -1	   0.69045	   0.00000	   0.00000	   0.00000	   0.11857
  electron	         1	   0.69045	  -0.00630	  -0.00000	   0.00630	   0.11857
  electron	        -1	   0.69285	   0.00630	   0.00000	  -0.00630	   0.10728
  electron	         1	   0.69285	  -0.00630	  -0.00000	  -0.00630	   0.10728
  electron	        -1	   0.69045	   0.00630	   0.00000	   0.00630	   0.11857
  electron	         1	   0.68924	  -0.00630	  -0.00000	  -0.00000	   0.12422
  electron	        -1	   0.69406	   0.00630	   0.00000	   0.00000	   0.10163
  electron	         1	   0.69406	  -0.00630	  -0.00000	   0.00000	   0.10163
  electron	        -1	   0.68924	   0.00630	   0.00000	  -0.00000	   0.12422
  electron	         1	   0.69165	  -0.00000	  -0.00000	  -0.00630	   0.11293
  electron	        -1	   0.69165	  -0.00000	   0.00000	   0.00630	   0.11293
  electron	         1	   0.69165	   0.00000	  -0.00000	   0.00630	   0.11293
  electron	        -1	   0.69165	   0.00000	   0.00000	  -0.00630	   0.11293
  electron	         1	  -0.01725	   0.00441	   0.00884	   0.00446	   0.03208
  electron	        -1	  -0.01725	  -0.00441	  -0.00884	   0.00446	   0.03208
  electron	         1	  -0.01543	   0.00442	   0.00888	  -0.00446	   0.02704
  electron	        -1	  -0.01543	  -0.00442	  -0.00888	  -0.00446	   0.02704
  electron	         1	  -0.02085	   0.01320	   0.00884	  -0.00446	   0.04201
  electron	        -1	  -0.02085	  -0.01320	  -0.00884	  -0.00446	   0.04201
  electron	         1	  -0.01363	   0.00000	   0.01325	   0.00446	   0.02210
  electron	        -1	  -0.01363	  -0.00000	  -0.01325	   0.00446	   0.02210
  electron	        -1	  -0.01543	  -0.00005	   0.00883	   0.00005	   0.02704
  electron	         1	  -0.01543	   0.00005	  -0.00883	   0.00005	   0.02704
  electron	         1	  -0.01905	   0.01325	  -0.00888	  -0.00442	   0.03707
  electron	        -1	  -0.01905	  -0.01325	   0.00888	  -0.00442	   0.03707
  electron	        -1	  -0.01183	  -0.00884	   0.00883	  -0.00005	   0.01711
  electron	         1	  -0.01183	   0.00884	  -0.00883	  -0.00005	   0.01711
  electron	        -1	  -0.01725	  -0.00879	   0.01325	  -0.00441	   0.03208
  electron	         1	  -0.01725	   0.00879	  -0.01325	  -0.00441	   0.03208
  electron	        -1	  -0.02266	   0.00442	  -0.00437	   0.00000	   0.04705
  electron	         1	  -0.02266	  -0.00442	   0.00437	   0.00000	   0.04705
  electron	        -1	  -0.01904	   0.00441	   0.00005	  -0.00446	   0.03702
  electron	         1	  -0.01904	  -0.00441	  -0.00005	  -0.00446	   0.03702
  electron	         1	  -0.01543	  -0.01320	   0.00446	  -0.00000	   0.02704
  electron	        -1	  -0.01543	   0.01320	  -0.00446	  -0.00000	   0.02704
  electron	        -1	  -0.02085	  -0.00000	  -0.00437	   0.00446	   0.04201
  electron	         1	  -0.02085	   0.00000	   0.00437	   0.00446	   0.04201
  electron	        -1	  -0.02085	   0.00005	   0.00437	   0.00442	   0.04201
  electron	         1	  -0.02085	  -0.00005	  -0.00437	   0.00442	   0.04201
  electron	        -1	  -0.01543	   0.01325	  -0.00005	  -0.00446	   0.02704
  electron	         1	  -0.01543	  -0.01325	   0.00005	  -0.00446	   0.02704
  electron	         1	  -0.01725	  -0.00883	  -0.00446	   0.00441	   0.03208
  electron	        -1	  -0.01725	   0.00883	   0.00446	   0.00441	   0.03208
  electron	        -1	  -0.01723	   0.00879	   0.00437	   0.00446	   0.03197
  electron	         1	  -0.01723	  -0.00879	  -0.00437	   0.00446	   0.03197


---------------
 Total Energy  
---------------


Etot =	 -197.239496487


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.40345	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40345	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40354	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40354	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40332	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40332	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40364	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40364	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40353	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40353	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40325	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40325	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40327	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40327	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40326	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40326	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40370	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40370	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40318	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.63260	   0.01667	  -0.01710	  -0.00012	  -0.04445
  electron	        -1	   0.62531	  -0.01642	   0.01653	   0.00001	  -0.04874
  electron	         1	   0.62531	   0.01642	  -0.01653	   0.00001	  -0.04874
  electron	        -1	   0.63260	  -0.01667	   0.01710	  -0.00012	  -0.04445
  electron	         1	   0.62896	  -0.01680	  -0.00006	   0.00021	  -0.04692
  electron	        -1	   0.62896	   0.01671	   0.00021	  -0.00005	  -0.04692
  electron	         1	   0.62896	  -0.01670	  -0.00021	  -0.00005	  -0.04692
  electron	        -1	   0.62896	   0.01680	   0.00006	   0.00021	  -0.04692
  electron	         1	   0.63633	  -0.00019	  -0.01718	   0.00011	  -0.04252
  electron	        -1	   0.62152	   0.00021	   0.01644	  -0.00001	  -0.05034
  electron	         1	   0.62152	  -0.00021	  -0.01644	  -0.00001	  -0.05034
  electron	        -1	   0.63633	   0.00019	   0.01718	   0.00011	  -0.04252
  electron	         1	   0.62518	  -0.01658	  -0.01657	  -0.00019	  -0.04839
  electron	        -1	   0.63270	   0.01691	   0.01719	   0.00007	  -0.04486
  electron	         1	   0.63270	  -0.01691	  -0.01719	   0.00007	  -0.04486
  electron	        -1	   0.62518	   0.01658	   0.01657	  -0.00019	  -0.04839
  electron	         1	   0.62516	  -0.00017	   0.01659	   0.01652	  -0.04839
  electron	        -1	   0.63272	   0.00022	  -0.01704	  -0.01684	  -0.04500
  electron	         1	   0.63272	  -0.00022	   0.01704	  -0.01684	  -0.04499
  electron	        -1	   0.62516	   0.00017	  -0.01659	   0.01652	  -0.04839
  electron	         1	   0.63637	  -0.01713	   0.00015	   0.00021	  -0.04256
  electron	        -1	   0.62152	   0.01636	  -0.00012	  -0.00004	  -0.05024
  electron	         1	   0.62152	  -0.01636	   0.00011	  -0.00004	  -0.05024
  electron	        -1	   0.63637	   0.01713	  -0.00015	   0.00021	  -0.04256
  electron	         1	   0.62893	  -0.01703	   0.01667	  -0.01674	  -0.04633
  electron	        -1	   0.62897	   0.01685	  -0.01695	   0.01662	  -0.04648
  electron	         1	   0.62897	  -0.01685	   0.01695	   0.01662	  -0.04648
  electron	        -1	   0.62893	   0.01703	  -0.01667	  -0.01674	  -0.04633
  electron	         1	   0.63638	   0.00002	   0.01731	  -0.00017	  -0.04245
  electron	        -1	   0.62152	   0.00003	  -0.01644	   0.00008	  -0.05013
  electron	         1	   0.62152	  -0.00003	   0.01644	   0.00008	  -0.05013
  electron	        -1	   0.63638	  -0.00002	  -0.01732	  -0.00017	  -0.04245
  electron	         1	   0.62889	  -0.01649	  -0.00006	  -0.00011	  -0.04731
  electron	        -1	   0.62893	   0.01661	   0.00008	   0.00003	  -0.04745
  electron	         1	   0.62893	  -0.01661	  -0.00008	   0.00003	  -0.04745
  electron	        -1	   0.62889	   0.01649	   0.00006	  -0.00011	  -0.04731
  electron	         1	   0.62528	   0.01653	  -0.00008	  -0.01650	  -0.04882
  electron	        -1	   0.63260	  -0.01697	   0.00019	   0.01673	  -0.04467
  electron	         1	   0.63260	   0.01697	  -0.00018	   0.01673	  -0.04467
  electron	        -1	   0.62528	  -0.01653	   0.00008	  -0.01650	  -0.04882
  electron	         1	   0.62518	   0.00012	  -0.00009	   0.00008	  -0.04874
  electron	        -1	   0.63274	  -0.00028	   0.00005	  -0.00005	  -0.04534
  electron	         1	   0.63274	   0.00028	  -0.00005	  -0.00005	  -0.04534
  electron	        -1	   0.62518	  -0.00012	   0.00009	   0.00008	  -0.04874
  electron	         1	   0.62526	   0.01659	  -0.00011	   0.01650	  -0.04892
  electron	        -1	   0.63259	  -0.01690	   0.00016	  -0.01673	  -0.04477
  electron	         1	   0.63259	   0.01690	  -0.00016	  -0.01673	  -0.04477
  electron	        -1	   0.62526	  -0.01660	   0.00011	   0.01650	  -0.04892
  electron	         1	   0.62526	   0.00012	   0.00001	  -0.00007	  -0.04914
  electron	        -1	   0.63263	  -0.00028	  -0.00013	   0.00006	  -0.04514
  electron	         1	   0.63263	   0.00028	   0.00013	   0.00006	  -0.04514
  electron	        -1	   0.62526	  -0.00012	  -0.00001	  -0.00007	  -0.04914
  electron	         1	   0.62518	   0.01641	   0.00010	  -0.01642	  -0.04852
  electron	        -1	   0.63270	  -0.01709	  -0.00017	   0.01682	  -0.04498
  electron	         1	   0.63270	   0.01708	   0.00017	   0.01682	  -0.04498
  electron	        -1	   0.62518	  -0.01641	  -0.00010	  -0.01642	  -0.04852
  electron	         1	   0.62150	   0.01652	   0.00003	   0.00003	  -0.05011
  electron	        -1	   0.63639	  -0.01736	  -0.00010	  -0.00010	  -0.04258
  electron	         1	   0.63639	   0.01736	   0.00010	  -0.00010	  -0.04258
  electron	        -1	   0.62150	  -0.01652	  -0.00003	   0.00003	  -0.05011
  electron	         1	   0.62896	  -0.00007	   0.00018	   0.01664	  -0.04703
  electron	        -1	   0.62896	  -0.00008	  -0.00009	  -0.01659	  -0.04703
  electron	         1	   0.62896	   0.00007	   0.00009	  -0.01659	  -0.04703
  electron	        -1	   0.62896	   0.00006	  -0.00018	   0.01664	  -0.04703
  electron	         1	  -0.02045	   0.00462	   0.00969	   0.00476	   0.01630
  electron	        -1	  -0.02045	  -0.00463	  -0.00970	   0.00476	   0.01630
  electron	         1	  -0.01785	   0.00469	   0.00941	  -0.00470	   0.01318
  electron	        -1	  -0.01785	  -0.00470	  -0.00941	  -0.00469	   0.01318
  electron	         1	  -0.02618	   0.01478	   0.00993	  -0.00487	   0.02313
  electron	        -1	  -0.02618	  -0.01477	  -0.00994	  -0.00487	   0.02313
  electron	         1	  -0.01518	  -0.00003	   0.01423	   0.00466	   0.01008
  electron	        -1	  -0.01518	   0.00002	  -0.01421	   0.00466	   0.01009
  electron	        -1	  -0.01785	   0.00011	   0.00960	  -0.00001	   0.01317
  electron	         1	  -0.01785	   0.00004	  -0.00959	  -0.00001	   0.01317
  electron	         1	  -0.02335	   0.01493	  -0.00969	  -0.00487	   0.01976
  electron	        -1	  -0.02335	  -0.01492	   0.00969	  -0.00487	   0.01976
  electron	        -1	  -0.01257	  -0.00939	   0.00936	  -0.00004	   0.00704
  electron	         1	  -0.01257	   0.00937	  -0.00935	  -0.00004	   0.00704
  electron	        -1	  -0.02054	  -0.00948	   0.01472	  -0.00502	   0.01640
  electron	         1	  -0.02054	   0.00948	  -0.01473	  -0.00502	   0.01640
  electron	        -1	  -0.02878	   0.00516	  -0.00501	  -0.00001	   0.02636
  electron	         1	  -0.02878	  -0.00515	   0.00501	  -0.00001	   0.02636
  electron	        -1	  -0.02315	   0.00486	   0.00018	  -0.00482	   0.01950
  electron	         1	  -0.02315	  -0.00484	  -0.00004	  -0.00482	   0.01950
  electron	         1	  -0.01788	  -0.01430	   0.00447	   0.00000	   0.01321
  electron	        -1	  -0.01788	   0.01430	  -0.00446	   0.00000	   0.01322
  electron	        -1	  -0.02600	  -0.00021	  -0.00483	   0.00490	   0.02293
  electron	         1	  -0.02600	   0.00022	   0.00483	   0.00490	   0.02293
  electron	        -1	  -0.02602	  -0.00004	   0.00490	   0.00509	   0.02295
  electron	         1	  -0.02602	  -0.00010	  -0.00490	   0.00509	   0.02295
  electron	        -1	  -0.01786	   0.01431	  -0.00020	  -0.00456	   0.01319
  electron	         1	  -0.01786	  -0.01433	   0.00007	  -0.00456	   0.01319
  electron	         1	  -0.02047	  -0.00974	  -0.00458	   0.00484	   0.01632
  electron	        -1	  -0.02047	   0.00975	   0.00457	   0.00484	   0.01632
  electron	        -1	  -0.02058	   0.00943	   0.00464	   0.00466	   0.01637
  electron	         1	  -0.02058	  -0.00943	  -0.00465	   0.00466	   0.01637


---------------
 Total Energy  
---------------


Etot =	 -197.32401792


Ediff =  2.29994534285
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42196	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42196	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42178	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42178	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42179	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42179	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42229	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42229	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42114	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42114	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42167	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42167	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42147	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42147	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42174	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42174	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42226	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42226	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42192	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64248	  -0.04645	   0.04736	   0.00025	  -0.02186
  electron	        -1	   0.63572	   0.04541	  -0.04569	   0.00001	  -0.02394
  electron	         1	   0.63572	  -0.04541	   0.04570	   0.00001	  -0.02394
  electron	        -1	   0.64248	   0.04645	  -0.04736	   0.00025	  -0.02186
  electron	         1	   0.63928	   0.04638	   0.00022	  -0.00036	  -0.02301
  electron	        -1	   0.63928	  -0.04628	  -0.00037	   0.00008	  -0.02303
  electron	         1	   0.63928	   0.04628	   0.00037	   0.00008	  -0.02303
  electron	        -1	   0.63928	  -0.04638	  -0.00022	  -0.00036	  -0.02301
  electron	         1	   0.64610	   0.00048	   0.04784	  -0.00027	  -0.02094
  electron	        -1	   0.63172	  -0.00035	  -0.04511	  -0.00002	  -0.02458
  electron	         1	   0.63172	   0.00035	   0.04511	  -0.00002	  -0.02458
  electron	        -1	   0.64610	  -0.00048	  -0.04784	  -0.00027	  -0.02094
  electron	         1	   0.63527	   0.04572	   0.04580	   0.00040	  -0.02370
  electron	        -1	   0.64287	  -0.04696	  -0.04749	  -0.00020	  -0.02203
  electron	         1	   0.64287	   0.04696	   0.04749	  -0.00020	  -0.02203
  electron	        -1	   0.63527	  -0.04572	  -0.04580	   0.00040	  -0.02370
  electron	         1	   0.63526	   0.00027	  -0.04574	  -0.04555	  -0.02370
  electron	        -1	   0.64302	  -0.00056	   0.04714	   0.04674	  -0.02209
  electron	         1	   0.64302	   0.00056	  -0.04714	   0.04674	  -0.02209
  electron	        -1	   0.63526	  -0.00027	   0.04574	  -0.04555	  -0.02370
  electron	         1	   0.64619	   0.04774	  -0.00037	  -0.00040	  -0.02102
  electron	        -1	   0.63164	  -0.04511	   0.00024	   0.00008	  -0.02461
  electron	         1	   0.63164	   0.04494	  -0.00024	   0.00008	  -0.02461
  electron	        -1	   0.64619	  -0.04775	   0.00037	  -0.00040	  -0.02102
  electron	         1	   0.63893	   0.04688	  -0.04620	   0.04633	  -0.02268
  electron	        -1	   0.63911	  -0.04663	   0.04670	  -0.04612	  -0.02275
  electron	         1	   0.63911	   0.04663	  -0.04671	  -0.04612	  -0.02275
  electron	        -1	   0.63893	  -0.04688	   0.04620	   0.04633	  -0.02268
  electron	         1	   0.64616	  -0.00013	  -0.04802	   0.00032	  -0.02090
  electron	        -1	   0.63161	  -0.00010	   0.04513	  -0.00016	  -0.02448
  electron	         1	   0.63161	   0.00010	  -0.04513	  -0.00016	  -0.02448
  electron	        -1	   0.64616	  -0.00004	   0.04802	   0.00032	  -0.02090
  electron	         1	   0.63934	   0.04593	   0.00022	   0.00026	  -0.02326
  electron	        -1	   0.63951	  -0.04612	  -0.00015	  -0.00012	  -0.02332
  electron	         1	   0.63951	   0.04612	   0.00015	  -0.00012	  -0.02332
  electron	        -1	   0.63934	  -0.04593	  -0.00022	   0.00026	  -0.02326
  electron	         1	   0.63569	  -0.04568	   0.00015	   0.04557	  -0.02398
  electron	        -1	   0.64262	   0.04715	  -0.00046	  -0.04667	  -0.02196
  electron	         1	   0.64262	  -0.04715	   0.00047	  -0.04667	  -0.02196
  electron	        -1	   0.63569	   0.04568	  -0.00015	   0.04557	  -0.02398
  electron	         1	   0.63545	  -0.00027	   0.00015	  -0.00014	  -0.02391
  electron	        -1	   0.64323	   0.00054	  -0.00007	   0.00007	  -0.02218
  electron	         1	   0.64323	  -0.00054	   0.00007	   0.00007	  -0.02217
  electron	        -1	   0.63545	   0.00027	  -0.00015	  -0.00014	  -0.02391
  electron	         1	   0.63573	  -0.04570	   0.00025	  -0.04556	  -0.02395
  electron	        -1	   0.64263	   0.04699	  -0.00034	   0.04669	  -0.02206
  electron	         1	   0.64263	  -0.04699	   0.00034	   0.04669	  -0.02206
  electron	        -1	   0.63573	   0.04570	  -0.00025	  -0.04556	  -0.02395
  electron	         1	   0.63584	  -0.00022	   0.00001	   0.00019	  -0.02399
  electron	        -1	   0.64290	   0.00061	   0.00021	  -0.00005	  -0.02217
  electron	         1	   0.64290	  -0.00061	  -0.00021	  -0.00005	  -0.02217
  electron	        -1	   0.63584	   0.00022	  -0.00001	   0.00019	  -0.02399
  electron	         1	   0.63538	  -0.04547	  -0.00012	   0.04542	  -0.02375
  electron	        -1	   0.64297	   0.04737	   0.00033	  -0.04681	  -0.02205
  electron	         1	   0.64297	  -0.04720	  -0.00033	  -0.04681	  -0.02205
