Single Point Calculation
Total volume 4591.24730
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3238
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65134	  -0.00000	  -0.00006	  -0.00003	  -0.00001
  electron	         1	   0.65134	   0.00000	   0.00006	   0.00015	  -0.00001
  electron	        -1	   0.65097	  -0.00008	   0.00002	   0.00003	   0.00015
  electron	         1	   0.65620	  -0.00006	   0.00003	   0.00007	   0.00008
  electron	        -1	   0.65209	  -0.00000	   0.00003	   0.00003	  -0.00007
  electron	         1	   0.65213	  -0.00001	  -0.00003	   0.00002	   0.00006
  electron	        -1	   0.65616	  -0.00011	  -0.00003	  -0.00011	  -0.00005
  electron	         1	   0.65216	   0.00007	   0.00008	  -0.00005	   0.00004
  electron	        -1	   0.64498	  -0.00015	  -0.00015	   0.00005	   0.00006
  electron	         1	   0.64494	  -0.00002	   0.00016	  -0.00012	  -0.00007
  electron	        -1	   0.65220	   0.00010	  -0.00008	  -0.00006	   0.00017
  electron	         1	   0.64838	   0.00002	   0.00011	  -0.00009	   0.00002
  electron	        -1	   0.65242	  -0.00020	  -0.00001	   0.00017	  -0.00011
  electron	         1	   0.65245	  -0.00015	  -0.00016	   0.00017	   0.00002
  electron	        -1	   0.64834	  -0.00003	   0.00006	   0.00008	  -0.00011
  electron	         1	   0.64838	   0.00013	  -0.00006	   0.00006	   0.00003
  electron	        -1	   0.65544	   0.00004	  -0.00003	  -0.00006	   0.00010
  electron	         1	   0.65540	   0.00014	  -0.00014	   0.00011	  -0.00003
  electron	        -1	   0.64842	  -0.00013	   0.00006	  -0.00011	   0.00016
  electron	         1	   0.65271	   0.00002	  -0.00004	  -0.00005	   0.00005
  electron	        -1	   0.64770	   0.00015	  -0.00015	  -0.00013	  -0.00020
  electron	         1	   0.64779	   0.00002	  -0.00003	  -0.00013	   0.00005
  electron	        -1	   0.65272	  -0.00001	   0.00003	  -0.00005	   0.00004
  electron	         1	   0.64930	  -0.00012	   0.00008	   0.00020	  -0.00008
  electron	        -1	   0.65225	  -0.00023	  -0.00017	  -0.00007	  -0.00003
  electron	         1	   0.65226	  -0.00013	  -0.00001	  -0.00007	  -0.00003
  electron	        -1	   0.64934	  -0.00007	  -0.00009	   0.00003	   0.00005
  electron	         1	   0.65287	  -0.00016	  -0.00011	  -0.00011	   0.00007
  electron	        -1	   0.64563	  -0.00008	  -0.00002	  -0.00015	  -0.00006
  electron	         1	   0.64562	   0.00008	   0.00020	   0.00003	  -0.00005
  electron	        -1	   0.65283	  -0.00001	   0.00012	   0.00008	  -0.00006
  electron	         1	   0.64762	   0.00003	  -0.00003	   0.00017	   0.00009
  electron	        -1	   0.65594	   0.00008	  -0.00006	  -0.00007	  -0.00002
  electron	         1	   0.65589	   0.00010	   0.00006	  -0.00008	  -0.00014
  electron	        -1	   0.64753	   0.00015	   0.00003	  -0.00001	  -0.00015
  electron	         1	   0.64719	   0.00003	  -0.00012	   0.00010	   0.00013
  electron	        -1	   0.65249	   0.00002	  -0.00009	  -0.00004	  -0.00010
  electron	         1	   0.65252	   0.00015	  -0.00009	  -0.00004	   0.00004
  electron	        -1	   0.64712	  -0.00019	  -0.00006	   0.00010	  -0.00013
  electron	         1	   0.65766	   0.00009	   0.00006	  -0.00005	  -0.00015
  electron	        -1	   0.65369	   0.00021	   0.00006	   0.00019	  -0.00017
  electron	         1	   0.65370	  -0.00003	  -0.00006	   0.00002	  -0.00018
  electron	        -1	   0.65774	   0.00009	  -0.00006	   0.00012	   0.00010
  electron	         1	   0.64597	   0.00007	   0.00010	   0.00001	   0.00009
  electron	        -1	   0.65184	  -0.00002	   0.00009	  -0.00012	   0.00003
  electron	         1	   0.65183	  -0.00015	  -0.00008	   0.00005	   0.00004
  electron	        -1	   0.64593	   0.00010	   0.00008	   0.00001	  -0.00004
  electron	         1	   0.65412	   0.00000	   0.00002	   0.00007	   0.00005
  electron	        -1	   0.65329	  -0.00007	   0.00001	   0.00006	  -0.00009
  electron	         1	   0.65334	  -0.00011	  -0.00001	  -0.00011	   0.00004
  electron	        -1	   0.65413	  -0.00001	  -0.00002	   0.00007	   0.00005
  electron	         1	   0.65042	   0.00010	   0.00014	  -0.00012	   0.00005
  electron	        -1	   0.65170	  -0.00001	   0.00009	  -0.00018	  -0.00008
  electron	         1	   0.65174	   0.00019	  -0.00009	   0.00000	   0.00004
  electron	        -1	   0.65047	   0.00008	   0.00003	   0.00006	   0.00017
  electron	         1	   0.64375	   0.00002	   0.00015	  -0.00006	  -0.00007
  electron	        -1	   0.65391	   0.00017	   0.00006	   0.00000	  -0.00001
  electron	         1	   0.65391	  -0.00000	  -0.00006	   0.00001	  -0.00001
  electron	        -1	   0.64375	  -0.00001	   0.00003	   0.00011	  -0.00007
  electron	         1	   0.65463	  -0.00007	  -0.00017	   0.00011	   0.00007
  electron	        -1	   0.65268	  -0.00017	  -0.00019	  -0.00005	  -0.00002
  electron	         1	   0.65276	  -0.00000	   0.00001	  -0.00006	   0.00024
  electron	        -1	   0.65460	   0.00006	  -0.00001	   0.00011	  -0.00007
  electron	         1	  -0.02426	  -0.00000	   0.00002	   0.00001	  -0.00000
  electron	        -1	  -0.02426	   0.00000	  -0.00002	   0.00001	  -0.00001
  electron	         1	  -0.02343	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02343	  -0.00002	   0.00001	   0.00001	   0.00001
  electron	         1	  -0.03377	   0.00000	  -0.00001	  -0.00002	   0.00002
  electron	        -1	  -0.03377	  -0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02098	   0.00002	  -0.00002	  -0.00000	  -0.00001
  electron	        -1	  -0.02098	  -0.00002	   0.00002	  -0.00000	  -0.00001
  electron	        -1	  -0.02450	  -0.00004	   0.00001	  -0.00003	   0.00000
  electron	         1	  -0.02450	   0.00004	  -0.00001	  -0.00003	   0.00000
  electron	         1	  -0.03051	   0.00002	  -0.00000	   0.00002	  -0.00001
  electron	        -1	  -0.03051	  -0.00002	   0.00000	   0.00002	  -0.00001
  electron	        -1	  -0.01849	  -0.00001	  -0.00001	   0.00002	  -0.00000
  electron	         1	  -0.01849	   0.00001	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02627	   0.00004	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02627	  -0.00004	   0.00000	  -0.00002	   0.00000
  electron	        -1	  -0.03130	  -0.00001	   0.00003	   0.00001	  -0.00001
  electron	         1	  -0.03130	   0.00001	  -0.00003	   0.00001	  -0.00001
  electron	        -1	  -0.02712	   0.00001	   0.00001	   0.00003	   0.00001
  electron	         1	  -0.02712	  -0.00001	  -0.00001	   0.00003	   0.00001
  electron	         1	  -0.02351	  -0.00001	   0.00001	   0.00001	   0.00000
  electron	        -1	  -0.02351	   0.00001	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.03038	  -0.00002	  -0.00002	  -0.00002	  -0.00002
  electron	         1	  -0.03038	   0.00002	   0.00002	  -0.00002	  -0.00001
  electron	        -1	  -0.02904	  -0.00002	   0.00004	   0.00000	   0.00001
  electron	         1	  -0.02904	   0.00002	  -0.00004	   0.00000	   0.00002
  electron	        -1	  -0.02297	   0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02297	  -0.00001	  -0.00000	  -0.00002	   0.00001
  electron	         1	  -0.02619	  -0.00000	  -0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02619	   0.00000	   0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.02657	  -0.00000	  -0.00003	  -0.00001	  -0.00001
  electron	         1	  -0.02657	   0.00000	   0.00003	  -0.00001	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421064896


-197.421064896
Timing: 13.52220 s
