-8.352000000000000313e+00 8.352000000000000313e+00 8.352000000000000313e+00
-8.352000000000000313e+00 8.352000000000000313e+00 1.670400000000000063e+01
-8.352000000000000313e+00 1.670400000000000063e+01 -1.670400000000000063e+01
-8.352000000000000313e+00 1.670400000000000063e+01 -8.352000000000000313e+00
-8.352000000000000313e+00 1.670400000000000063e+01 0.000000000000000000e+00
-8.352000000000000313e+00 1.670400000000000063e+01 8.352000000000000313e+00
-8.352000000000000313e+00 1.670400000000000063e+01 1.670400000000000063e+01
0.000000000000000000e+00 -1.670400000000000063e+01 -1.670400000000000063e+01
0.000000000000000000e+00 -1.670400000000000063e+01 -8.352000000000000313e+00
0.000000000000000000e+00 -1.670400000000000063e+01 0.000000000000000000e+00
0.000000000000000000e+00 -1.670400000000000063e+01 8.352000000000000313e+00
0.000000000000000000e+00 -1.670400000000000063e+01 1.670400000000000063e+01
0.000000000000000000e+00 -8.352000000000000313e+00 -1.670400000000000063e+01
0.000000000000000000e+00 -8.352000000000000313e+00 -8.352000000000000313e+00
0.000000000000000000e+00 -8.352000000000000313e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.352000000000000313e+00 8.352000000000000313e+00
0.000000000000000000e+00 -8.352000000000000313e+00 1.670400000000000063e+01
0.000000000000000000e+00 0.000000000000000000e+00 -1.670400000000000063e+01
0.000000000000000000e+00 0.000000000000000000e+00 -8.352000000000000313e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.352000000000000313e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.670400000000000063e+01
0.000000000000000000e+00 8.352000000000000313e+00 -1.670400000000000063e+01
0.000000000000000000e+00 8.352000000000000313e+00 -8.352000000000000313e+00
0.000000000000000000e+00 8.352000000000000313e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.352000000000000313e+00 8.352000000000000313e+00
0.000000000000000000e+00 8.352000000000000313e+00 1.670400000000000063e+01
0.000000000000000000e+00 1.670400000000000063e+01 -1.670400000000000063e+01
0.000000000000000000e+00 1.670400000000000063e+01 -8.352000000000000313e+00
0.000000000000000000e+00 1.670400000000000063e+01 0.000000000000000000e+00
0.000000000000000000e+00 1.670400000000000063e+01 8.352000000000000313e+00
0.000000000000000000e+00 1.670400000000000063e+01 1.670400000000000063e+01
8.352000000000000313e+00 -1.670400000000000063e+01 -1.670400000000000063e+01
8.352000000000000313e+00 -1.670400000000000063e+01 -8.352000000000000313e+00
8.352000000000000313e+00 -1.670400000000000063e+01 0.000000000000000000e+00
8.352000000000000313e+00 -1.670400000000000063e+01 8.352000000000000313e+00
8.352000000000000313e+00 -1.670400000000000063e+01 1.670400000000000063e+01
8.352000000000000313e+00 -8.352000000000000313e+00 -1.670400000000000063e+01
8.352000000000000313e+00 -8.352000000000000313e+00 -8.352000000000000313e+00
8.352000000000000313e+00 -8.352000000000000313e+00 0.000000000000000000e+00
8.352000000000000313e+00 -8.352000000000000313e+00 8.352000000000000313e+00
8.352000000000000313e+00 -8.352000000000000313e+00 1.670400000000000063e+01
8.352000000000000313e+00 0.000000000000000000e+00 -1.670400000000000063e+01
8.352000000000000313e+00 0.000000000000000000e+00 -8.352000000000000313e+00
8.352000000000000313e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.352000000000000313e+00 0.000000000000000000e+00 8.352000000000000313e+00
8.352000000000000313e+00 0.000000000000000000e+00 1.670400000000000063e+01
8.352000000000000313e+00 8.352000000000000313e+00 -1.670400000000000063e+01
8.352000000000000313e+00 8.352000000000000313e+00 -8.352000000000000313e+00
8.352000000000000313e+00 8.352000000000000313e+00 0.000000000000000000e+00
8.352000000000000313e+00 8.352000000000000313e+00 8.352000000000000313e+00
8.352000000000000313e+00 8.352000000000000313e+00 1.670400000000000063e+01
8.352000000000000313e+00 1.670400000000000063e+01 -1.670400000000000063e+01
8.352000000000000313e+00 1.670400000000000063e+01 -8.352000000000000313e+00
8.352000000000000313e+00 1.670400000000000063e+01 0.000000000000000000e+00
8.352000000000000313e+00 1.670400000000000063e+01 8.352000000000000313e+00
8.352000000000000313e+00 1.670400000000000063e+01 1.670400000000000063e+01
1.670400000000000063e+01 -1.670400000000000063e+01 -1.670400000000000063e+01
1.670400000000000063e+01 -1.670400000000000063e+01 -8.352000000000000313e+00
1.670400000000000063e+01 -1.670400000000000063e+01 0.000000000000000000e+00
1.670400000000000063e+01 -1.670400000000000063e+01 8.352000000000000313e+00
1.670400000000000063e+01 -1.670400000000000063e+01 1.670400000000000063e+01
1.670400000000000063e+01 -8.352000000000000313e+00 -1.670400000000000063e+01
1.670400000000000063e+01 -8.352000000000000313e+00 -8.352000000000000313e+00
1.670400000000000063e+01 -8.352000000000000313e+00 0.000000000000000000e+00
1.670400000000000063e+01 -8.352000000000000313e+00 8.352000000000000313e+00
1.670400000000000063e+01 -8.352000000000000313e+00 1.670400000000000063e+01
1.670400000000000063e+01 0.000000000000000000e+00 -1.670400000000000063e+01
1.670400000000000063e+01 0.000000000000000000e+00 -8.352000000000000313e+00
1.670400000000000063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.670400000000000063e+01 0.000000000000000000e+00 8.352000000000000313e+00
1.670400000000000063e+01 0.000000000000000000e+00 1.670400000000000063e+01
1.670400000000000063e+01 8.352000000000000313e+00 -1.670400000000000063e+01
1.670400000000000063e+01 8.352000000000000313e+00 -8.352000000000000313e+00
1.670400000000000063e+01 8.352000000000000313e+00 0.000000000000000000e+00
1.670400000000000063e+01 8.352000000000000313e+00 8.352000000000000313e+00
1.670400000000000063e+01 8.352000000000000313e+00 1.670400000000000063e+01
1.670400000000000063e+01 1.670400000000000063e+01 -1.670400000000000063e+01
1.670400000000000063e+01 1.670400000000000063e+01 -8.352000000000000313e+00
1.670400000000000063e+01 1.670400000000000063e+01 0.000000000000000000e+00
1.670400000000000063e+01 1.670400000000000063e+01 8.352000000000000313e+00
1.670400000000000063e+01 1.670400000000000063e+01 1.670400000000000063e+01
