Single Point Calculation
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69269	   0.00615	  -0.00615	   0.00000	   0.10780
  electron	         1	   0.69152	   0.00615	   0.00000	  -0.00000	   0.11331
  electron	        -1	   0.69152	  -0.00615	  -0.00000	   0.00000	   0.11331
  electron	         1	   0.69152	   0.00615	   0.00000	   0.00000	   0.11331
  electron	        -1	   0.69152	  -0.00615	  -0.00000	  -0.00000	   0.11331
  electron	         1	   0.69386	   0.00000	   0.00615	  -0.00000	   0.10229
  electron	        -1	   0.68918	  -0.00000	  -0.00615	   0.00000	   0.12433
  electron	         1	   0.68918	   0.00000	   0.00615	   0.00000	   0.12433
  electron	        -1	   0.69386	  -0.00000	  -0.00615	  -0.00000	   0.10229
  electron	         1	   0.69035	   0.00615	   0.00615	   0.00000	   0.11882
  electron	        -1	   0.69269	  -0.00615	  -0.00615	  -0.00000	   0.10780
  electron	         1	   0.69269	   0.00615	   0.00615	  -0.00000	   0.10780
  electron	        -1	   0.69035	  -0.00615	  -0.00615	   0.00000	   0.11882
  electron	         1	   0.69035	   0.00000	  -0.00615	  -0.00615	   0.11882
  electron	        -1	   0.69269	  -0.00000	   0.00615	   0.00615	   0.10780
  electron	         1	   0.69269	   0.00000	  -0.00615	   0.00615	   0.10780
  electron	        -1	   0.69035	  -0.00000	   0.00615	  -0.00615	   0.11882
  electron	         1	   0.69386	   0.00615	  -0.00000	  -0.00000	   0.10229
  electron	        -1	   0.68918	  -0.00615	   0.00000	   0.00000	   0.12433
  electron	         1	   0.68918	   0.00615	  -0.00000	   0.00000	   0.12433
  electron	        -1	   0.69386	  -0.00615	   0.00000	  -0.00000	   0.10229
  electron	         1	   0.69152	   0.00615	  -0.00615	   0.00615	   0.11331
  electron	        -1	   0.69152	  -0.00615	   0.00615	  -0.00615	   0.11331
  electron	         1	   0.69152	   0.00615	  -0.00615	  -0.00615	   0.11331
  electron	        -1	   0.69152	  -0.00615	   0.00615	   0.00615	   0.11331
  electron	         1	   0.69386	  -0.00000	  -0.00615	   0.00000	   0.10229
  electron	        -1	   0.68918	  -0.00000	   0.00615	  -0.00000	   0.12433
  electron	         1	   0.68918	  -0.00000	  -0.00615	  -0.00000	   0.12433
  electron	        -1	   0.69386	  -0.00000	   0.00615	   0.00000	   0.10229
  electron	         1	   0.69152	   0.00615	   0.00000	   0.00000	   0.11331
  electron	        -1	   0.69152	  -0.00615	  -0.00000	  -0.00000	   0.11331
  electron	         1	   0.69152	   0.00615	   0.00000	  -0.00000	   0.11331
  electron	        -1	   0.69152	  -0.00615	  -0.00000	   0.00000	   0.11331
  electron	         1	   0.69035	  -0.00615	   0.00000	   0.00615	   0.11882
  electron	        -1	   0.69269	   0.00615	  -0.00000	  -0.00615	   0.10780
  electron	         1	   0.69269	  -0.00615	   0.00000	  -0.00615	   0.10780
  electron	        -1	   0.69035	   0.00615	  -0.00000	   0.00615	   0.11882
  electron	         1	   0.69035	  -0.00000	   0.00000	  -0.00000	   0.11882
  electron	        -1	   0.69269	   0.00000	  -0.00000	   0.00000	   0.10780
  electron	         1	   0.69269	  -0.00000	   0.00000	   0.00000	   0.10780
  electron	        -1	   0.69035	   0.00000	  -0.00000	  -0.00000	   0.11882
  electron	         1	   0.69035	  -0.00615	   0.00000	  -0.00615	   0.11882
  electron	        -1	   0.69269	   0.00615	  -0.00000	   0.00615	   0.10780
  electron	         1	   0.69269	  -0.00615	   0.00000	   0.00615	   0.10780
  electron	        -1	   0.69035	   0.00615	  -0.00000	  -0.00615	   0.11882
  electron	         1	   0.69035	  -0.00000	  -0.00000	   0.00000	   0.11882
  electron	        -1	   0.69269	   0.00000	   0.00000	  -0.00000	   0.10780
  electron	         1	   0.69269	  -0.00000	  -0.00000	  -0.00000	   0.10780
  electron	        -1	   0.69035	   0.00000	   0.00000	   0.00000	   0.11882
  electron	         1	   0.69035	  -0.00615	  -0.00000	   0.00615	   0.11882
  electron	        -1	   0.69269	   0.00615	   0.00000	  -0.00615	   0.10780
  electron	         1	   0.69269	  -0.00615	  -0.00000	  -0.00615	   0.10780
  electron	        -1	   0.69035	   0.00615	   0.00000	   0.00615	   0.11882
  electron	         1	   0.68918	  -0.00615	  -0.00000	  -0.00000	   0.12433
  electron	        -1	   0.69386	   0.00615	   0.00000	   0.00000	   0.10229
  electron	         1	   0.69386	  -0.00615	  -0.00000	   0.00000	   0.10229
  electron	        -1	   0.68918	   0.00615	   0.00000	  -0.00000	   0.12433
  electron	         1	   0.69152	   0.00000	  -0.00000	  -0.00615	   0.11331
  electron	        -1	   0.69152	   0.00000	   0.00000	   0.00615	   0.11331
  electron	         1	   0.69152	   0.00000	  -0.00000	   0.00615	   0.11331
  electron	        -1	   0.69152	   0.00000	   0.00000	  -0.00615	   0.11331
  electron	         1	  -0.01720	   0.00432	   0.00864	   0.00428	   0.03365
  electron	        -1	  -0.01720	  -0.00432	  -0.00864	   0.00428	   0.03365
  electron	         1	  -0.01544	   0.00432	   0.00860	  -0.00436	   0.02870
  electron	        -1	  -0.01544	  -0.00432	  -0.00868	  -0.00436	   0.02870
  electron	         1	  -0.02072	   0.01292	   0.00864	  -0.00428	   0.04340
  electron	        -1	  -0.02072	  -0.01300	  -0.00864	  -0.00428	   0.04340
  electron	         1	  -0.01368	  -0.00000	   0.01296	   0.00436	   0.02385
  electron	        -1	  -0.01368	  -0.00000	  -0.01296	   0.00436	   0.02385
  electron	        -1	  -0.01544	  -0.00004	   0.00864	  -0.00004	   0.02870
  electron	         1	  -0.01544	  -0.00004	  -0.00864	  -0.00004	   0.02870
  electron	         1	  -0.01896	   0.01296	  -0.00860	  -0.00432	   0.03855
  electron	        -1	  -0.01896	  -0.01296	   0.00868	  -0.00432	   0.03855
  electron	        -1	  -0.01193	  -0.00864	   0.00864	   0.00004	   0.01895
  electron	         1	  -0.01193	   0.00864	  -0.00864	   0.00004	   0.01895
  electron	        -1	  -0.01720	  -0.00868	   0.01296	  -0.00432	   0.03365
  electron	         1	  -0.01720	   0.00860	  -0.01296	  -0.00432	   0.03365
  electron	        -1	  -0.02248	   0.00432	  -0.00436	  -0.00000	   0.04835
  electron	         1	  -0.02248	  -0.00432	   0.00428	  -0.00000	   0.04835
  electron	        -1	  -0.01896	   0.00432	  -0.00004	  -0.00436	   0.03850
  electron	         1	  -0.01896	  -0.00432	  -0.00004	  -0.00436	   0.03850
  electron	         1	  -0.01544	  -0.01292	   0.00428	   0.00000	   0.02870
  electron	        -1	  -0.01544	   0.01300	  -0.00436	   0.00000	   0.02870
  electron	        -1	  -0.02072	   0.00000	  -0.00436	   0.00436	   0.04340
  electron	         1	  -0.02072	   0.00000	   0.00428	   0.00436	   0.04340
  electron	        -1	  -0.02072	   0.00004	   0.00436	   0.00432	   0.04340
  electron	         1	  -0.02072	   0.00004	  -0.00428	   0.00432	   0.04340
  electron	        -1	  -0.01544	   0.01296	   0.00004	  -0.00436	   0.02870
  electron	         1	  -0.01544	  -0.01296	   0.00004	  -0.00436	   0.02870
  electron	         1	  -0.01720	  -0.00864	  -0.00428	   0.00432	   0.03365
  electron	        -1	  -0.01720	   0.00864	   0.00436	   0.00432	   0.03365
  electron	        -1	  -0.01719	   0.00868	   0.00436	   0.00436	   0.03355
  electron	         1	  -0.01719	  -0.00860	  -0.00428	   0.00436	   0.03355


---------------
 Total Energy  
---------------


Etot =	 -197.231288477


-197.231288477
Timing: 30.80096 s
