----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.69152	  -0.00615	  -0.00000	   0.00000	   0.11331
  electron	         1	   0.69152	   0.00615	   0.00000	   0.00000	   0.11331
  electron	        -1	   0.69152	  -0.00615	  -0.00000	  -0.00000	   0.11331
  electron	         1	   0.69386	   0.00000	   0.00615	  -0.00000	   0.10229
  electron	        -1	   0.68918	  -0.00000	  -0.00615	   0.00000	   0.12433
  electron	         1	   0.68918	   0.00000	   0.00615	   0.00000	   0.12433
  electron	        -1	   0.69386	  -0.00000	  -0.00615	  -0.00000	   0.10229
  electron	         1	   0.69035	   0.00615	   0.00615	   0.00000	   0.11882
  electron	        -1	   0.69269	  -0.00615	  -0.00615	  -0.00000	   0.10780
  electron	         1	   0.69269	   0.00615	   0.00615	  -0.00000	   0.10780
  electron	        -1	   0.69035	  -0.00615	  -0.00615	   0.00000	   0.11882
  electron	         1	   0.69035	   0.00000	  -0.00615	  -0.00615	   0.11882
  electron	        -1	   0.69269	  -0.00000	   0.00615	   0.00615	   0.10780
  electron	         1	   0.69269	   0.00000	  -0.00615	   0.00615	   0.10780
  electron	        -1	   0.69035	  -0.00000	   0.00615	  -0.00615	   0.11882
  electron	         1	   0.69386	   0.00615	  -0.00000	  -0.00000	   0.10229
  electron	        -1	   0.68918	  -0.00615	   0.00000	   0.00000	   0.12433
  electron	         1	   0.68918	   0.00615	  -0.00000	   0.00000	   0.12433
  electron	        -1	   0.69386	  -0.00615	   0.00000	  -0.00000	   0.10229
  electron	         1	   0.69152	   0.00615	  -0.00615	   0.00615	   0.11331
  electron	        -1	   0.69152	  -0.00615	   0.00615	  -0.00615	   0.11331
  electron	         1	   0.69152	   0.00615	  -0.00615	  -0.00615	   0.11331
  electron	        -1	   0.69152	  -0.00615	   0.00615	   0.00615	   0.11331
  electron	         1	   0.69386	  -0.00000	  -0.00615	   0.00000	   0.10229
  electron	        -1	   0.68918	  -0.00000	   0.00615	  -0.00000	   0.12433
  electron	         1	   0.68918	  -0.00000	  -0.00615	  -0.00000	   0.12433
  electron	        -1	   0.69386	  -0.00000	   0.00615	   0.00000	   0.10229
  electron	         1	   0.69152	   0.00615	   0.00000	   0.00000	   0.11331
  electron	        -1	   0.69152	  -0.00615	  -0.00000	  -0.00000	   0.11331
  electron	         1	   0.69152	   0.00615	   0.00000	  -0.00000	   0.11331
  electron	        -1	   0.69152	  -0.00615	  -0.00000	   0.00000	   0.11331
  electron	         1	   0.69035	  -0.00615	   0.00000	   0.00615	   0.11882
  electron	        -1	   0.69269	   0.00615	  -0.00000	  -0.00615	   0.10780
  electron	         1	   0.69269	  -0.00615	   0.00000	  -0.00615	   0.10780
  electron	        -1	   0.69035	   0.00615	  -0.00000	   0.00615	   0.11882
  electron	         1	   0.69035	  -0.00000	   0.00000	  -0.00000	   0.11882
  electron	        -1	   0.69269	   0.00000	  -0.00000	   0.00000	   0.10780
  electron	         1	   0.69269	  -0.00000	   0.00000	   0.00000	   0.10780
  electron	        -1	   0.69035	   0.00000	  -0.00000	  -0.00000	   0.11882
  electron	         1	   0.69035	  -0.00615	   0.00000	  -0.00615	   0.11882
  electron	        -1	   0.69269	   0.00615	  -0.00000	   0.00615	   0.10780
  electron	         1	   0.69269	  -0.00615	   0.00000	   0.00615	   0.10780
  electron	        -1	   0.69035	   0.00615	  -0.00000	  -0.00615	   0.11882
  electron	         1	   0.69035	  -0.00000	  -0.00000	   0.00000	   0.11882
  electron	        -1	   0.69269	   0.00000	   0.00000	  -0.00000	   0.10780
  electron	         1	   0.69269	  -0.00000	  -0.00000	  -0.00000	   0.10780
  electron	        -1	   0.69035	   0.00000	   0.00000	   0.00000	   0.11882
  electron	         1	   0.69035	  -0.00615	  -0.00000	   0.00615	   0.11882
  electron	        -1	   0.69269	   0.00615	   0.00000	  -0.00615	   0.10780
  electron	         1	   0.69269	  -0.00615	  -0.00000	  -0.00615	   0.10780
  electron	        -1	   0.69035	   0.00615	   0.00000	   0.00615	   0.11882
  electron	         1	   0.68918	  -0.00615	  -0.00000	  -0.00000	   0.12433
  electron	        -1	   0.69386	   0.00615	   0.00000	   0.00000	   0.10229
  electron	         1	   0.69386	  -0.00615	  -0.00000	   0.00000	   0.10229
  electron	        -1	   0.68918	   0.00615	   0.00000	  -0.00000	   0.12433
  electron	         1	   0.69152	   0.00000	  -0.00000	  -0.00615	   0.11331
  electron	        -1	   0.69152	   0.00000	   0.00000	   0.00615	   0.11331
  electron	         1	   0.69152	   0.00000	  -0.00000	   0.00615	   0.11331
  electron	        -1	   0.69152	   0.00000	   0.00000	  -0.00615	   0.11331
  electron	         1	  -0.01720	   0.00432	   0.00864	   0.00428	   0.03365
  electron	        -1	  -0.01720	  -0.00432	  -0.00864	   0.00428	   0.03365
  electron	         1	  -0.01544	   0.00432	   0.00860	  -0.00436	   0.02870
  electron	        -1	  -0.01544	  -0.00432	  -0.00868	  -0.00436	   0.02870
  electron	         1	  -0.02072	   0.01292	   0.00864	  -0.00428	   0.04340
  electron	        -1	  -0.02072	  -0.01300	  -0.00864	  -0.00428	   0.04340
  electron	         1	  -0.01368	  -0.00000	   0.01296	   0.00436	   0.02385
  electron	        -1	  -0.01368	  -0.00000	  -0.01296	   0.00436	   0.02385
  electron	        -1	  -0.01544	  -0.00004	   0.00864	  -0.00004	   0.02870
  electron	         1	  -0.01544	  -0.00004	  -0.00864	  -0.00004	   0.02870
  electron	         1	  -0.01896	   0.01296	  -0.00860	  -0.00432	   0.03855
  electron	        -1	  -0.01896	  -0.01296	   0.00868	  -0.00432	   0.03855
  electron	        -1	  -0.01193	  -0.00864	   0.00864	   0.00004	   0.01895
  electron	         1	  -0.01193	   0.00864	  -0.00864	   0.00004	   0.01895
  electron	        -1	  -0.01720	  -0.00868	   0.01296	  -0.00432	   0.03365
  electron	         1	  -0.01720	   0.00860	  -0.01296	  -0.00432	   0.03365
  electron	        -1	  -0.02248	   0.00432	  -0.00436	  -0.00000	   0.04835
  electron	         1	  -0.02248	  -0.00432	   0.00428	  -0.00000	   0.04835
  electron	        -1	  -0.01896	   0.00432	  -0.00004	  -0.00436	   0.03850
  electron	         1	  -0.01896	  -0.00432	  -0.00004	  -0.00436	   0.03850
  electron	         1	  -0.01544	  -0.01292	   0.00428	   0.00000	   0.02870
  electron	        -1	  -0.01544	   0.01300	  -0.00436	   0.00000	   0.02870
  electron	        -1	  -0.02072	   0.00000	  -0.00436	   0.00436	   0.04340
  electron	         1	  -0.02072	   0.00000	   0.00428	   0.00436	   0.04340
  electron	        -1	  -0.02072	   0.00004	   0.00436	   0.00432	   0.04340
  electron	         1	  -0.02072	   0.00004	  -0.00428	   0.00432	   0.04340
  electron	        -1	  -0.01544	   0.01296	   0.00004	  -0.00436	   0.02870
  electron	         1	  -0.01544	  -0.01296	   0.00004	  -0.00436	   0.02870
  electron	         1	  -0.01720	  -0.00864	  -0.00428	   0.00432	   0.03365
  electron	        -1	  -0.01720	   0.00864	   0.00436	   0.00432	   0.03365
  electron	        -1	  -0.01719	   0.00868	   0.00436	   0.00436	   0.03355
  electron	         1	  -0.01719	  -0.00860	  -0.00428	   0.00436	   0.03355


---------------
 Total Energy  
---------------


Etot =	 -197.231288477


----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.39995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39982	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39982	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40021	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40021	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39919	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39919	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39961	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39961	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40015	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40015	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39968	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39968	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.63098	   0.01658	  -0.01700	  -0.00012	  -0.04769
  electron	        -1	   0.62374	  -0.01633	   0.01644	   0.00001	  -0.05212
  electron	         1	   0.62374	   0.01633	  -0.01644	   0.00001	  -0.05212
  electron	        -1	   0.63098	  -0.01658	   0.01700	  -0.00012	  -0.04769
  electron	         1	   0.62737	  -0.01671	  -0.00006	   0.00021	  -0.05022
  electron	        -1	   0.62737	   0.01662	   0.00021	  -0.00005	  -0.05022
  electron	         1	   0.62737	  -0.01661	  -0.00021	  -0.00005	  -0.05022
  electron	        -1	   0.62737	   0.01671	   0.00006	   0.00021	  -0.05022
  electron	         1	   0.63465	  -0.00018	  -0.01708	   0.00011	  -0.04582
  electron	        -1	   0.61997	   0.00021	   0.01635	  -0.00001	  -0.05378
  electron	         1	   0.61997	  -0.00021	  -0.01635	  -0.00001	  -0.05378
  electron	        -1	   0.63465	   0.00018	   0.01709	   0.00011	  -0.04582
  electron	         1	   0.62361	  -0.01650	  -0.01648	  -0.00019	  -0.05177
  electron	        -1	   0.63108	   0.01682	   0.01709	   0.00007	  -0.04810
  electron	         1	   0.63108	  -0.01682	  -0.01709	   0.00007	  -0.04810
  electron	        -1	   0.62361	   0.01650	   0.01648	  -0.00019	  -0.05177
  electron	         1	   0.62360	  -0.00017	   0.01650	   0.01643	  -0.05176
  electron	        -1	   0.63111	   0.00022	  -0.01695	  -0.01675	  -0.04823
  electron	         1	   0.63111	  -0.00022	   0.01695	  -0.01675	  -0.04823
  electron	        -1	   0.62360	   0.00017	  -0.01650	   0.01643	  -0.05176
  electron	         1	   0.63469	  -0.01704	   0.00015	   0.00021	  -0.04586
  electron	        -1	   0.61997	   0.01628	  -0.00011	  -0.00004	  -0.05368
  electron	         1	   0.61997	  -0.01628	   0.00011	  -0.00004	  -0.05368
  electron	        -1	   0.63469	   0.01704	  -0.00015	   0.00021	  -0.04585
  electron	         1	   0.62734	  -0.01694	   0.01658	  -0.01665	  -0.04964
  electron	        -1	   0.62738	   0.01676	  -0.01686	   0.01653	  -0.04979
  electron	         1	   0.62738	  -0.01676	   0.01686	   0.01653	  -0.04979
  electron	        -1	   0.62734	   0.01694	  -0.01658	  -0.01665	  -0.04964
  electron	         1	   0.63469	   0.00002	   0.01722	  -0.00017	  -0.04575
  electron	        -1	   0.61998	   0.00003	  -0.01635	   0.00008	  -0.05357
  electron	         1	   0.61998	  -0.00003	   0.01635	   0.00008	  -0.05357
  electron	        -1	   0.63469	  -0.00002	  -0.01722	  -0.00017	  -0.04575
  electron	         1	   0.62730	  -0.01640	  -0.00006	  -0.00010	  -0.05061
  electron	        -1	   0.62734	   0.01652	   0.00008	   0.00003	  -0.05075
  electron	         1	   0.62734	  -0.01652	  -0.00008	   0.00003	  -0.05075
  electron	        -1	   0.62730	   0.01640	   0.00006	  -0.00010	  -0.05061
  electron	         1	   0.62371	   0.01644	  -0.00008	  -0.01641	  -0.05220
  electron	        -1	   0.63099	  -0.01688	   0.00018	   0.01664	  -0.04791
  electron	         1	   0.63099	   0.01688	  -0.00018	   0.01664	  -0.04791
  electron	        -1	   0.62371	  -0.01644	   0.00008	  -0.01641	  -0.05220
  electron	         1	   0.62361	   0.00011	  -0.00008	   0.00008	  -0.05211
  electron	        -1	   0.63112	  -0.00028	   0.00005	  -0.00005	  -0.04858
  electron	         1	   0.63112	   0.00028	  -0.00005	  -0.00005	  -0.04858
  electron	        -1	   0.62361	  -0.00012	   0.00009	   0.00008	  -0.05211
  electron	         1	   0.62369	   0.01651	  -0.00011	   0.01641	  -0.05229
  electron	        -1	   0.63097	  -0.01681	   0.00016	  -0.01664	  -0.04801
  electron	         1	   0.63097	   0.01681	  -0.00016	  -0.01664	  -0.04801
  electron	        -1	   0.62369	  -0.01651	   0.00011	   0.01641	  -0.05229
  electron	         1	   0.62369	   0.00012	   0.00001	  -0.00007	  -0.05251
  electron	        -1	   0.63101	  -0.00028	  -0.00013	   0.00006	  -0.04837
  electron	         1	   0.63101	   0.00027	   0.00013	   0.00006	  -0.04837
  electron	        -1	   0.62369	  -0.00012	  -0.00001	  -0.00007	  -0.05251
  electron	         1	   0.62361	   0.01633	   0.00010	  -0.01633	  -0.05189
  electron	        -1	   0.63108	  -0.01699	  -0.00017	   0.01673	  -0.04821
  electron	         1	   0.63108	   0.01699	   0.00016	   0.01673	  -0.04821
  electron	        -1	   0.62361	  -0.01633	  -0.00010	  -0.01633	  -0.05189
  electron	         1	   0.61995	   0.01643	   0.00003	   0.00003	  -0.05355
  electron	        -1	   0.63471	  -0.01727	  -0.00010	  -0.00010	  -0.04587
  electron	         1	   0.63471	   0.01727	   0.00010	  -0.00010	  -0.04587
  electron	        -1	   0.61995	  -0.01643	  -0.00003	   0.00003	  -0.05355
  electron	         1	   0.62736	  -0.00006	   0.00018	   0.01655	  -0.05033
  electron	        -1	   0.62736	  -0.00007	  -0.00009	  -0.01650	  -0.05033
  electron	         1	   0.62736	   0.00007	   0.00009	  -0.01650	  -0.05033
  electron	        -1	   0.62736	   0.00006	  -0.00018	   0.01655	  -0.05033
  electron	         1	  -0.02068	   0.00456	   0.00957	   0.00470	   0.01686
  electron	        -1	  -0.02068	  -0.00457	  -0.00958	   0.00470	   0.01686
  electron	         1	  -0.01811	   0.00463	   0.00929	  -0.00464	   0.01379
  electron	        -1	  -0.01811	  -0.00464	  -0.00929	  -0.00464	   0.01379
  electron	         1	  -0.02637	   0.01460	   0.00981	  -0.00482	   0.02359
  electron	        -1	  -0.02637	  -0.01460	  -0.00982	  -0.00482	   0.02359
  electron	         1	  -0.01547	  -0.00003	   0.01404	   0.00461	   0.01075
  electron	        -1	  -0.01547	   0.00002	  -0.01405	   0.00461	   0.01075
  electron	        -1	  -0.01811	   0.00010	   0.00948	  -0.00001	   0.01378
  electron	         1	  -0.01811	   0.00003	  -0.00947	  -0.00001	   0.01378
  electron	         1	  -0.02356	   0.01474	  -0.00958	  -0.00481	   0.02027
  electron	        -1	  -0.02356	  -0.01475	   0.00957	  -0.00481	   0.02027
  electron	        -1	  -0.01288	  -0.00927	   0.00924	  -0.00004	   0.00775
  electron	         1	  -0.01288	   0.00926	  -0.00923	  -0.00004	   0.00775
  electron	        -1	  -0.02078	  -0.00937	   0.01455	  -0.00496	   0.01697
  electron	         1	  -0.02078	   0.00937	  -0.01454	  -0.00496	   0.01697
  electron	        -1	  -0.02894	   0.00510	  -0.00495	  -0.00001	   0.02677
  electron	         1	  -0.02894	  -0.00508	   0.00495	  -0.00001	   0.02677
  electron	        -1	  -0.02337	   0.00480	   0.00018	  -0.00477	   0.02002
  electron	         1	  -0.02337	  -0.00479	  -0.00005	  -0.00477	   0.02002
  electron	         1	  -0.01814	  -0.01412	   0.00441	   0.00000	   0.01383
  electron	        -1	  -0.01814	   0.01412	  -0.00441	   0.00000	   0.01383
  electron	        -1	  -0.02619	  -0.00021	  -0.00477	   0.00484	   0.02340
  electron	         1	  -0.02619	   0.00022	   0.00477	   0.00484	   0.02340
  electron	        -1	  -0.02621	  -0.00004	   0.00484	   0.00503	   0.02341
  electron	         1	  -0.02621	  -0.00010	  -0.00484	   0.00503	   0.02341
  electron	        -1	  -0.01812	   0.01415	  -0.00020	  -0.00451	   0.01380
  electron	         1	  -0.01812	  -0.01414	   0.00007	  -0.00451	   0.01380
  electron	         1	  -0.02071	  -0.00962	  -0.00452	   0.00478	   0.01689
  electron	        -1	  -0.02071	   0.00963	   0.00452	   0.00478	   0.01689
  electron	        -1	  -0.02082	   0.00931	   0.00459	   0.00460	   0.01694
  electron	         1	  -0.02081	  -0.00932	  -0.00459	   0.00460	   0.01694


---------------
 Total Energy  
---------------


Etot =	 -197.321359028


Ediff =  2.45094452267
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42145	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42145	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42146	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42146	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42124	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42124	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42161	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42112	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42112	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42150	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42150	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42136	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42136	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64237	  -0.04739	   0.04830	   0.00025	  -0.02153
  electron	        -1	   0.63570	   0.04634	  -0.04663	   0.00001	  -0.02346
  electron	         1	   0.63570	  -0.04634	   0.04663	   0.00001	  -0.02346
  electron	        -1	   0.64237	   0.04739	  -0.04830	   0.00025	  -0.02153
  electron	         1	   0.63921	   0.04749	   0.00022	  -0.00035	  -0.02262
  electron	        -1	   0.63921	  -0.04721	  -0.00037	   0.00008	  -0.02263
  electron	         1	   0.63921	   0.04721	   0.00037	   0.00008	  -0.02263
  electron	        -1	   0.63921	  -0.04748	  -0.00022	  -0.00035	  -0.02262
  electron	         1	   0.64599	   0.00048	   0.04878	  -0.00027	  -0.02057
  electron	        -1	   0.63175	  -0.00035	  -0.04621	  -0.00002	  -0.02405
  electron	         1	   0.63175	   0.00035	   0.04621	  -0.00002	  -0.02405
  electron	        -1	   0.64599	  -0.00048	  -0.04878	  -0.00027	  -0.02057
  electron	         1	   0.63526	   0.04665	   0.04673	   0.00040	  -0.02323
  electron	        -1	   0.64276	  -0.04790	  -0.04860	  -0.00020	  -0.02170
  electron	         1	   0.64276	   0.04790	   0.04860	  -0.00020	  -0.02170
  electron	        -1	   0.63526	  -0.04665	  -0.04673	   0.00040	  -0.02323
  electron	         1	   0.63524	   0.00027	  -0.04667	  -0.04665	  -0.02322
  electron	        -1	   0.64291	  -0.00056	   0.04825	   0.04785	  -0.02176
  electron	         1	   0.64291	   0.00056	  -0.04825	   0.04785	  -0.02176
  electron	        -1	   0.63524	  -0.00027	   0.04667	  -0.04665	  -0.02322
  electron	         1	   0.64607	   0.04868	  -0.00037	  -0.00040	  -0.02065
  electron	        -1	   0.63168	  -0.04604	   0.00023	   0.00008	  -0.02408
  electron	         1	   0.63168	   0.04604	  -0.00023	   0.00008	  -0.02408
  electron	        -1	   0.64607	  -0.04868	   0.00037	  -0.00040	  -0.02065
  electron	         1	   0.63887	   0.04799	  -0.04713	   0.04726	  -0.02227
  electron	        -1	   0.63904	  -0.04756	   0.04781	  -0.04705	  -0.02234
  electron	         1	   0.63904	   0.04756	  -0.04780	  -0.04705	  -0.02234
  electron	        -1	   0.63887	  -0.04799	   0.04730	   0.04726	  -0.02226
  electron	         1	   0.64605	  -0.00013	  -0.04913	   0.00032	  -0.02053
  electron	        -1	   0.63164	  -0.00010	   0.04622	  -0.00016	  -0.02395
  electron	         1	   0.63164	   0.00010	  -0.04622	  -0.00016	  -0.02395
  electron	        -1	   0.64605	  -0.00005	   0.04913	   0.00032	  -0.02053
  electron	         1	   0.63927	   0.04687	   0.00022	   0.00026	  -0.02287
  electron	        -1	   0.63944	  -0.04705	  -0.00015	  -0.00012	  -0.02293
  electron	         1	   0.63944	   0.04705	   0.00015	  -0.00012	  -0.02294
  electron	        -1	   0.63927	  -0.04687	  -0.00022	   0.00026	  -0.02287
  electron	         1	   0.63567	  -0.04661	   0.00015	   0.04650	  -0.02351
  electron	        -1	   0.64251	   0.04809	  -0.00047	  -0.04761	  -0.02163
  electron	         1	   0.64251	  -0.04809	   0.00047	  -0.04761	  -0.02163
  electron	        -1	   0.63567	   0.04661	  -0.00015	   0.04650	  -0.02351
  electron	         1	   0.63542	  -0.00028	   0.00015	  -0.00014	  -0.02344
  electron	        -1	   0.64308	   0.00054	  -0.00007	   0.00007	  -0.02199
  electron	         1	   0.64308	  -0.00054	   0.00007	   0.00007	  -0.02199
  electron	        -1	   0.63542	   0.00028	  -0.00014	  -0.00014	  -0.02344
  electron	         1	   0.63571	  -0.04680	   0.00025	  -0.04649	  -0.02347
  electron	        -1	   0.64252	   0.04792	  -0.00034	   0.04763	  -0.02174
  electron	         1	   0.64252	  -0.04793	   0.00034	   0.04763	  -0.02174
  electron	        -1	   0.63571	   0.04680	  -0.00025	  -0.04649	  -0.02347
  electron	         1	   0.63582	  -0.00022	   0.00001	   0.00018	  -0.02354
  electron	        -1	   0.64278	   0.00061	   0.00021	  -0.00005	  -0.02186
  electron	         1	   0.64278	  -0.00061	  -0.00021	  -0.00005	  -0.02186
  electron	        -1	   0.63582	   0.00022	  -0.00001	   0.00018	  -0.02354
  electron	         1	   0.63536	  -0.04640	  -0.00012	   0.04636	  -0.02327
  electron	        -1	   0.64286	   0.04831	   0.00033	  -0.04775	  -0.02172
  electron	         1	   0.64286	  -0.04831	  -0.00033	  -0.04775	  -0.02172
