Single Point Calculation
Total volume 4522.37975
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 125
Number of k space grid points 3190
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65186	  -0.00009	   0.00016	  -0.00005	   0.00001
  electron	         1	   0.65186	  -0.00009	   0.00019	  -0.00006	   0.00000
  electron	        -1	   0.65151	  -0.00010	  -0.00018	  -0.00018	   0.00001
  electron	         1	   0.65678	  -0.00011	   0.00000	  -0.00004	  -0.00006
  electron	        -1	   0.65275	  -0.00001	  -0.00011	   0.00006	   0.00009
  electron	         1	   0.65275	   0.00001	  -0.00007	   0.00006	   0.00008
  electron	        -1	   0.65683	   0.00011	  -0.00001	   0.00013	   0.00007
  electron	         1	   0.65264	  -0.00009	  -0.00006	  -0.00001	  -0.00013
  electron	        -1	   0.64529	   0.00005	  -0.00019	  -0.00008	  -0.00015
  electron	         1	   0.64534	  -0.00005	   0.00001	  -0.00026	  -0.00003
  electron	        -1	   0.65269	  -0.00008	   0.00005	  -0.00002	  -0.00001
  electron	         1	   0.64889	  -0.00009	   0.00011	   0.00005	   0.00004
  electron	        -1	   0.65303	   0.00002	   0.00000	  -0.00002	   0.00001
  electron	         1	   0.65302	  -0.00002	  -0.00000	  -0.00002	   0.00001
  electron	        -1	   0.64885	   0.00009	  -0.00011	   0.00005	  -0.00009
  electron	         1	   0.64889	  -0.00004	  -0.00016	   0.00017	   0.00006
  electron	        -1	   0.65598	  -0.00008	   0.00005	   0.00004	  -0.00004
  electron	         1	   0.65602	  -0.00009	  -0.00007	   0.00004	   0.00008
  electron	        -1	   0.64890	   0.00004	  -0.00019	   0.00017	   0.00006
  electron	         1	   0.65329	   0.00003	  -0.00004	   0.00017	  -0.00004
  electron	        -1	   0.64822	   0.00006	   0.00002	  -0.00007	   0.00006
  electron	         1	   0.64818	   0.00011	  -0.00001	   0.00010	  -0.00006
  electron	        -1	   0.65328	  -0.00002	   0.00004	   0.00017	  -0.00004
  electron	         1	   0.64985	  -0.00004	   0.00000	   0.00001	   0.00002
  electron	        -1	   0.65277	  -0.00013	  -0.00012	   0.00021	  -0.00010
  electron	         1	   0.65282	  -0.00005	  -0.00006	   0.00021	   0.00003
  electron	        -1	   0.64985	  -0.00014	  -0.00018	   0.00001	   0.00002
  electron	         1	   0.65347	   0.00003	  -0.00010	  -0.00015	   0.00011
  electron	        -1	   0.64606	  -0.00006	  -0.00013	  -0.00000	  -0.00003
  electron	         1	   0.64609	   0.00024	  -0.00005	   0.00017	   0.00010
  electron	        -1	   0.65344	  -0.00002	   0.00009	   0.00003	  -0.00003
  electron	         1	   0.64814	   0.00009	  -0.00017	  -0.00001	   0.00006
  electron	        -1	   0.65650	  -0.00005	  -0.00003	   0.00011	   0.00002
  electron	         1	   0.65654	  -0.00012	   0.00003	   0.00011	   0.00015
  electron	        -1	   0.64814	   0.00008	   0.00017	  -0.00001	   0.00005
  electron	         1	   0.64766	   0.00012	  -0.00011	   0.00014	   0.00004
  electron	        -1	   0.65310	   0.00012	   0.00012	  -0.00001	  -0.00001
  electron	         1	   0.65306	   0.00006	   0.00022	   0.00015	  -0.00013
  electron	        -1	   0.64765	   0.00006	  -0.00005	  -0.00003	   0.00005
  electron	         1	   0.65833	   0.00009	  -0.00011	   0.00014	   0.00003
  electron	        -1	   0.65441	  -0.00001	   0.00008	  -0.00013	   0.00004
  electron	         1	   0.65437	  -0.00015	  -0.00009	   0.00004	  -0.00008
  electron	        -1	   0.65833	   0.00008	  -0.00006	   0.00014	   0.00003
  electron	         1	   0.64636	   0.00003	   0.00009	   0.00014	  -0.00010
  electron	        -1	   0.65238	   0.00009	   0.00009	  -0.00012	   0.00001
  electron	         1	   0.65235	   0.00009	   0.00009	  -0.00012	  -0.00012
  electron	        -1	   0.64640	  -0.00002	  -0.00009	  -0.00003	   0.00003
  electron	         1	   0.65463	   0.00014	   0.00003	   0.00006	  -0.00007
  electron	        -1	   0.65395	   0.00006	  -0.00002	   0.00007	  -0.00002
  electron	         1	   0.65395	  -0.00005	   0.00003	   0.00007	  -0.00002
  electron	        -1	   0.65463	   0.00020	   0.00015	  -0.00011	  -0.00007
  electron	         1	   0.65090	   0.00009	  -0.00006	  -0.00002	  -0.00007
  electron	        -1	   0.65235	   0.00013	   0.00004	  -0.00013	   0.00016
  electron	         1	   0.65232	  -0.00013	   0.00013	  -0.00013	   0.00003
  electron	        -1	   0.65094	  -0.00010	   0.00006	  -0.00002	   0.00006
  electron	         1	   0.64421	   0.00001	   0.00013	  -0.00008	   0.00011
  electron	        -1	   0.65458	   0.00016	  -0.00012	  -0.00001	   0.00011
  electron	         1	   0.65453	   0.00019	   0.00013	  -0.00000	  -0.00001
  electron	        -1	   0.64417	   0.00000	   0.00004	   0.00009	  -0.00001
  electron	         1	   0.65520	  -0.00007	   0.00004	  -0.00004	  -0.00002
  electron	        -1	   0.65329	  -0.00004	  -0.00004	  -0.00005	  -0.00001
  electron	         1	   0.65325	   0.00003	   0.00004	  -0.00005	  -0.00013
  electron	        -1	   0.65519	  -0.00010	  -0.00004	  -0.00004	  -0.00002
  electron	         1	  -0.02344	  -0.00000	   0.00002	   0.00001	  -0.00000
  electron	        -1	  -0.02344	   0.00000	  -0.00002	   0.00001	  -0.00001
  electron	         1	  -0.02259	   0.00002	  -0.00001	   0.00001	  -0.00000
  electron	        -1	  -0.02259	  -0.00002	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03307	   0.00001	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03307	  -0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02015	   0.00003	  -0.00002	  -0.00000	   0.00000
  electron	        -1	  -0.02015	  -0.00003	   0.00002	  -0.00000	  -0.00000
  electron	        -1	  -0.02366	  -0.00004	   0.00002	  -0.00003	  -0.00000
  electron	         1	  -0.02366	   0.00004	  -0.00002	  -0.00003	   0.00001
  electron	         1	  -0.02975	   0.00002	  -0.00000	   0.00002	   0.00000
  electron	        -1	  -0.02975	  -0.00002	   0.00000	   0.00002	  -0.00000
  electron	        -1	  -0.01763	  -0.00001	  -0.00001	   0.00001	  -0.00000
  electron	         1	  -0.01763	   0.00001	   0.00001	   0.00002	  -0.00000
  electron	        -1	  -0.02548	   0.00005	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02548	  -0.00005	   0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03060	  -0.00001	   0.00003	   0.00001	  -0.00000
  electron	         1	  -0.03060	   0.00001	  -0.00003	   0.00001	   0.00000
  electron	        -1	  -0.02634	   0.00001	   0.00001	   0.00003	   0.00001
  electron	         1	  -0.02634	  -0.00001	  -0.00001	   0.00003	   0.00001
  electron	         1	  -0.02268	  -0.00001	   0.00001	   0.00000	  -0.00000
  electron	        -1	  -0.02268	   0.00001	  -0.00001	   0.00000	  -0.00000
  electron	        -1	  -0.02963	  -0.00002	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02963	   0.00002	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.02829	  -0.00002	   0.00003	   0.00000	  -0.00000
  electron	         1	  -0.02829	   0.00002	  -0.00004	   0.00000	  -0.00000
  electron	        -1	  -0.02214	   0.00002	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02214	  -0.00001	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02537	  -0.00001	  -0.00000	  -0.00003	   0.00000
  electron	        -1	  -0.02538	   0.00001	   0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.02575	  -0.00000	  -0.00003	  -0.00002	   0.00000
  electron	         1	  -0.02575	   0.00000	   0.00003	  -0.00002	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.419887459


-197.419887459
Timing: 20.13260 s
