Single Point Calculation
Total volume 4660.81048
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3238
----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65083	   0.00010	   0.00008	  -0.00017	  -0.00003
  electron	         1	   0.65087	   0.00008	   0.00009	   0.00001	   0.00010
  electron	        -1	   0.65033	  -0.00006	  -0.00013	   0.00006	  -0.00010
  electron	         1	   0.65555	   0.00016	   0.00007	   0.00001	  -0.00006
  electron	        -1	   0.65148	   0.00001	  -0.00001	  -0.00000	  -0.00009
  electron	         1	   0.65153	  -0.00001	   0.00002	  -0.00000	   0.00003
  electron	        -1	   0.65559	   0.00002	   0.00011	   0.00001	   0.00006
  electron	         1	   0.65168	  -0.00010	  -0.00012	   0.00007	   0.00020
  electron	        -1	   0.64456	   0.00016	   0.00003	   0.00002	  -0.00011
  electron	         1	   0.64463	  -0.00016	  -0.00003	   0.00001	   0.00015
  electron	        -1	   0.65161	  -0.00007	  -0.00005	  -0.00010	  -0.00006
  electron	         1	   0.64785	   0.00014	   0.00012	   0.00011	  -0.00014
  electron	        -1	   0.65190	   0.00011	  -0.00001	   0.00001	   0.00002
  electron	         1	   0.65195	   0.00007	   0.00002	   0.00001	   0.00014
  electron	        -1	   0.64790	   0.00004	   0.00005	  -0.00007	  -0.00002
  electron	         1	   0.64792	   0.00014	   0.00004	  -0.00023	   0.00011
  electron	        -1	   0.65488	  -0.00002	   0.00024	   0.00001	   0.00011
  electron	         1	   0.65479	   0.00002	  -0.00007	   0.00001	  -0.00014
  electron	        -1	   0.64791	   0.00004	  -0.00004	  -0.00006	   0.00013
  electron	         1	   0.65208	  -0.00016	   0.00015	  -0.00008	  -0.00014
  electron	        -1	   0.64736	   0.00006	   0.00005	  -0.00001	   0.00005
  electron	         1	   0.64736	  -0.00006	   0.00013	  -0.00001	   0.00004
  electron	        -1	   0.65212	  -0.00001	   0.00002	  -0.00025	  -0.00002
  electron	         1	   0.64881	  -0.00001	  -0.00001	   0.00006	  -0.00006
  electron	        -1	   0.65175	  -0.00015	   0.00013	  -0.00001	   0.00003
  electron	         1	   0.65175	   0.00015	  -0.00013	  -0.00001	   0.00003
  electron	        -1	   0.64885	   0.00001	   0.00001	   0.00006	   0.00006
  electron	         1	   0.65229	  -0.00018	   0.00004	   0.00012	   0.00001
  electron	        -1	   0.64526	  -0.00009	  -0.00008	  -0.00013	   0.00003
  electron	         1	   0.64517	  -0.00008	   0.00008	   0.00021	  -0.00021
  electron	        -1	   0.65223	  -0.00000	  -0.00004	  -0.00005	  -0.00011
  electron	         1	   0.64714	  -0.00003	  -0.00005	   0.00002	   0.00011
  electron	        -1	   0.65548	   0.00003	  -0.00009	  -0.00008	   0.00017
  electron	         1	   0.65549	  -0.00004	   0.00009	   0.00009	   0.00017
  electron	        -1	   0.64718	  -0.00014	   0.00005	   0.00002	   0.00023
  electron	         1	   0.64668	  -0.00007	  -0.00012	   0.00006	  -0.00006
  electron	        -1	   0.65197	  -0.00008	   0.00005	  -0.00007	   0.00006
  electron	         1	   0.65193	  -0.00009	  -0.00005	  -0.00008	  -0.00007
  electron	        -1	   0.64671	   0.00006	   0.00012	  -0.00011	   0.00007
  electron	         1	   0.65710	   0.00024	  -0.00011	  -0.00007	  -0.00011
  electron	        -1	   0.65312	  -0.00008	  -0.00031	   0.00016	  -0.00002
  electron	         1	   0.65307	   0.00009	  -0.00004	  -0.00001	  -0.00015
  electron	        -1	   0.65710	  -0.00006	  -0.00007	  -0.00008	  -0.00010
  electron	         1	   0.64550	  -0.00023	   0.00010	  -0.00013	   0.00002
  electron	        -1	   0.65125	   0.00004	   0.00009	  -0.00012	  -0.00007
  electron	         1	   0.65125	  -0.00005	  -0.00008	   0.00006	  -0.00007
  electron	        -1	   0.64550	   0.00006	   0.00007	   0.00005	   0.00002
  electron	         1	   0.65355	  -0.00013	  -0.00015	  -0.00009	  -0.00009
  electron	        -1	   0.65269	  -0.00002	  -0.00012	   0.00005	  -0.00003
  electron	         1	   0.65269	   0.00019	   0.00012	  -0.00013	  -0.00003
  electron	        -1	   0.65355	   0.00013	  -0.00002	  -0.00010	  -0.00009
  electron	         1	   0.64993	  -0.00007	   0.00016	   0.00015	   0.00002
  electron	        -1	   0.65118	   0.00003	   0.00013	  -0.00003	   0.00004
  electron	         1	   0.65117	  -0.00020	  -0.00013	  -0.00004	   0.00006
  electron	        -1	   0.64985	   0.00006	  -0.00016	  -0.00002	  -0.00023
  electron	         1	   0.64334	  -0.00016	  -0.00001	  -0.00005	  -0.00013
  electron	        -1	   0.65331	  -0.00016	   0.00007	  -0.00016	  -0.00002
  electron	         1	   0.65331	  -0.00002	  -0.00007	   0.00001	  -0.00003
  electron	        -1	   0.64338	  -0.00019	   0.00001	  -0.00005	  -0.00000
  electron	         1	   0.65404	  -0.00005	  -0.00001	  -0.00010	   0.00002
  electron	        -1	   0.65208	   0.00004	   0.00003	  -0.00007	  -0.00004
  electron	         1	   0.65208	   0.00013	  -0.00004	  -0.00005	  -0.00005
  electron	        -1	   0.65408	   0.00006	  -0.00016	   0.00025	   0.00015
  electron	         1	  -0.02505	  -0.00000	   0.00002	   0.00001	   0.00000
  electron	        -1	  -0.02505	   0.00000	  -0.00002	   0.00001	   0.00000
  electron	         1	  -0.02424	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02424	  -0.00002	   0.00001	   0.00001	   0.00000
  electron	         1	  -0.03446	   0.00000	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03446	  -0.00000	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02179	   0.00003	  -0.00002	  -0.00000	  -0.00001
  electron	        -1	  -0.02179	  -0.00003	   0.00002	  -0.00000	  -0.00001
  electron	        -1	  -0.02532	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02532	   0.00004	  -0.00002	  -0.00003	  -0.00000
  electron	         1	  -0.03125	   0.00002	  -0.00000	   0.00002	  -0.00000
  electron	        -1	  -0.03125	  -0.00002	   0.00000	   0.00002	  -0.00001
  electron	        -1	  -0.01933	  -0.00001	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.01933	   0.00001	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02704	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02704	  -0.00005	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03198	  -0.00001	   0.00003	   0.00001	  -0.00000
  electron	         1	  -0.03198	   0.00001	  -0.00003	   0.00001	  -0.00000
  electron	        -1	  -0.02789	   0.00001	   0.00001	   0.00003	   0.00000
  electron	         1	  -0.02789	  -0.00001	  -0.00001	   0.00003	   0.00000
  electron	         1	  -0.02432	  -0.00001	   0.00001	   0.00001	   0.00002
  electron	        -1	  -0.02432	   0.00001	  -0.00001	   0.00001	   0.00002
  electron	        -1	  -0.03111	  -0.00002	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03111	   0.00002	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.02978	  -0.00002	   0.00004	   0.00000	   0.00001
  electron	         1	  -0.02977	   0.00002	  -0.00004	   0.00000	   0.00001
  electron	        -1	  -0.02378	   0.00001	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02378	  -0.00001	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02699	  -0.00000	  -0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.02699	   0.00001	   0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02737	  -0.00000	  -0.00003	  -0.00002	  -0.00000
  electron	         1	  -0.02737	   0.00000	   0.00003	  -0.00002	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421786365


-197.421786365
Timing: 14.04619 s
